tokens,labels
"['The', 'CGE', 'model', 'we', 'describe', 'in', 'this', 'section', 'is', 'the', 'GTAP6inGAMS', 'model', 'developed', 'by', 'Rutherford', '(2005).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['14', 'The', 'model', 'has', 'three', 'economic', 'agents:', 'producers,', 'representative', 'consumers', '(private', 'and', 'public)', 'and', 'trading', 'partners.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'GTAP6inGAMS', 'model', 'is', 'a', 'traditional', 'static', 'Arrow-Debreu', 'general', 'equilibrium', 'model', 'in', 'which', 'the', 'zero', 'profit', 'condition', 'and', 'market', 'clearance', 'define', 'the', 'equilibrium.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'GTAP6inGAMS', 'is', 'a', 'modified', 'version', 'of', 'the', 'GTAP', 'model', 'version', '6', 'developed', 'for', 'GAMS', 'users.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'of', 'the', 'model', 'specifications', 'are', 'the', 'same', 'as', 'the', 'GTAP', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'differences', 'between', 'the', 'GTAP', 'model', 'and', 'GAMS', 'version', 'of', 'the', 'model', 'are', 'as', 'follows.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'the', 'GTAP', 'model', 'is', 'based', 'on', 'a', 'constant', 'difference', 'elasticity', 'demand', 'system,', 'but', 'the', 'GAMS', 'model', 'uses', 'Cobb-Douglas', 'preferences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'the', 'GTAP', 'model', 'assumes', 'that', 'global', 'capital', 'is', 'endogenously', 'allocated', 'by', 'regional', 'rates', 'of', 'return.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'for', '12.', 'They,', 'however,', 'propose', 'to', 'achieve', 'the', 'bigger', 'trade', 'blocs', 'by', 'utilizing', 'ASEAN', 'as', 'the', 'hub', 'for', 'the', 'integration', '(e.g.', 'the', 'three', 'sets', 'of', 'ASEAN+1', 'FTA),', 'which', 'is', 'not', 'desirable', 'based', 'on', 'the', 'empirical', 'analysis', 'in', 'the', 'present', 'paper.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['13.', 'An', 'income', 'terms', 'of', 'a', 'trade', 'measure,', 'the', 'purchasing', 'power', 'of', 'exports', 'in', 'terms', 'of', 'imports', '(the', 'ratio', 'of', 'the', 'value', 'of', 'exports', 'to', 'the', 'price', 'of', 'imports),', 'can', 'be', 'a', 'better', 'measure', 'of', 'income', 'or', 'welfare', 'effect', 'of', 'price', 'changes', 'in', 'international', 'trade,', 'especially', 'for', 'developing', 'countries,', 'relative', 'to', 'the', 'net', 'barter', 'terms', 'of', 'trade.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
