tokens,labels
"['The', 'Expert', 'Choice', 'software', 'was', 'used', 'to', 'make', 'pilot', 'calculations.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'software', 'opens', 'wide', 'opportunities', 'for', 'its', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'it', 'has', 'drawbacks', 'as', 'well.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'main', 'drawback', 'of', 'this', 'software', 'is', 'that', 'it', 'is', 'adjusted', 'for', 'use', 'in', 'stationary', 'work', 'places.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'model', 'of', 'indicator', 'hierarchy', 'for', 'construction', 'contract', 'evaluation', 'developed', 'this', 'way', 'is', 'just', 'an', 'extra', 'feature', 'of', 'this', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Meanwhile,', 'users', 'without', 'special', 'software', 'cannot', 'use', 'the', 'developed', 'system', 'of', 'indicators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['True,', 'that', 'this', 'system', 'provides', 'a', 'possibility', 'to', 'publish', 'the', 'hierarchical', 'model', 'in', 'Internet;', 'however,', 'only', 'Expert', 'Choice', 'users', 'can', 'make', 'full', 'use', 'of', 'such', 'a', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Besides,', 'this', 'software', 'has', 'other', 'drawbacks', 'characteristic', 'of', 'other', 'stationary', 'software:', 'limited', 'number', 'of', 'workstations,', 'attachment', 'to', 'a', 'specific', 'workstation,', 'little', 'opportunities', 'to', 'share', 'experience', 'with', 'other', 'users,', 'etc.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'of', 'the', 'most', 'important', 'opportunities', 'to', 'develop', 'decision', 'support', 'systems', 'is', 'an', 'increase', 'of', 'their', 'integration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'a', 'system', 'must', 'be', 'developed', 'inside', 'the', 'organisation,', 'and', 'such', 'system', 'with', 'a', 'simple', 'user', 'interface', 'would', 'provide', 'access', 'to', 'and', 'exchange', 'of', 'information', 'among', ""company's"", 'employees.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'clear', 'link', 'between', 'the', 'decision', 'support', 'system', 'and', 'various', 'data', 'must', 'be', 'provided', 'and', 'it', 'must', 'facilitate', 'installation', 'of', 'various', 'means', 'for', 'resource', 'allocation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'case,', 'accessibility', 'of', 'the', 'system', 'can', 'be', 'achieved', 'by', 'using', 'standard', 'graphic', 'user', 'interface.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'standardisation', 'is', 'the', 'main', 'reason', 'why', 'Microsoft', 'Windows', 'and', 'related', 'products', 'have', 'become', 'widely', 'distributed', 'so', 'fast.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'main', 'problem', 'of', 'decision', 'support', 'systems', 'is', 'an', 'interface', 'with', 'additional', 'means', 'that', 'is', 'difficult', 'to', 'implement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'the', 'perspective', 'of', 'a', 'user', 'of', 'a', 'decision', 'support', 'system,', 'the', 'main', 'criterion', 'when', 'a', 'system', 'for', 'work', 'is', 'being', 'selected', 'is', 'the', 'simplicity', 'of', 'its', 'user', 'interface.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
