tokens,labels
"['Establishment', 'attributes', 'such', 'as', 'location,', 'industry', 'and', 'ownership', 'are', 'obtained', 'from', 'the', 'National', 'Establishment', 'Time', 'Series', '(NETS).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['18', 'The', 'database', 'provides', 'information', 'on', 'the', 'universe', 'of', 'all', 'establishments', 'that', 'opened', 'for', 'business', 'in', 'Iowa', 'and', 'North', 'Carolina', 'in', '2000-2002.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'also', 'includes', 'DUNS', '(Data', 'Universal', 'Numbering', 'System)', 'numbers', 'of', 'establishments', 'and', 'of', 'their', 'headquarters', 'or', 'parent', 'companies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'an', 'own', 'DUNS', 'number', 'is', 'the', 'same', 'as', 'that', 'of', 'a', 'headquarters', 'or', 'a', 'parent', 'company,', 'the', 'establishment', 'is', 'considered', 'a', '""stand-alone', 'start-up.""', '19', 'Otherwise,', 'it', 'is', 'considered', 'an', '""expansion', 'start-up.""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Urban', '(rural)', 'expansion', 'start-ups', 'are', 'about', '8', 'percent', '(6', 'percent)', 'of', 'urban', '(rural)', 'start-ups', 'in', 'the', 'sample', 'period.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', 'three-digit', 'and', 'four-digit', 'North', 'American', 'Industry', 'Classification', 'System', '(NAICS)', 'codes', 'used', 'in', '1997', 'Standard', 'Use', 'Table', 'from', 'the', 'that', 'our', 'main', 'results', 'are', 'robust', 'to', 'unobservable', 'time-varying', 'location-specific', 'factors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Estimates', 'and', 'elasticities', 'are', 'available', 'upon', 'request.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16', 'We', 'used', 'STATA', 'command', '""multin""', 'in', 'a', 'package', 'named', '""groupcl""', 'to', 'estimate', 'the', 'grouped', 'conditional', 'logit.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['See', 'Guimaraes', 'and', 'Lindrooth', '(2007)', 'for', 'information', 'on', 'the', 'estimator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(http://www.stata.com/meeting/5nasug/NASUG_Guimaraes.pdf,', 'accessed', 'on', 'June', '19,', '2014).']","['O', 'O', 'O', 'O', 'O', 'O']"
"['17', 'The', 'following', 'industries', 'are', 'excluded:', 'Agriculture', '(two-digit', 'NAICS:', '11),', 'Mining', '(21)Bureau', 'of', 'Economic', 'Analysis', 'to', 'define', 'industries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'total', 'number', 'of', 'industries', 'is', 'K', '=', '112.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
