tokens,labels
"['The', 'estimation', 'method', 'is', 'a', 'Multivariate', 'Probit', 'maximum', 'likelihood', 'in', 'which', 'the', 'decisions', 'to', 'engage', 'in', 'formal', 'and', 'informal', 'linkages', 'with', 'a', 'set', 'of', 'external', 'organizations', 'are', 'estimated', 'simultaneously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', 'Formal', 'or', 'informal', 'linkages', 'data', 'are', 'binary', 'but', 'they', 'have', 'as', 'many', ""'dimensions'"", 'as', 'the', 'number', 'of', 'external', 'partner/', 'sources.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'choices', 'are', 'not', 'mutually', 'exclusive.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'method', 'allows', 'the', 'simultaneous', 'estimation', 'of', 'more', 'than', 'one', 'binary', 'probit', 'equation', 'with', 'correlated', 'disturbances.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'allowing', 'disturbances', 'across', 'equations', 'to', 'be', 'freely', 'correlated,', 'the', 'method', 'allows', 'to', 'test', 'for', 'the', 'correlation', 'between', 'dependent', 'variables', 'conditional', 'on', 'a', 'certain', 'number', 'of', 'common', 'explanatory', 'variables', '(Galia', 'and', 'Legros', '2004,', 'p.', '1193),', 'thus', 'providing', 'insights', 'into', 'the', 'extent', 'of', 'complementary', 'of', 'substitution', 'between', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'positive', '(negative)', 'correlation', 'of', 'the', 'error', 'terms', 'between', 'two', 'equations', 'is', 'taken', 'as', 'an', 'indication', 'of', 'complementarity', '(substitution)', 'between', 'the', 'two', 'dependent', 'variables.The', 'data', 'used', 'in', 'this', 'paper', 'come', 'from', 'the', 'Community', 'Innovation', 'Survey', '3', '(CIS', '3)', 'that', 'investigates', 'the', 'process', 'of', 'innovation', 'development', 'by', 'firms', 'in', 'the', 'period', '1998-2000,', 'in', 'four', 'European', 'countries:', 'The', 'Netherlands,', 'Norway,', 'Sweden', 'and', 'the', 'UK.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CIS', 'survey', 'asks', 'firms', 'about', 'the', 'type', 'of', 'innovation', 'introduced', 'in', 'the', '3', 'years', 'preceding', 'the', 'survey,', 'the', 'sources', 'of', 'information', 'they', 'drew', 'upon,', 'their', 'formal', 'collaborative', 'arrangements', 'in', 'order', 'to', 'innovate,', 'as', 'well', 'as', 'their', 'expenditures', 'and', 'investments', 'in', 'several', 'types', 'of', 'innovation', 'activities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'process', 'of', 'innovation', 'in', 'services', 'and', 'in', 'manufacturing', 'has', 'been', '4', 'Fundamental-process', 'activities', 'include', 'chemicals,', 'plastic', 'and', 'rubber', 'industries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complexproducts', 'include', 'transport', 'equipment.']","['O', 'O', 'O', 'O']"
"['Product-engineering', 'include', 'machinery', 'and', 'equipment', 'industries.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Science-based', 'activities', 'include', 'represented', 'pharmaceutical', 'and', 'electrical', 'and', 'optical', 'industries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Continuous-process', 'includes', 'all', 'the', 'other', 'manufacturing', 'activities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'also', 'the', 'reference', 'category.']","['O', 'O', 'O', 'O', 'O', 'O']"
