tokens,labels
"['where', 'we', 'only', 'observe', 'C', 'if', '=', 'I', '(C', '*', 'if', '>', '0).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'estimate', 'Eq.']","['O', 'O', 'O']"
"['6', 'using', 'STATA', 'xtlogit', 'command.']","['O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'variance', 'components', 'σ', '2', 'e', 'and', 'σ', '2', 'a', 'are', 'estimated', 'using', 'maximum', 'likelihood.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'random', 'family', 'effect', 'is', 'estimated', 'conditional', 'on', 'the', 'random', 'individual', 'effect', 'being', 'logistically', 'distributed', 'with', 'mean', 'zero,', 'variance', 'σ', '2', 'e', '=', 'π', '2', '/3', 'and', 'independent', 'of', 'a', 'f', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Inspired', 'by', 'the', 'approach', 'used', 'in', 'Mazumder', '(2008)', 'and', 'Björklund', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2010),', 'we', 'then', 'go', 'on', 'to', 'include', 'potentially', 'important', 'family-wide', 'variables,', 'either', 'one', 'at', 'a', 'time', 'or', 'simultaneously,', 'in', 'the', 'x', 'if', 'matrix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'consider', 'the', 'inclusion', 'of', 'parental', 'income', 'and', 'education', 'in', 'x', 'if', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'additional', 'control', 'variables', 'should', 'reduce', 'the', 'residual', 'variation', 'in', 'the', 'outcome', 'variable', 'and', 'produce', 'a', 'lower', 'estimate', 'of', 'the', 'between-family', 'variation,', 'σ', 'a', '2', '*', ',', 'than', 'the', 'estimate', 'produced', 'without', 'the', 'added', 'controls.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Abstracting', 'from', 'measurement', 'error,', 'we', 'can', 'interpret', 'the', 'difference', 'between', 'these', 'two', 'estimates,', 'σ', 'a', '2', '−', 'σ', 'a', '2', '*', ',', 'as', 'an', 'upper', 'bound', 'on', 'the', 'amount', 'of', 'the', 'variance', 'in', 'the', 'family', 'component', 'that', 'can', 'be', 'explained', 'by', 'parental', 'income', 'and', 'education.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'viewed', 'as', 'an', 'upper', 'bound', 'since', 'it', 'includes', 'other', 'factors', 'that', 'are', 'correlated', 'with', 'parental', 'income', 'and', 'education.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', '9', 'Björklund', 'and', 'Jäntti', '(2012)', 'discuss', 'this', 'issue', 'in', 'great', 'detail', 'and', 'provide', 'quantitative', 'examples', 'of', 'its', 'importance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'In', 'the', 'presence', 'of', 'measurement', 'error,', 'this', 'difference,', 'σ', '2', 'a', '−', 'σ', '2', '*', 'a', ',', 'is', 'more', 'correctly', 'viewed', 'as', 'a', 'downwardly', 'biased', 'estimate', 'of', 'the', 'upper', 'bound', 'on', 'the', 'amount', 'of', 'the', 'variance', 'in', 'the', 'family', 'component', 'that', 'can', 'be', 'accounted', 'for', 'by', 'parental', 'income', 'and', 'education.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'experiment', 'also', 'produces', 'a', 'new', 'sibling', 'correlation', 'ρ', '*', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'what', 'we', 'know', 'about', 'the', 'relationship', 'between', ""parents'"", 'income', 'and', 'education', 'and', ""children's"", 'crime', '(see,', 'e.g.,', 'Hjalmarsson', 'and', 'Lindquist', '2012),', 'we', 'expect', 'this', 'new', 'sibling', 'correlation', 'to', 'be', 'lower', 'but', 'still', 'substantial', 'in', 'magnitude.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Once', 'again,', 'x', 'in', 'allows', 'for', 'the', 'inclusion', 'of', 'multiple', 'control', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Note', 'that', 'the', 'family', 'component,', 'a', 'f', ',', 'is', 'now', 'subsumed', 'by', 'the', 'individual', 'component,', 'e', 'in', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'net', 'out', 'sorting', 'into', 'neighborhoods', '(i.e.,', 'to', 'remove', 'the', 'covariance', 'term),', 'we', 'include', 'controls', 'for', ""parents'"", 'income,', 'education', 'and', 'criminality,', 'and', 'family', 'structure', 'in', 'x', 'in', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', 'We', 'also', 'include', 'gender', 'and', 'birth', 'year', 'dummies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['12', '11', 'Sorting', 'on', 'unobservables', 'may', 'also', 'occur.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'the', 'extent', 'that', 'these', 'unobservable', 'characteristics', 'are', 'uncorrelated', 'with', 'our', 'control', 'variables,', 'they', 'will', 'bias', 'our', 'estimated', 'neighborhood', 'correlations', 'upwards.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['12', 'In', 'practice,', 'we', 'estimate', 'neighborhood', 'correlations', 'after', 'first', 'randomly', 'drawing', 'one', 'child', 'from', 'each', 'family.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'do', 'this,', 'so', 'that', 'large', 'families', 'living', 'in', 'small', 'neighborhoods', 'will', 'not', 'dominate', 'the', 'estimation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Alternatively,', 'one', 'could', 'estimate', 'neighborhood,', 'family,', 'and', 'individual', 'variance', 'components', 'simultaneously', 'by', 'applying', 'STATA', 'xtmelogit', 'to', 'the', 'whole', 'sample', 'and', 'estimating', 'a', 'model', 'with', 'three', 'levels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', 'due', 'to', 'our', 'large', 'sample,', 'our', 'use', 'of', 'control', 'variables,', 'and', 'the', 'large', 'number', 'of', 'correlations', 'that', 'we', 'need', 'to', 'calculate', 'in', 'this', 'paper,', 'this', 'approach', 'becomes', 'infeasible;', 'running', 'time', 'and', 'convergence', 'become', 'problematic.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'some', 'cases,', 'we', 'have', 'used', 'both', 'methods', 'and', 'the', 'answer', 'does', 'not', 'change.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'fact', 'that', 'we', 'randomly', 'sample', 'one', 'child', 'from', 'each', 'family', 'does', 'not', 'seem', 'to', 'matter', 'much', 'either.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
