tokens,labels
"['Secondly,', 'the', 'marginal', 'effects', 'that', 'we', 'are', 'interested', 'in', 'refer', 'to', 'the', 'interaction', 'terms', 'at', 'the', 'top', 'of', 'table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'calculation', 'of', 'marginal', 'effects', 'in', 'the', 'context', 'of', 'nonlinear', 'estimations', 'with', 'interaction', 'terms', 'is', 'much', 'more', 'difficult', 'than', 'assumed', 'by', 'many', 'researchers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'context,', 'Ai', 'and', 'Norton', '(2003)', 'have', 'identified', '72', 'articles', 'published', 'between', '1980', 'and', '1999', 'in', 'the', 'economics', 'journals', 'listed', 'on', 'JSTOR', 'that', 'use', 'interaction', 'terms', 'in', 'nonlinear', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'none', 'of', 'them', 'provides', 'a', 'correct', 'interpretation', 'of', 'the', 'interaction', ""term's"", 'marginal', 'effect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'fact,', 'the', 'reported', 'results', 'often', 'diverge', 'strongly', 'from', 'the', 'true', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'Ai', 'and', 'Norton', '(2003)', 'point', 'out,', 'these', 'marginal', 'effects', 'are', 'not', 'calculated', 'by', 'standard', 'statistical', 'software', 'packages', 'such', 'as', 'Stata']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['15', 'To', 'conclude,', 'hypothesis', '3', 'stating', 'that', 'government', 'size', 'has', 'a', 'more', 'positive', 'impact', 'on', 'well-being', 'with', 'high', 'expenditure', 'decentralization', 'and', 'low', 'corruption', 'cannot', 'be', 'rejected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'the', 'hypothesis', 'that', 'government', 'size', 'has', 'a', 'more', 'positive', 'effect', 'on', 'well-being', 'for', 'left-wing', 'voters', 'cannot', 'be', 'rejected', '(first', '15.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ai', 'and', 'Norton', 'have', 'in', 'the', 'meantime', 'made', 'available', 'the', 'inteff', 'module', 'which', 'does', 'calculate', 'these', 'marginal', 'effects', 'for', 'the', 'binary', 'case.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'ordered', 'response', 'case,', 'no', 'such', 'module', 'has', 'become', 'available', 'yet', '(Norton', 'et', 'al.', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
