tokens,labels
"['The', 'DataLab', 'was', 'designed', 'in', 'late', '2015', 'to', 'improve', 'access', 'to', 'ABS', 'microdata,', 'enhance', 'user', 'experience', 'and', 'advance', 'research', 'outcomes', 'to', 'inform', 'policy', 'design', 'and', 'delivery,', 'as', 'well', 'as', 'increase', 'the', 'use', 'of', 'statistics', 'within', 'the', 'research', 'community.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'development', 'areas', 'to', 'be', 'addressed', 'included:', 'the', 'costs', 'and', 'security', 'risks', 'associated', 'with', 'the', 'maintenance', 'of', 'ageing', 'technologies', '(for', 'example,', 'RADL);', 'the', 'substantial', 'changes', 'in', 'user', 'requirements', 'and', 'the', 'increased', 'sophistication', 'of', 'researcher', 'skills', '(for', 'example,', 'programming', 'skills', 'associated', 'with', 'SAS', 'as', 'opposed', 'to', 'improved', ""'point"", 'and', ""click'"", 'functionality,', 'and', 'open', 'source', 'coding', 'packages', 'such', 'as', 'R', 'and', 'Python);', 'and', 'importantly', 'the', 'increased', 'risk', 'of', 're-identification', 'posed', 'by', 'making', 'more', 'detailed', 'as', 'well', 'as', 'integrated', 'microdata', 'available.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'RADL', 'allows', 'analysis', 'of', 'microdata', 'in', 'a', 'secure', 'and', 'controlled', 'environment,', 'it', 'does', 'not', 'allow', ""'remote'"", 'access', 'as', 'implied', 'by', 'its', 'name.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Instead', 'it', 'provides', 'a', 'remote', 'execution', 'service,', 'whereby', 'authorised', 'users', 'submit', 'queries', 'in', 'SAS', '9.1,', 'SPSS', '11.5', 'or', 'Stata', '10', 'analytical', 'languages', 'against', 'expanded', 'CURFs', '(see', 'Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'range', 'of', 'automated', 'processes', 'monitor', 'data', 'requests', 'and', 'either', 'release', 'or', 'withhold', 'results', 'where', 'there', 'is', 'a', 'possible', 'confidentiality/disclosure', 'risk.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'unit', 'records', 'that', 'can', 'be', 'seen', 'at', 'any', 'one', 'point', 'in', 'time', 'is', 'restricted', 'in', 'the', 'RADL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(iii)', 'Researchers', 'must', 'be', 'experienced', 'in', 'the', 'use', 'of', 'one', 'or', 'more', 'of', 'the', 'analytical', 'software', 'languages', 'available', 'within', 'the', 'DataLab.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'important', 'as', 'the', 'DataLab', 'is', 'a', 'self-service', 'system', 'and', 'the', 'ABS', 'does', 'not', 'provide', 'training', 'or', 'assistance', 'to', 'users', 'for', 'coding', 'and', 'methodological', 'issues', 'related', 'to', 'their', 'research.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Software', 'available', 'in', 'the', 'DataLab', 'include', 'SAS', 'Enterprise', 'Guide', '7.1,', 'Stata', '13,', 'SPSS', '24,', 'R', '3.1.2,', 'Microsoft', 'Word', '2010,', 'Microsoft', 'Excel', '2010,', 'Ultraedit', 'and', 'Adobe', 'Acrobat', 'Reader', 'DC', '(PDF).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O']"
"['Updates', 'to', 'these', 'statistical', 'packages', 'will', 'be', 'made', 'available', 'as', 'they', 'are', 'released.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'addition', 'of', 'further', 'packages', 'is', 'open', 'to', 'discussion', 'as', 'the', 'DataLab', 'is', 'envisioned', 'to', 'be', 'a', 'product', 'that', 'evolves', 'and', 'adapts', 'to', 'user', 'needs', 'and', 'requirements.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'relation', 'to', 'package', 'add-ons,', 'researchers', 'can', 'request', 'for', 'CaMD', 'to', 'have', 'these', 'loaded', 'on', 'their', 'behalf.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'a', 'researcher', 'who', 'is', 'using', 'STATA', 'may', 'need', 'an', 'add-on,', 'such', 'as', ""'svr',"", 'that', 'is', 'not', 'available', 'in', 'the', 'ABS', 'licensed', 'package', 'within', 'the', 'DataLab.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'request', 'can', 'be', 'made', 'to', 'CaMD', 'to', 'have', 'this', 'added', 'into', 'the', 'DataLab', 'environment', 'and', 'once', 'loaded', 'it', 'will', 'be', 'available', 'for', 'all', 'DataLab', 'users', 'via', 'this', 'drive.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
