tokens,labels
"['The', 'data', 'collection', 'effort', 'is', 'unprecedented', 'in', 'scope', 'and', 'size,', 'and', 'was', 'carried', 'out', 'as', 'part', 'of', 'the', 'BPP.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'first', 'selected', 'the', 'retailers', 'to', 'be', 'sampled', 'by', 'focusing', 'on', 'the', 'top', '20', 'companies', 'by', 'market', 'shares', 'in', 'each', 'country', 'that', 'sell', 'both', 'online', 'and', 'offline', '(""', 'multi-channel""),', 'and', 'have', 'product', 'barcodes', 'that', 'can', 'be', 'matched', 'across', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'I', 'used', 'crowdsourcing', 'platforms', 'such', 'as', 'Amazon', 'Mechanical', 'Turk', 'Elance', 'and', 'UpWork', 'to', 'hire', '323', 'workers', 'to', 'collect', 'the', 'offline', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'worker', 'was', 'assigned', 'a', 'simple', 'task:', 'to', 'scan', 'the', 'barcodes', 'and', 'collect', 'prices', 'for', 'a', 'random', 'set', 'of', '10', 'to', '50', 'products', 'in', 'any', 'physical', 'store', 'of', 'a', 'given', 'retailer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'some', 'cases', 'they', 'had', 'to', 'return', 'to', 'the', 'same', 'store', 'multiple', 'times', 'to', 'scan', 'the', 'same', 'set', 'of', 'products.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'a', 'special', 'app', 'for', 'android', 'phones', 'developed', 'to', 'simplify', 'and', 'standardize', 'the', 'data', 'collection', 'process,', 'these', 'workers', 'scanned', 'each', ""product's"", 'barcode,', 'manually', 'entered', 'the', 'price,', 'took', 'a', 'photo', 'of', 'the', 'price', 'tag,', 'and', 'sent', 'all', 'the', 'information', 'via', 'e-mail', 'to', 'the', 'BPP', 'servers,', 'where', 'it', 'was', 'automatically', 'processed', 'and', 'cleaned.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'scraping', 'software', 'then', 'used', 'the', 'barcode', 'numbers', 'to', 'look', 'for', 'the', 'same', 'product', 'in', 'the', 'website', 'of', 'each', 'retailer,', 'and', 'collected', 'the', 'online', 'price', 'within', 'a', 'period', 'of', 'seven', 'days.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'matched', 'online-offline', 'dataset', 'contains', 'prices', 'for', 'more', 'than', '24,000', 'products', 'and', '38,000', 'observations', 'sampled', 'between', 'December', '2014', 'and', 'March', '2016.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Collecting', 'prices', 'offline', 'is', 'normally', 'an', 'expensive', 'and', 'complicated', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['NSOs', 'rely', 'on', 'a', 'large', 'number', 'of', 'trained', 'data', 'collectors', 'to', 'do', 'it', 'correctly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unfortunately,', 'the', 'micro', 'data', 'collected', 'by', 'NSOs', 'for', 'CPI', 'purposes', 'cannot', 'be', 'used', 'for', 'my', 'comparisons', 'because', 'the', 'retailer', 'and', 'product', 'details', 'are', 'confidential', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lacking', 'the', 'budget', 'for', 'a', 'traditional', 'data', 'collection', 'effort,', 'I', 'looked', 'for', 'alternatives', 'using', 'new', 'technologies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
