tokens,labels
"['We', 'use', 'several', 'approaches', 'to', 'estimate', 'the', 'interval', 'censoring', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'dependent', 'variable', 'in', 'each', 'case', 'is', 'the', 'natural', 'logarithm', 'of', 'annual', 'taxable', 'earnings,', 'and', 'the', 'explanatory', 'variables', 'are', 'race,', 'level', 'of', 'education,', 'age', 'and', 'agesquared.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '1', 'presents', 'the', 'estimation', 'results', 'for', 'the', 'race', 'and', 'education', 'coefficients', 'based', 'on', 'the', 'various', 'estimators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'column,', 'headed', 'OLS1,', 'contains', 'the', 'ordinary', 'least', 'squares', 'estimates', 'based', 'on', 'all', 'of', 'the', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'column,', 'headed', 'OLS2,', 'presents', 'the', 'least', 'squares', 'results', 'using', 'only', 'the', 'observations', 'that', 'are', 'not', 'censored.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'third', 'column', 'contains', 'the', 'Tobit', 'maximum', 'likelihood', 'estimates', 'under', 'the', 'assumption', 'that', 'the', 'errors', 'are', 'normally', 'distributed', 'and', 'homoskedastic.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'remaining', 'columns', 'present', 'the', 'results', 'for', 'the', 'three', 'semiparametric', 'estimators:', 'CLAD,', 'SCLS', 'and', 'ICLAD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Tobit,', 'CLAD', 'and', 'SCLS', 'estimators', 'were', 'implemented', 'using', 'the', 'Stata', 'software', 'package,', 'while', 'the', 'ICLAD', 'estimator', 'was', 'calculated', 'using', 'the', 'Gauss', 'package.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['For', 'each', 'estimator,', 'we', 'have', 'created', 'Stata', '""ado""', 'files', 'that', 'are', 'available', 'at', '͗http://elsa.berkeley.edu/ϳkenchay͘.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8', 'It', 'is', 'clear', 'from', 'Table', '1', 'that', 'the', 'least', 'squares', 'and', 'maximum', 'likelihood', 'estimates', 'of', 'the', 'black-white', 'log-earnings', 'gap', 'and', 'the', 'returns', 'to', 'education', 'are', 'extremely', 'biased', 'when', 'compared', 'to', 'the', 'semiparametric', 'estimators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'think', 'of', 'the', 'CLAD', 'estimator', 'as', 'the', 'natural', 'benchmark,', 'since', 'it', 'is', 'consistent', 'under', 'the', 'normality', 'of', 'errors', 'assumption', 'justifying', 'the', 'maximum', 'likelihood', 'estimator,', 'under', 'the', 'independence', 'of', 'errors', 'assumption', 'justifying', 'the', 'ICLAD', 'estimator,', 'and', 'under', 'the', 'conditional', 'symmetry', 'of', 'errors', 'assumption', 'justifying', 'the', 'SCLS', 'estimator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
