tokens,labels
"['cDNA', 'Library', 'Construction', 'and', 'DNA', 'Sequencing', 'RNA', 'isolation', 'kit', '(Pharmacia)', 'was', 'used', 'to', 'extract', 'the', 'total', 'RNA', 'from', 'cells', 'grown', 'under', '+Fe', 'and', 'ÀFe', 'conditions,', 'and', 'contaminating', 'genomic', 'DNA', 'was', 'digested', 'with', 'DNase', 'I.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PolyA+', 'RNA', 'was', 'isolated', 'using', 'a', 'PolyA+', 'tract', 'mRNA', 'isolation', 'kit', '(Promega).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complementary', 'DNA', 'was', 'synthesized', 'using', 'a', 'ZAP-cDNA', 'synthesis', 'kit', 'after', 'priming', 'with', 'oligo-dT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cDNA', 'was', 'then', 'directionally', 'cloned', 'into', 'the', 'EcoRI', 'and', 'XhoI', 'sites', 'of', 'the', 'Uni-ZAP', 'XR', 'vector', '(Stratagene).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single', 'and', 'well-separated', 'plaques', 'were', 'cored', 'out', 'from', 'agar', 'plates', 'and', 'transferred', 'to', '96-well', 'microtiter', 'plates', 'containing', 'SM', 'buffer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'phage', 'stocks', 'were', 'used', 'as', 'templates', 'for', 'cDNA', 'insert', 'amplification', 'with', 'T3', 'and', 'T7', 'primers', '(1', 'nM', 'for', 'each', 'primer).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'amplified', 'products', 'were', 'separated', 'in', '1.5%', 'agarose', 'gels,', 'and', 'clones', 'that', 'yielded', 'single', 'polymerase', 'chain', 'reaction', '(PCR)-amplified', 'bands', 'were', 'collected', 'for', 'sequencing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single-pass', 'sequencing', 'from', 'the', '5', '0', '-end', 'of', 'the', 'cDNA', 'insert', 'was', 'initiated', 'with', 'a', 'T3', 'primer', 'using', 'the', 'ABI', 'PRISM', 'BigDye', 'Terminator', 'Cycle', 'Sequencing', 'Kit', '(Applied', 'Biosystems).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sequencing', 'products', 'were', 'resolved', 'and', 'analysed', 'on', 'an', 'ABI', 'PRISM', '377', '(Applied', 'Biosystems)', 'or', 'a', 'MEGABACE', 'DNA', 'Sequencer', '(GE).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'nucleotide', 'sequences', 'obtained', 'were', 'processed', 'with', 'the', 'Phred/Phrap/', 'Consed', 'package', '(http://www.phrap.org/phredphrapconsed', '.html).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['Putative', 'coding', 'regions', 'from', 'the', 'EST', 'data', 'were', 'collected', 'from', 'BLASTX', 'alignments,', 'and', 'the', 'codon', 'usage', 'bias', 'was', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'Perl', 'script', 'was', 'also', 'written', 'to', 'locate', 'poly-A', 'tails', 'and', 'to', 'search', '10-35', 'bp', 'upstream', 'for', 'putative', 'mRNA', 'poly-adenylation', 'signals;', 'the', 'script', 'allowed', 'one', 'mismatch', 'and', 'two', 'mismatches', 'from', 'the', 'sequence', 'AAUAAA.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Putative', 'signal', 'sequences', 'and', 'transmembrane', 'domains', 'in', 'the', 'coding', 'regions', 'were', 'identified', 'by', 'SignalP', '3.0', 'and', 'TMHMM', '2.0', '(http://www', '.cbs.dtu.dk/services/),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Putative', 'Trichomonas', 'protein', 'kinases', 'and', 'peptidases', 'were', 'identified', 'by', 'sequence', 'comparison', 'with', 'datasets', 'downloaded', 'from', 'the', 'KinBase', '(http://', 'www.kinase.com)', 'and', 'the', 'MEROPS', '(http://merops.sanger.ac', '.uk)', 'databases,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Oligonucleotide', 'primers', '(supplementary', 'table', 'S1,', 'Supplementary', 'Material', 'online)', 'were', 'designed', 'using', 'Primer', 'Designer', 'software', 'v1.01', '(Scientific', 'and', 'Education', 'software).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
