tokens,labels
"['To', 'illustrate', 'the', 'application', 'of', 'our', 'general', 'framework,', 'we', 'develop', 'an', 'efficient', 'algorithm', 'for', 'computing', 'the', 'likelihood', 'of', 'a', 'tree', 'under', 'the', 'threshold', 'model', 'of', 'Wright', '(1934)', 'and', 'Felsenstein', '(2005,', '2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'show', 'how', 'to', 'infer', 'marginal', 'trait', 'densities', 'at', 'ancestral', 'nodes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'implemented', 'these', 'algorithms', 'and', 'used', 'them', 'to', 'study', 'evolution', 'of', 'extrafloral', 'nectaries', '(EFN)', 'on', 'an', '839-taxon', 'phylogeny', 'of', 'Marazzi', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2012).'],['O']
"['MATLAB', 'code', 'for', 'computing', 'the', 'threshold', 'likelihood', 'has', 'been', 'posted', 'on', 'MATLAB', 'Central', 'and', 'complete', 'MATLAB', 'code', 'for', 'all', 'analyses', 'and', 'simulations', 'can', 'be', 'found', 'in', 'supplementary', 'material,', 'Supplementary', 'Material', 'online.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'level', 'of', 'convergence', 'for', 'both', 'algorithms', 'is', 'correct,', 'the', 'accuracy', 'of', 'the', 'method', 'based', 'on', ""Simpson's"", 'method', 'is', 'far', 'worse.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'a', 'branch', 'length', 'is', 'short,', 'the', 'transition', 'density', 'becomes', 'highly', 'peaked,', 'as', 'does', 'the', 'function', 'being', 'integrated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'functions', 'are', 'difficult', 'to', 'approximate', 'with', 'piecewise', 'quadratics,', 'and', ""Simpson's"", 'method', 'can', 'fail', 'miserably.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indeed,', 'for', 'N', '<', '50,', 'we', 'would', 'often', 'observe', 'estimated', 'probabilities', 'equal', 'to', '0,', 'or', 'estimates', 'greater', 'than', '1!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(These', 'were', 'omitted', 'from', 'the', 'plots).']","['O', 'O', 'O', 'O', 'O', 'O']"
