tokens,labels
"['First,', 'we', 'chose', 'the', 'Ofcom', 'model,', 'which', 'scores', 'foods', 'on', 'the', 'basis', 'of', 'their', 'nutritional', 'content', 'per', '100', 'g', 'of', 'the', 'following', 'nutrients', 'to', 'limit:', 'energy,', 'total', 'sugars,', 'sodium', 'and', 'saturated', 'fat;', 'and', 'balances', 'this', 'against', 'constituent', 'elements', 'considered', 'conducive', 'to', 'health', '-fruit,', 'nuts', 'and', 'vegetables,', 'fibre', 'and', 'protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Full', 'details', 'on', 'how', 'the', 'Ofcom', 'model', 'is', 'applied', 'are', 'available', 'here.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['27', 'We', 'used', 'Stata', 'syntax', '(freely', 'available', 'on', 'request)', 'to', 'generate', 'Ofcom', 'Scores', 'for', 'each', 'food', 'in', 'the', 'database,', 'and', 'adjusted', 'the', 'scores', 'to', 'fall', 'on', 'a', 'scale', 'from', '1', 'to', '100', 'where', '1', 'is', 'the', 'least', 'healthy', 'and', '100', 'is', 'the', 'most', 'healthy.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'ran', 'pair-wise', 'non-parametric', 'Mann-Whitney', 'U', 'comparisons', 'for', 'the', 'scores', '(both', 'Ofcom', 'and', 'NVS)', 'of', 'each', 'category', 'of', 'food,', 'using', 'Stata', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['We', 'applied', 'the', 'Bonferroni', 'adjustment', 'to', 'determine', 'the', 'appropriate', 'P-value', 'indicating', 'the', 'significance', 'of', 'our', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'we', 'ran', '132', 'pair-wise', 'comparisons', 'for', '12', 'categories', 'of', 'food,', 'the', 'original', 'P-value', 'of', '0.05', 'was', 'reduced', 'to', '0.000378,', 'and', 'only', 'the', 'comparisons', 'with', 'P-values', 'lower', 'than', 'this', 'were', 'considered', 'as', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '1', 'shows', 'the', 'median', 'and', 'interquartile', 'range', 'of', 'values', 'in', 'each', 'food', 'category', 'for', 'the', 'nutrients', 'used', 'to', 'calculate', 'the', 'Ofcom', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Saturated', 'fat', 'and', 'sodium', 'are', 'the', 'major', 'parameters', 'in', 'this', 'model', 'that', 'are', 'relevant', 'to', 'animal', 'products.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'the', 'meat', 'products,', 'chicken', 'offal', 'is', 'notably', 'high', 'in', 'saturated', 'fat', '(12.1', 'g', 'per', '100', 'g)', 'but', 'others', 'have', 'a', 'relatively', 'low', 'median', 'value', '(range', '=', '1-3.8', 'g', 'per', '100', 'g)', 'considering', 'that', 'the', 'recommended', 'daily', 'allowance', 'is', '20', 'g.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4', 'Insects,', 'however,', 'have', 'a', 'far', 'greater', 'range', 'of', 'median', 'values,', 'from', '2.28', 'to', '9.84', 'g', 'of', 'saturated', 'fat', 'per', '100', 'g.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Median', 'values', 'for', 'the', 'sodium', 'content', 'of', 'insects', '(range', '=', '0-152', 'mg', 'per', '100', 'g)', 'also', 'show', 'a', 'greater', 'range', 'than', 'for', 'meat', '(range', '=', '60-132', 'mg', 'per', '100', 'g).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Values', 'for', 'protein', 'content', 'show', 'the', 'same', 'pattern,', 'with', 'insects', 'containing', 'median', 'values', 'of', 'between', '9.96', 'g', 'and', '35.2', 'g', 'of', 'protein', 'per', '100', 'g,', 'compared', 'with', '16.8-20.6', 'g', 'for', 'meat.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '2', 'shows', 'the', 'median', 'and', 'interquartile', 'range', 'of', 'values', 'in', 'each', 'food', 'category', 'for', 'the', 'additional', 'nutrients', 'used', 'to', 'calculate', 'the', 'NVSs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complete', 'information', 'is', 'missing', 'for', 'all', 'but', 'two', 'of', 'the', 'six', 'insect', 'species.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'median', 'iron', 'content', 'of', 'crickets', 'and', 'honeybees', 'is', '180', 'and', '850%', 'greater', '(respectively)', 'than', 'for', 'beef,', 'which', 'has', 'the', 'highest', 'iron', 'content', 'of', 'the', 'three', 'meats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'iron', 'content', 'of', 'beef', 'offal', 'is', 'higher', 'than', 'crickets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'of', 'the', 'insects', 'had', 'higher', 'calcium', 'and', 'riboflavin', 'levels', 'than', 'any', 'of', 'the', 'meats', 'or', 'meat', 'offals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'shows', 'the', 'median', 'and', 'inter-quartile', 'range', 'of', 'Ofcom', 'scores', 'for', 'each', 'food,', 'and', 'Table', '3', 'shows', 'the', 'P-values', 'for', 'pair-wise', 'comparisons', 'of', 'these', 'scores', 'using', 'the', 'Mann-Whitney', 'U', 'test', 'and', 'the', 'Bonferroni', 'correction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
