tokens,labels
"['Upon', 'inhibition', 'of', 'autophagy', 'in', 'HeLa', 'cells,', 'neosynthetized', 'DRiP', 'processing', 'is', 'delayed,', 'thereby', 'promoting', 'accumulation', 'of', 'these', 'potential', 'antigens', 'in', 'large', 'ubiquitin-positive', 'aggregates,', 'termed', 'ALISs', '(Wenger', 'et', 'al.,', '2012),', 'together', 'with', 'the', 'autophagy', 'adaptors', 'p62/SQTM1', 'and', 'Nbr1', '(Johansen', 'and', 'La-', 'mark,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'examined', 'the', 'distribution', 'of', 'p62', 'and', 'NBR1', 'by', 'confocal', 'microscopy', 'in', 'mDCs', 'and', 'found', 'that', 'the', 'two', 'adaptors', 'Figure', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mTOR', 'pathway', 'is', 'activated', 'and', 'autophagy', 'is', 'inhibited', 'in', 'DCs', 'upon', 'LPS', 'exposure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(A)', 'WT', 'or', 'MyD88-and', 'TRIF-deficient', '(KO)', 'DCs', 'were', 'stimulated', 'with', 'LPS', 'as', 'indicated,', 'and', 'S6', 'phosphorylation', 'was', 'analyzed', 'by', 'immunoblot.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(B)', 'DCs', 'were', 'stimulated', 'with', 'LPS', 'and', 'treated', 'or', 'not', 'with', 'rapamycin', '(4', 'h)', 'as', 'indicated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'lysates', 'were', 'analyzed', 'by', 'immunoblot', 'for', 'phosphorylation', 'of', 'p70-S6', 'kinase', 'and', 'S6', 'and', 'total', 'levels', 'of', 'p70,', 'and', 'S6', 'and', 'actin', 'served', 'as', 'controls', '(left).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DCs', 'were', 'stimulated', 'as', 'indicated', 'with', 'LPS,', 'and', 'lysates', 'were', 'analyzed', 'by', 'immunoblot', 'for', 'phosphorylation', 'of', '4E-BP1', '(Thr37/46;', 'middle)', 'and', 'AMB', 'RA1', '(right;', 'P-AMB', 'RA1', 'is', 'indicated', 'by', 'an', 'arrowhead).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Note', 'the', 'shift', 'of', '4-EBP1', 'from', 'the', 'nonphosphorylated', 'γ', 'form', 'to', 'the', 'partially', 'phosphorylated', '(hypophosphorylated)', 'β', 'and', 'the', 'hyperphosphorylated', 'α', 'forms', '(middle).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(C)', 'DCs', 'were', 'stimulated', 'with', 'LPS', 'for', 'the', 'indicated', 'time,', 'and', 'CQ', 'was', 'added', 'for', '4', 'h', 'where', 'specified.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'lysates', 'were', 'analyzed', 'by', 'immunoblot', 'for', 'LC3', 'and', 'actin', '(left).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
