tokens,labels
"['Seventy-one', 'samples', 'from', '26', 'DCUs', 'and', '36', 'samples', 'from', '15', 'outlets', 'of', 'the', 'water', 'distribution', 'pipework', 'within', 'the', 'departments', '(three', 'independent', 'water', 'lines)', 'of', 'the', 'Bernhard', 'Gottlieb', 'University', 'Clinic', 'of', 'Dentistry', 'were', 'included', 'in', 'this', 'evaluation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'DCUs', 'were', 'exclusively', 'supplied', 'with', 'drinking', 'water', 'from', 'the', 'Vienna', 'water', 'supply', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'DCUs', 'are', 'equipped', 'with', 'an', 'integrated', 'disinfection', 'device.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'following', 'DCU', 'types', 'are', 'being', 'used', 'in', 'the', 'various', 'departments:', 'Sirona', 'C3', '(Sirona', 'Dental', 'Systems,', 'Bensheim,', 'Germany),', 'Kavo', '1062C', 'and', '1065T,', '1066R', '(KaVo', 'Dental', 'GmbH,', 'Biberach/Riß,', 'Germany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'setup', 'of', 'the', 'integrated', 'disinfection', 'system', 'shall', 'be', 'described', 'for', 'the', 'type', 'Sirona', 'C3', 'as', 'representative', 'example.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'system', 'consists', 'of', 'a', 'tank', 'being', 'filled', 'with', 'a', 'disinfectant', 'containing', 'hydrogen', 'peroxide', 'and', 'silver', 'ions', '-Dentosept', 'P', '(1.41%', 'H', '2', 'O', '2', 'and', '25', 'ppm', 'silver', 'ions)', '/', 'Dentosept', 'PL', '(1.41%', 'H', '2', 'O', '2', 'and', '17', 'ppm', 'silver', 'ions)', '(Metasys', 'Medizintechnik', 'GmbH,', 'Innsbruck;', 'Austria)', 'and', 'Oxygenal', '6', '(6%', 'H', '2', 'O', '2', ')', '(KaVo', 'Dental', 'GmbH,', 'Biberach/Riß,', 'Germany)', '-under', 'control', 'of', 'a', 'level', 'switch.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Via', 'a', 'flow', 'limiter', 'with', 'solenoid', 'valve', 'the', 'disinfectant', 'is', 'introduced', 'into', 'the', 'water-filled', 'mixing', 'tank', 'and', 'its', 'fluid', 'is', 'flushed', 'through', 'the', 'lines', 'of', 'the', 'dental', 'unit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'of', '500', 'ml', '(corresponding', 'to', 'the', 'bottle', 'marking)', 'were', 'collected', 'in', 'sterile', 'plastic', 'bottles', 'with', 'screw', 'cap', 'containing', 'sodium', 'thiosulfate', '(Sterilin', '®', ',', 'Caerphilly,', 'United', 'Kingdom).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'samples', 'collected', 'from', 'the', 'DCU', 'were', 'taken', 'prior', 'to', 'taking', 'the', 'DCU', 'in', 'operation,', 'after', '2', 'minutes', 'of', 'waterflow', 'lead', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sampling', 'was', 'always', 'done', 'in', 'the', 'same', 'sequence,', 'starting', 'from', 'the', 'connection', 'end', 'of', 'the', 'handpiece,', 'the', 'ultrasonic', 'scaler', 'and', 'the', 'orifice', 'of', 'the', 'air/water', 'spray.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
