tokens,labels
"['IBM', 'SPSS', 'Statistics', 'version', '22', '(IBM', 'Corp.,', 'Armonk,', 'NY,', 'USA),', 'was', 'used', 'for', 'descriptive', 'statistics,', 'including', 'mean,', 'standard', 'deviation,', 'frequencies', 'and', 'cross-tabulation', 'analyses', 'with', ""Pearson's"", 'chi-squared', 'test.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mplus', '7.2', '(Muth', 'en', '&', 'Muth', 'en,', 'Los', 'Angeles,', 'CA,', 'USA)', 'was', 'used', 'for', 'structural', 'multilevel', 'modelling,', 'with', 'logistic', 'regression', 'to', 'estimate', 'associations', 'between', 'the', 'included', 'predictors', 'and', 'the', 'dichotomous', 'outcome', 'variable,', 'disallowance.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Admission-specific', 'predictors', 'were', 'analysed', 'as', 'level', '1', 'variables,', 'whilst', 'level', '2', 'included', 'static', 'patient', 'factors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hence,', 'at', 'level', '2,patient-dependent', 'mean', 'values', 'for', 'disallowance', 'were', 'used', 'in', 'the', 'statistical', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Competence', 'and', 'GAF', 'F', 'were', 'expected', 'to', 'be', 'predicted', 'by', 'other', 'variables', 'and', 'were', 'therefore', 'modelled', 'as', 'intermediating', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'standardized', 'and', 'unstandardized', 'regression', 'coefficients', 'were', 'reported', 'as', 'well', 'as', 'odds', 'ratio', 'values', 'for', 'the', 'dichotomous', 'disallowance', 'variable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Robust', 'maximum', 'likelihood', 'estimator', 'was', 'used', 'to', 'adjust', 'for', 'deviations', 'from', 'normal', 'distributions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'a', 'linear', 'regression', 'function,', 'GAF', 'F', 'was', 'regressed', 'on', 'GAF', 'S,', 'admission', 'count,', 'suicide', 'risk', 'and', 'diagnosis', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'GAF', 'variables', 'were', 'originally', 'continuous', 'variables', 'ranging', 'from', '0', 'to', '100.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ahead', 'of', 'the', 'multivariate', 'analyses,', 'the', 'range', 'in', 'these', 'variables', 'was', 'reduced', 'by', 'dividing', 'by', '10.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Competence', 'level', 'was', 'predicted', 'by', 'GAF', 'F', 'and', 'GAF', 'S,', 'alcohol', 'or', 'drug', 'intoxication,', 'some', 'diagnostic', 'groups', 'and', 'cross-level', 'interactions', 'between', 'gender', 'and', 'GAF', 'scores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'main', 'outcome', 'variable,', 'disallowance,', 'was', 'predicted', 'by', 'competence,', 'GAF', 'S,', 'diagnostic', 'group', 'variables,', 'suicide', 'risk', 'and', 'alcohol', 'or', 'drug', 'intoxication.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
