tokens,labels
"['Extreme', 'limiting', 'dilution', 'analysis', '(ELDA)', 'has', 'carried', 'out', 'to', 'evaluate', 'self-renewal', 'capacity', 'as', 'previously', 'explained', 'by', 'Hu', 'and', 'Smyth', '(20).']","['B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'single', 'cell', 'suspension', 'has', 'obtained', 'from', 'parent', 'and', 'spheroid', 'cells', 'have', 'plated', 'at', 'concentration', 'of', '1000,', '100,', '10', 'cells', 'and', '1', 'cell', 'per', 'well', 'in', '0.2', 'ml', 'of', 'CSC', 'medium', 'in', '96-well', 'ultra-low', 'attachment', '(Getbiofil,', 'UK)', 'and', 'cultured', 'for', '7', 'days', 'in', 'a', 'humidified', 'incubator', 'at', '37°C', 'and', '5%', 'CO', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'wells', 'containing', 'of', 'colonospheres', 'has', 'counted', 'after', '7', 'days.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'frequency', 'of', 'sphere', 'forming', 'cells', 'in', 'a', 'particular', 'cell', 'type', 'has', 'determined', 'using', 'ELDA', 'web', 'tool', 'at', 'http://bioinf.wehi.edu.au/software/elda.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Data', 'have', 'presented', 'as', 'means', '±', 'standard', 'error', 'of', 'the', 'mean', '(SEM).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'has', 'performed', 'using', 'Graph-', 'Pad', 'Prism', '3.0', '(GraphPad', 'Software', 'Inc,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['The', 'unpaired', 't-test', 'has', 'used', 'to', 'analyze', 'the', 'median', 'value', 'of', 'expression', 'between', 'the', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance', 'has', 'determined', 'at', 'P', '<', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'tests', 'have', 'performed', 'in', 'triplicate.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'study,', 'we', 'have', 'found', 'that', 'human', 'HT-29', 'colonic', 'adenocarcinoma', 'cells', 'could', 'form', 'spheroid', 'colonies', 'in', 'a', 'serum-free', 'medium', 'containing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'investigate', 'the', 'capability', 'of', 'colon', 'spheres', 'differentiation,', 'these', 'cells', 'have', 'cultivated', 'in', '10%', 'FBS', 'medium', 'rather', 'than', 'EGF', 'and', 'FGF-2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'present', 'serum,', 'spherical', 'undifferentiated', 'cells', 'have', 'attached', 'to', 'the', 'plate,', 'and', 'differentiated', 'into', 'adherent', 'cells', 'with', 'epithelial', 'cell', 'morphology', 'Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'serum', 'free', 'condition,', 'the', 'expression', 'levels', 'of', 'EpCAM', 'and', 'CD44', 'were', 'significantly', 'higher', 'in', 'spheroid', 'than', 'parent', 'cells', '(P', '<', '0.001)', '(Figure', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'have', 'demonstrated', 'that', '92.3', '±', '3.6%', 'of', 'these', 'tumor', 'spheroid', 'cells', 'were', 'CD44+/EpCAM+,', 'while', 'parent', 'cells', 'only', 'have', 'expressed', '38.4', '±', '1.6%', 'of', 'CD44+/EpCAM+', 'markers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'measured', 'ALDH1', 'activity', 'in', 'colonospheres', 'and', 'parent', 'cells-derived', 'colonic', 'HT-29', 'cell', 'line.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interestingly,', 'we', 'have', 'found', 'that', 'HT29', 'cells', 'have', 'exhibited', 'substantially', 'high', 'levels', 'of', 'ALDH', 'activity', 'in', 'the', 'parent', 'fractions', 'in', 'compared', 'with', 'the', 'spheroid', 'fractions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ALDH', 'activity', 'was', '16.9', '±', '1.2', 'in', 'spheroid', 'cells', 'in', 'comparison', 'with', '34.6', '±', '2.3', 'in', 'parental', 'cells', '(P', '<', '0.05)', '(Figure', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'evaluated', 'the', 'frequency', 'of', 'sphere-forming', 'cells', 'by', 'doing', 'an', 'extreme', 'limiting', 'dilution', 'analysis', '(ELDA)', 'for', 'spheroid', 'and', 'parent-derived', 'HT-29', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'have', 'indicated', 'that', 'the', 'frequency', 'of', 'spheroid', 'formation', 'in', 'cell', 'line', '-derived', 'colonospheres', 'were', '6.4', 'fold', 'higher', 'than', '-derived', 'the', 'parent', 'cells', '(P', '<', '0.005)', 'Table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'findings', 'have', 'suggested', 'that', 'colonospheres', 'have', 'formed', 'by', 'the', 'colon', 'cancer', 'cell', 'have', 'enriched', 'population', 'of', 'CSCs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
