tokens,labels
"['Genomic', 'reads', 'were', 'initially', 'mapped', 'to', 'the', 'reference', 'genome', 'using', 'a', 'fast', 'algorithm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'initial', 'mappings', 'were', 'both', 'expanded', 'and', 'refined', 'by', 'a', 'form', 'of', 'local', 'de', 'novo', 'assembly', 'in', 'all', 'regions', 'of', 'the', 'genome', 'that', 'appeared', 'to', 'contain', 'variations', 'based', 'on', 'these', 'initial', 'mappings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'de', 'novo', 'assembly', 'fully', 'leverages', 'mate-pair', 'information,', 'allowing', 'reads', 'to', 'be', 'recruited', 'into', 'variants', 'with', 'higher', 'sensitivity', 'than', 'genome-wide', 'mapping', 'methods', 'alone', 'typically', 'provide.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Assemblies', 'were', 'diploid,', 'and', 'sequencing', 'produced', 'two', 'separate', 'result', 'sequences', 'for', 'each', 'locus', 'in', 'diploid', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Variants', 'were', 'called', 'by', 'independently', 'comparing', 'each', 'of', 'the', 'diploid', 'assemblies', 'to', 'the', 'reference.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'original', 'computational', 'methods', 'for', 'small', 'variant', 'detection', 'are', 'available', 'at:', 'http://online.liebertpub.com/doi/', 'full/10.1089/cmb.2011.0201.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'methods', 'have', 'evolved', 'over', 'the', 'development', 'of', 'further', 'Analysis', 'Pipeline', 'versions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['Predicted', 'single', 'nucleotide', 'polymorphisms', '(SNPs)', 'were', 'compared', 'using', 'National', 'Center', 'for', 'Biotechnology', 'Information', '(NCBI)', 'dbSNP', 'version', '137', 'to', 'annotate', 'known', 'SNP', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'SNP', 'was', 'mapped', 'on', 'the', 'genomic', 'features', 'of', 'the', 'UCSC', 'gene', 'table,', 'such', 'as', 'coding', 'region,', 'untranslational', 'region,', 'and', 'intron.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Non-synonymous', 'SNP', 'information', 'was', 'extracted', 'by', 'comparing', 'UCSC', 'reference', 'gene', 'information', '(http://genome.Ucsc.edu/).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
