tokens,labels
"['METHODS', '-This', 'is', 'a', 'retrospective', '(Institutional', 'Review', 'Board', 'approved)', 'analysis', 'of', '810', 'days', 'of', 'CSII', 'and', 'CGM', 'data', 'from', 'nine', 'youth', 'with', 'diabetes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'subjects', 'used', 'the', 'Minimed', 'Paradigm', 'REAL', 'Time', 'System', '(Northridge,', 'CA)', 'for', 'insulin', 'delivery', 'and', 'CGM.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reports', 'were', 'downloaded', 'using', 'Medtronic', 'CareLink', 'software.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Afternoon', 'snacks', 'were', 'identified', 'on', 'CGM', 'as', 'glucose', 'excursions', 'beginning', 'between', '1330', 'and', '1700', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'glucose', 'excursion', 'was', 'considered', 'resolved', 'when', 'glucose', 'levels', 'remained', 'steady', 'for', 'Ն15', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Glucose', 'excursions', 'with', 'incomplete', 'CGM', 'data', 'or', 'CSII', 'suspension', 'Ͼ15', 'min', 'were', 'discarded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Glucose', 'excursions', 'were', 'identified', 'as', 'a', 'snack', 'with', 'no', 'insulin', '(SNI)', 'or', 'a', 'snack', 'with', 'insulin', '(SWI)', 'as', 'described', 'below,', 'and', 'possible', 'snacks', 'not', 'fitting', 'these', 'criteria', 'were', 'excluded', 'from', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SNI', 'criteria', 'were', 'as', 'follows:']","['O', 'O', 'O', 'O', 'O']"
"['1)', 'no', 'bolus', 'administered', 'within', 'Ϯ30', 'min', 'of', 'the', 'beginning', 'of', 'the', 'glucose', 'excursion,']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2)', 'increase', 'in', 'glucose', 'level', 'Ն50', 'mg/dl,']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3)', 'average', 'rate', 'of', 'change', 'from', 'baseline', 'to', 'peak', 'of', 'excursion', 'Ն0.8', 'mg/dl', 'per', 'minute,']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4)', 'starting', 'glucose', 'level', 'Ͼ80', 'mg/dl', '(to', 'exclude', 'treatment', 'of', 'hypoglycemia),', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5)', 'determined', 'not', 'to', 'be', 'the', 'dinner', 'meal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Carbohydrate', 'contents', 'for', 'snacks', 'are', 'not', 'known', 'for', 'SNI.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
