tokens,labels
"['Our', 'methods', 'are', 'identical', 'to', 'those', 'described', 'previously', '(', 'Yu', 'et', 'al.,', '2003', ';', 'Angelow', 'et', 'al.,', '2006', '),', 'with', 'the', 'exception', 'that', 'we', 'have', 'modifi', 'ed', 'the', 'way', 'we', 'correct', 'for', 'liquid', 'junction', 'potentials', '(vide', 'infra).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'plated', 'at', 'confl', 'uent', 'density', 'on', 'Snapwell', 'fi', 'lters', '(Corning)', 'and', 'cultured', 'for', '8', 'd,', 'which', 'we', 'fi', 'nd', 'is', 'suffi', 'cient', 'to', 'achieve', 'steady-state', 'transepithelial', 'resistance', 'and', 'maximal', 'induction', 'of', 'expression', 'in', 'the', 'TetOff', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'fi', 'lters', 'were', 'mounted', 'in', 'Ussing', 'chambers', 'stirred', 'with', 'gas', 'lifts', 'in', '100%', 'O', '2', 'at', '37', '°', 'C,', 'and', 'voltage/', 'current', 'clamped', 'using', 'Ag/AgCl', 'electrodes', 'bridged', 'by', '3', 'M', 'KCl/3%', 'agar', 'pipettes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'standard', 'Ringer', 'solution', 'used', 'at', 'baseline', 'contained', '(in', 'mM):', '150', 'NaCl,', '2', 'CaCl', '2', ',', '1', 'MgCl', '2', ',', '10', 'glucose,', 'and', '10', 'Tris-HEPES,', 'pH', '7.4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'general,', 'data', 'were', 'acquired', 'at', '1-s', 'intervals', 'using', 'Acquire', 'and', 'Analyze', 'software', '(Physiological', 'Instruments).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['Conductance', 'and', 'voltage', 'measurements', 'for', 'each', 'condition', 'were', 'derived', 'by', 'averaging', '5', '-10', 's', 'worth', 'of', 'data', '(depending', 'on', 'stability)', 'and', 'reported', 'as', 'a', 'single', 'measurement', 'for', 'each', 'monolayer.Comparison', 'of', 'the', 'different', 'transepithelial', 'transport', 'routes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Transcellular/transmembrane', 'channels', '(left)', 'mediate', 'ion', 'transport', '(arrow)', 'perpendicular', 'to', 'the', 'plane', 'of', 'the', 'lipid', 'bilayer', '(gray),', 'with', 'the', 'pore', 'wall', 'formed', 'predominantly', 'by', 'intramembrane', 'domains', 'of', 'the', 'channel', 'polypeptide', '(orange).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Paracellular', 'pores', 'such', 'as', 'claudins', '(right)', 'mediate', 'transport', 'parallel', 'to', 'and', 'extracellular', 'to', 'the', 'lipid', 'bilayer,', 'with', 'the', 'pore', 'walls', 'presumably', 'constituted', 'by', 'the', 'extracellular', 'domains', 'of', 'claudin', 'polypeptides.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'charge-neutralizing', 'mutations', 'show', 'convincingly', 'that', 'D65', 'is', 'an', 'important', 'contributor', 'to', 'this', 'binding', 'Figure', '12.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Alignment', 'of', 'the', 'amino', 'acid', 'sequences', 'of', 'the', 'predicted', 'fi', 'rst', 'extracellular', 'domain', 'of', 'the', 'known', 'mouse', 'claudin', 'isoforms', 'using', 'Clustal-W']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
