tokens,labels
"['Student', 'characteristics.']","['O', 'O']"
"['Students', 'completed', 'an', 'online', 'survey', 'to', 'collect', 'data', 'regarding', 'their', 'socio-demographic', 'characteristics', 'including', 'age,', 'sex,', 'Aboriginal', 'and', 'Torres', 'Strait', 'Islander', 'status,', 'language', 'spoken', 'at', 'home', 'and', 'residential', 'postal', 'code.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Baseline', 'accelerometer', 'data', 'were', 'collected', 'to', 'derive', 'minutes', 'of', 'MVPA', 'per', 'day.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Students', 'wore', 'an', 'accelerometer', '(Actigraph', 'GT3X+', 'and', 'GT3X', 'models,', 'Pensacola,', 'FL,', 'USA', '43)', 'for', '7', 'days', 'during', 'waking', 'hours.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Physical', 'activity', 'data', 'were', 'included', 'in', 'the', 'physical', 'activity', 'analyses', 'if', 'the', 'accelerometer', 'was', 'worn', 'for', '⩾', '600', 'min', 'on', '⩾', '3', 'days', 'per', 'week.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['44-46', 'The', 'Evenson', 'cutpoints', 'were', 'used', 'to', 'categorise', 'the', 'intensity', 'of', 'physical', 'activity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['47', 'Outcome', 'measures:', 'indicators', 'of', 'adiposity.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'each', 'measurement', 'point,', 'trained', 'research', 'assistants', 'used', 'the', 'International', 'Society', 'for', 'Advanced', 'Kinathropometry', '(ISAK)', 'procedures', 'to', 'assess', 'height', 'and', 'weight.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['48', 'Participants', 'were', 'required', 'to', 'complete', 'the', 'assessments', 'in', 'light', 'clothing', 'and', 'wearing', 'no', 'shoes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Weight', 'was', 'measured', 'to', 'the', 'nearest', '0.1', 'kg', 'on', 'a', 'portable', 'digital', 'scale', '(Model', 'no.', 'UC-321PC,', 'A&D', 'Company', 'Ltd,', 'Tokyo,', 'Japan).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Height', 'was', 'measured', 'to', 'the', 'nearest', '0.1', 'cm', 'using', 'a', 'portable', 'stadiometer', '(Model', 'no.', 'PE087,', 'Mentone', 'Educational', 'Centre,', 'Springvale,', 'VIC,', 'Australia).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'recordings', 'of', 'height', '(cm)', 'and', 'weight', '(kg)', 'measures', 'were', 'taken', 'to', 'calculate', 'baseline', 'BMI', '(weight', '(kg)/height', '(m)', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['BMI', 'z-scores', 'were', 'calculated', 'using', 'the', 'WHO', '2007', 'growth', 'reference', 'ranges', 'for', '5-19', 'years', 'of', 'age.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['49', 'Statistical', 'analysis', 'Data', 'were', 'analysed', 'using', 'SAS', 'Version', '9.2', '(SAS', 'Institute', 'Inc.,', 'Cary,', 'NC,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Summary', 'statistics', 'were', 'used', 'to', 'describe', 'student', 'characteristics', 'and', 'accelerometer', 'wear', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Participants', 'were', 'categorised', 'as', ""'active'"", 'at', 'baseline', 'if', 'they', 'participated', 'in', '⩾', '60', 'min', 'of', 'MVPA', 'per', 'day', 'for', 'a', 'least', '3', 'days', 'and', ""'inactive'"", 'if', 'they', 'participated', 'in', 'o60', 'min', 'of', 'MVPA', 'per', 'day.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Weight', 'status', '(underweight/healthy', 'weight;', 'overweight/obese)', 'was', 'categorised', 'according', 'to', 'International', 'Obesity', 'Task', 'Force', 'cutpoints.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['50', 'Participants', 'with', 'a', 'baseline', 'BMI', '⩾', '60', 'kg', 'm', '−', '2', 'and', 'weight', '⩾', '150', 'kg', 'were', 'excluded', 'from', 'the', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'characteristics', 'of', 'those', 'that', 'provided', 'follow-up', 'data', 'were', 'compared', 'with', 'those', 'that', 'did', 'not,', 'using', 't-tests', 'for', 'continuous', 'variables', 'and', 'χ', '2', '-tests', 'for', 'categorical', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
