tokens,labels
"['For', 'determination', 'of', 'protein', 'concentration,', 'dilutions', 'of', 'the', 'generated', 'samples', 'were', 'performed', 'with', 'placebo', 'buffer', 'on', 'an', 'analytical', 'balance', 'at', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Weights', 'of', 'used', 'sample', 'aliquots', 'and', 'diluted', 'samples', 'were', 'recorded', 'with', 'four', 'decimal', 'places.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'sample,', 'three', 'independent', 'dilutions', 'were', 'performed', 'and', 'analyzed', 'in', 'a', 'qualified', 'UV', 'spectrophotometer', 'at', '280', 'nm', 'and', '320', 'nm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'subtracting', 'the', 'absorbance', 'of', '320', 'nm,', 'from', 'the', '280', 'nm', 'absorbance,', 'the', 'protein', 'concentration', 'was', 'calculated', 'according', 'to', 'Lambert-Beer', 'law', 'using', 'the', 'dilution', 'factors', 'and', 'averaging', 'the', 'concentrations', 'obtained', 'from', 'the', 'three', 'independent', 'dilutions', 'per', 'sample.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Concentrations', 'were', 'reported', 'with', 'two', 'decimals.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'the', 'following', 'analytical', 'methods', 'were', 'applied:', 'Size-exclusion', 'chromatography,', 'non-gel', 'sieving', 'denaturing', 'capillary', 'electrophoresis', '(CE-SDS;', 'non-reduced', 'and', 'reduced),', 'capillary', 'isoelectric', 'focusing', '(CE-IEF),', 'reversephase', 'UPLC', 'of', 'released', 'and', 'labeled', 'oligosaccharides,', 'mAb1-specific', 'SPR', 'target', 'binding', 'assay', 'and', 'mAb1-specific', 'qualified', 'cell-based', 'functional', 'assay', '(the', 'latter', 'two', 'assays', 'were', 'developed', 'in-house).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['38-44', 'The', 'five', 'samples', 'were', 'comparable', 'with', 'regard', 'to', 'quality', 'and', 'physico-chemical', 'properties', 'by', 'using', 'the', 'above', 'mentioned', 'analytical', 'methods,', 'e.g.,', 'very', 'low', 'aggregate', 'content,', 'unaltered', 'charge', 'distribution,', 'identical', 'oligosaccharide', 'profiles,', 'in', 'vitro', 'target', 'binding', 'and', 'functionality', '(data', 'not', 'shown).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['C', 'and', 'the', 'final', 'mAb1/trypsin', 'ratio', '»36:1', '(w/w).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'quenching,', '20', 'mL', '10%', 'formic', 'acid', 'were', 'added.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sample', 'was', 'centrifuged', 'at', '9,000', 'g', 'for', '5', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'ACQUITY', 'nanoUPLC', '(Waters)', 'running', 'in', '""high', 'flow', 'mode""', 'followed', 'by', 'a', 'Triversa', 'Nanomate', 'nanoESIsource', '(Advion)', 'and', 'coupled', 'with', 'a', 'LTQ-Orbitrap', '(Thermo)', 'was', 'used', 'for', 'sample', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Four', 'ml', 'of', 'sample', 'were', 'loaded', 'onto', 'a', 'ACQUITY', 'UPLC', 'column', '(BEH300', 'C18,', '1.0', '£', '150', 'mm,', '1.7', 'mm)', 'using', 'a', 'flow', 'rate', 'of', '60', 'ml/min,', 'a', 'column', 'temperature', 'of', '50', 'C', 'and', 'a', 'gradient', 'of', '1', 'to', '40%', 'eluent', 'B', '(0.1%', 'formic', 'acid/acetonitrile)', 'in', '130', 'min', '(eluent', 'A:', '0.1%', 'formic', 'acid).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'analysis', 'was', 'performed', 'using', 'the', 'XCalibur', 'software', '(Thermo).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'extent', 'of', 'oxidation', 'of', 'a', 'peptide', 'was', 'estimated', 'in', 'a', 'relative', 'manner', 'to', 'the', 'unmodified', 'peptide', 'using', 'this', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Serum', 'levels', 'of', 'the', 'five', 'antibody', 'samples', 'were', 'determined', 'by', 'a', 'mAb1-antigen-captured', 'electrochemiluminescence', 'immunoassay', 'using', 'the', 'ELECSYS', 'e411', 'immunoanalyzer', '(Roche', 'Diagnostics).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'serum', 'samples,', 'undiluted', 'or', 'pre-diluted', 'with', 'assay', 'buffer,', 'were', 'incubated', 'with', 'capture', 'and', 'detection', 'molecules', 'for', '9', 'min', 'at', '37', 'C.', 'Biotinylated', 'recombinant', 'mAb1', 'antigen', 'was', 'used', 'as', 'capture', 'molecule', 'and', 'a', 'ruthenium(II)', 'tris', '(bipyridyl)', '3', '2C', '(Ru[bpy]', '3', '2C', ')', 'labeled', 'anti-Ab1-idiotype', 'mouse', 'monoclonal', 'antibody', 'was', 'used', 'for', 'detection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Streptavidin-coated', 'magnetic', 'microparticles', 'were', 'added', 'and', 'incubated', 'for', 'additional', '9', 'min', 'at', '37', 'C', 'to', 'allow', 'complex', 'formation', 'due', 'to', 'biotin-streptavidin', 'interactions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complexes', 'are', 'magnetically', 'captured', 'on', 'an', 'electrode', 'and', 'a', 'chemiluminescent', 'signal', 'generated', 'using', 'the', 'co-reactant', 'tripropylamine', '(TPA)', 'was', 'measured', 'by', 'a', 'photomultiplier', 'detector.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'serum', 'samples', 'and', 'positive', 'or', 'negative', 'control', 'samples', 'were', 'analyzed', 'in', 'replicates', 'and', 'calibrated', 'against', 'reference', 'standard.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PK', 'parameters', 'were', 'calculated', 'by', 'non-compartmental', 'analysis,', 'using', 'the', 'PK', 'evaluation', 'program', 'WinNonlin', 'TM', '(Pharsight),', 'version', '5.2.1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Briefly,', 'the', 'area', 'under', 'the', 'concentration/time', 'curve', 'AUC', '(0-672', 'h)', 'was', 'calculated', 'by', 'linear', 'trapezoidal', 'rule', '(with', 'linear', 'interpolation)', 'from', 'time', '0', 'to', 'infinity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'apparent', 'terminal', 'half-life', '(t', '1/2', ')', 'was', 'derived', 'from', 'the', 'equation:', 't', '1/2', 'D', 'ln2', '/', 'lz.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'body', 'clearance', '(CL)', 'was', 'calculated', 'as', 'Dose/AUC.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistically', 'significant', 'differences', 'in', 'the', 'PK', 'parameters', 'between', 'different', 'mAb1', 'preparations', 'were', 'determined', 'by', 'ANOVA', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
