tokens,labels
"['where', 'ν', 'is', 'the', 'steady-state', 'rate', 'of', 'the', 'reaction,', 'ΔA', 'the', 'change', 'in', 'absorbance', 'at', '340', 'nm', 'and', '6220', 'M', '−1', 'the', 'molecular', 'extinction', 'coefficient', 'of', 'NADH', 'measured', 'at', '340', 'nm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reaction', 'mixture', 'comprised', 'of', '50', 'mM', 'KH', '2', 'PO', '4', '(', 'pH', '7.9),', '150', 'mM', 'NaCl,', '0.25', 'mM', 'DTT,', '2', 'mM', 'MnCl', '2', ',', '2.0', 'mM', 'PEP,', '1.0', 'mM', 'NADH', 'and', '5', 'mM', 'NaF,', 'MK,', 'PK', 'and', 'LDH', 'were', 'added', 'to', 'the', 'mix', 'all', 'at', 'a', 'concentration', 'of', '0.2', 'U/mL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Variable', 'amounts', 'of', 'ATP,', 'R5P', 'and', 'ADP', 'were', 'added', 'to', 'the', 'reaction', 'mix', 'for', 'enzyme', 'kinetic', 'and', 'inhibitor', 'studies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reactions', 'were', 'initiated', 'by', 'the', 'addition', 'of', 'R5P.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'kinetic', 'experiments', 'were', 'carried', 'out', 'in', 'triplicate', '(from', 'three', 'different', 'independent', 'protein', 'preparations', 'of', 'purified', 'recombinant', 'Mt-PrsA),', 'and', 'data', 'points', '(calculated', 'mean)', 'and', 'standard', 'errors', '(±SE)', 'relating', 'to', 'the', 'enzyme', 'steady-state', 'velocities', '(ν)', '(µmol', 'min', '−1', 'mg', '−1', ')', 'derived', 'from', 'Eq.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(1)', 'under', 'various', 'substrate', 'and', 'inhibitor', 'conditions', 'were', 'analyzed', 'by', 'nonlinear', 'regression', 'analysis', 'and', 'fitted', 'to', 'the', 'appropriate', 'Eqs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2)-(6)', 'using', 'the', 'GraphPad', 'Prism', 'software', 'package.']","['O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
['Eq.'],['O']
"['(2)', 'is', 'the', 'Michelis-Menten', 'equation', 'for', 'hyperbolic', 'substrate', 'saturation', 'kinetics', 'and', 'Eq.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sedimentation', 'velocity', 'experiments', 'were', 'performed', 'using', 'a', 'Beckman', 'Optima', 'XL-A', 'analytical', 'ultracentrifuge', 'equipped', 'with', 'absorbance', 'optics.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
