tokens,labels
"['Gene', 'Re-Annotation', 'in', 'the', 'Neisseriaceae', 'Family', '[Vol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['20,', 'annotation.']","['O', 'O']"
"['For', 'example,', 'Warren', 'et', 'al.']","['O', 'O', 'O', 'O', 'O']"
"['25', 'uncovered', '38', '895', 'intergenic', 'open', 'reading', 'frames', '(ORFs),', 'readily', 'identified', 'as', 'putative', 'genes', 'by', 'similarity', 'to', 'currently', 'annotated', 'genes,', 'from', '1297', 'prokaryotic', 'replicons', 'based', 'on', 'across-genome', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['New', 'genes', 'could', 'be', 'confirmed', 'by', 'the', 'similarity', 'alignment', 'or', 'by', 'transcription', 'or', 'proteome', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'work,', 'we', 'first', 'used', 'the', 'ZCURVE', '26', 'program,', 'which', 'is', 'freely', 'available', 'at', 'http://tubic.tju.edu.cn/Zcurve_B/,', 'to', 'pick', 'out', 'all', 'candidate', 'genes', 'that', 'did', 'not', 'have', 'same', '5', '0', 'terminals', 'with', 'all', 'genes', 'in', 'the', 'original', 'annotation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'candidate', 'may', 'overlap', 'one', 'annotated', 'gene', 'with', 'their', 'sequences', 'but', 'they', 'did', 'not', 'correspond', 'to', 'the', 'same', 'reading', 'frame.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'those', 'candidate', 'new', 'genes', 'would', 'be', 'filtered', 'by', 'blast', '27', 'against', 'the', 'NCBI', 'nr', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'one', 'candidate', 'met', 'the', 'following', 'three', 'conditions,', 'it', 'would', 'be', 'regarded', 'as', 'genuine', 'genes:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'it', 'had', 'the', 'significant', 'similarity', '(E-value', ',', '10', '220', ',', 'Coverage', '.', '60%', 'and', 'Identity', '.', '50%)', 'with', 'annotated', 'genes', 'in', 'bacteria', 'beyond', 'the', 'same', 'genus', 'in', 'the', 'database,', 'and', 'it', 'had', 'the', 'similar', 'length', 'with', 'the', 'counterpart', '(difference', ',', '20%);']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(ii)', 'it', 'had', 'counterpart', 'in', 'the', 'cluster', 'of', 'orthologous', 'groups', '(COG)', 'database,', 'i.e.', 'it', 'could', 'be', 'assigned', 'within', 'an', 'existed', 'COG', 'cluster;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(iii)', 'it', 'did', 'not', 'overlap', 'annotated', 'genes', 'with', 'any', 'bases', 'or', 'it', 'had', 'a', 'smaller', 'E-value', 'and', 'a', 'higher', 'identity', 'score', 'against', 'functional', 'genes', 'in', 'the', 'other', 'genomes', 'in', 'the', 'case', 'of', 'overlapping.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'process', 'has', 'been', 'standardized', 'in', 'this', 'work.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'of', 'the', '10', 'strains,', 'all', 'parameters', 'in', 'the', 'whole', 'process', 'were', 'fixed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'the', 'process', 'of', 'genome', 're-annotation', 'for', 'the', '10', 'Neisseriaceae', 'strains,', 'we', 'found', 'an', 'interesting', 'phenomenon.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'specific', 'genome,', 'two', 'adjacent', 'ORFs,', 'which', 'are', 'predicted', 'as', 'genes', 'by', 'the', 'ZCURVE', 'program,', 'have', 'the', 'same', 'function', 'with', 'known', 'genes', 'in', 'the', 'other', 'species.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'total', 'length', 'of', 'the', 'two', 'ORFs', 'just', 'corresponds', 'to', 'that', 'of', 'the', 'known', 'counterparts', 'or', 'just', 'a', 'little', 'different', 'from', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'similarity', 'scores,', 'both', 'of', 'the', 'two', 'ORFs', 'should', 'be', 'predicted', 'as', 'genes', 'with', 'the', 'corresponding', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'either', 'of', 'them', 'is', 'much', 'shorter', 'than', 'the', 'functional', 'counterpart', 'and', 'could', 'not', 'constitute', 'a', 'homologue', 'in', 'the', 'sense', 'of', 'length', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Perrodou', 'et', 'al.']","['O', 'O', 'O']"
"['43', 'stated', 'that', 'unrecognized', 'frameshifts,', 'in-frame', 'stop', 'codons', 'and', 'sequencing', 'errors', 'often', 'led', 'to', 'interrupted', 'coding', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Very', 'recently,', 'Sharma', 'et', 'al.']","['O', 'O', 'O', 'O', 'O']"
"['44', 'performed', 'a', 'pilot', 'study', 'on', 'bacterial', 'genes', 'with', 'disrupted', 'ORFs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Their', 'results', 'indicated', 'that', 'many', 'disrupted', 'genes', 'likely', 'utilized', 'the', 'nonstandard', 'decoding', 'mechanisms:', 'programmed', 'ribosomal', 'frameshifting', 'and', 'programmed', 'transcriptional', 'realignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Given', 'that', 'our', 'recognized', 'adjacent', 'ORFs', 'have', 'identical', 'functions,', 'they', 'should', 'originate', 'from', 'the', 'disruption', 'of', 'a', 'longer', 'gene', 'by', 'a', 'frameshift', 'or', 'an', 'in-frame', 'stop', 'codon', 'and', 'rarely', 'by', 'the', 'sequencing', 'error.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Numbers', 'of', 'disrupted', 'ORFs', 'are', 'listed', 'in', 'Table', '3', 'and', 'details', 'of', 'them', 'are', 'illustrated', 'in', 'Supplementary', 'Table', 'S4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Totally,', '111', 'disrupted', 'ORFs', '(or', 'partial', 'genes)', 'were', 'identified', 'in', 'six', 'strains', 'of', 'the', 'genus', 'Neisseria', 'and', 'two', 'in', 'L.', 'hongkongensis.According', 'to', 'Sharma', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', '44', 'some', 'of', 'the', 'disrupted', 'ORFs', 'still', 'encode', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Consistent', 'with', 'this,', 'both', 'of', 'the', 'disrupted', 'ORFs', 'LHK_A0007', '(newly', 'predicted)', 'and', 'LHK_02777', '(originally', 'annotated)', 'are', 'found', 'to', 'be', 'transcribed', 'in', 'L.', 'hongkongensis', 'cells', 'by', 'the', 'PCR', 'experiment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further', 'wet', 'experiment', 'on', 'functions', 'of', 'the', 'other', 'disrupted', 'ORFs', 'would', 'be', 'interesting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'annotating', 'this', 'genome,', 'only', 'one', 'ab', 'initio', 'gene', 'finder', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', 'Usually,', 'two', 'or', 'more', 'ab', 'initio', 'programmes', 'are', 'used', 'in', 'annotating', 'the', 'other', 'bacterial', 'genomes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
