tokens,labels
"['Molecular', 'biological', 'analyses.']","['O', 'O', 'O']"
"['Molecular', 'analyses', 'were', 'carried', 'out', 'for', 'the', 'original', 'production', 'water', 'and', 'incubated', 'water', 'from', '[2-13', 'C]-acetate', 'labeled', 'microcosms', '(at', 'day', '116', 'and', '103', 'for', 'the', 'control', 'and', 'the', 'CO', '2', '-injected', 'microcosms,', 'respectively).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'DNA', 'was', 'extracted', 'from', 'a', '0.22-mm-pore-size', 'polycarbonate', 'membrane', 'filter', '(Millipore,', 'MA,', 'USA),', 'concentrating', '250', 'ml', 'of', 'the', 'original', 'production', 'water,', '15', 'ml', 'of', 'the', 'control', 'microcosm', 'water', 'and', '40', 'ml', 'of', 'the', 'CO', '2', '-injected', 'microcosm', 'water,', 'using', 'a', 'FastDNA', 'Spin', 'kit', '(MP', 'Biomedicals,', 'CA,', 'USA)', 'according', 'to', 'the', ""manufacturer's"", 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bacterial', 'and', 'archaeal', '16S', 'rRNA', 'genes', 'were', 'amplified', 'with', 'primer', 'sets', 'Eub8F/Univ1490R', '24', 'and', 'Ar109F', '25', '/Univ1490R,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PCR', 'products', 'were', 'cloned', 'using', 'the', 'pT7', 'Blue', 'T-vector', 'kit', '(Novagen,', 'CA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Clones', 'were', 'randomly', 'selected', '(in', 'archaeal', 'libraries,', 'original', 'production', 'water;', '32', 'clones,', 'control', 'microcosm;', '39', 'clones,', 'CO', '2', '-injected', 'microcosm;', '35', 'clones,', 'in', 'bacterial', 'libraries,', 'original', 'production', 'water;', '49', 'clones,', 'control', 'microcosm;', '92', 'clones,', 'CO', '2', '-injected', 'microcosm;', '84', 'clones),', 'and', 'the', 'inserted', '16S', 'rRNA', 'gene', 'was', 'directly', 'amplified', 'with', 'T7', 'promoter', 'primer', 'and', 'U-19mer', 'primer', '(Novagen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequence', 'analysis', 'of', '16S', 'rRNA', 'genes', 'was', 'carried', 'out', 'with', 'a', 'BigDye', 'Version', '3.1', 'reaction', 'on', 'an', 'ABI3730xl', 'DNA', 'Analyzer', '(Applied', 'Biosystems,', 'CA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chimeric', 'sequences', 'were', 'detected', 'with', 'the', 'Bellerophon', 'server', '26', 'and', 'removed', 'from', 'the', 'sequence', 'data', 'sets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'group', 'the', 'OTUs', 'and', 'drawrarefaction', 'curves,', 'sequences', 'were', 'analyzed', 'using', 'FastGroupII', 'program', '27', 'with', '97%', 'sequence', 'similarity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Representative', 'sequences', 'from', 'each', 'OTU', 'were', 'compared', 'with', 'those', 'in', 'public', 'databases', 'using', 'the', 'Seqmatch', 'program', 'from', 'the', 'Ribosomal', 'Database', 'Project', '(Release', '10,', 'Update', '12)', 'to', 'identify', 'the', 'nearest', 'neighbors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
