tokens,labels
"['Forty', '3-month-old', 'intact', 'Sprague-Dawley', 'rats', '(250-300', 'g)', 'were', 'purchased', 'from', 'the', 'Laboratory', 'Animal', 'Research', 'Unit,', 'Universiti', 'Kebangsaan', 'Malaysia,', 'Kuala', 'Lumpur,', 'Malaysia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'acclimatized', 'at', 'the', 'local', 'vivarium', 'for', 'one', 'week', '(room', 'temperature,', '12-hour', 'light/dark', 'cycle).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'rats', 'were', 'housed', 'singly', 'in', 'plastic', 'cages', 'with', 'free', 'access', 'to', 'tap', 'water', 'and', 'standard', 'rat', 'chow', '(Gold', 'Coin,', 'Port', 'Klang,', 'Malaysia).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'stratified', 'into', 'five', 'groups', 'using', 'random', 'numbers', 'generated', 'by', 'statistical', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Orchidectomy', 'was', 'performed', 'in', 'the', 'orchidectomized,', 'AnTT,', 'and', 'testosterone', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'shamoperated', 'group', 'underwent', 'similar', 'surgical', 'treatment', 'but', 'their', 'testes', 'were', 'not', 'removed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'baseline', 'group', 'was', 'sacrificed', 'without', 'undergoing', 'any', 'surgical', 'treatment', 'or', 'intervention.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AnTT', 'group', 'received', 'AnTT', 'daily', '(60', 'mg/kg', 'body', 'weight,', 'oral', 'gavage)', 'for', '8', 'weeks,', 'while', 'the', 'other', 'groups', 'received', 'an', 'equal', 'volume', 'of', 'the', 'olive', 'oil', 'vehicle.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'testosterone', 'group', 'received', 'weekly', 'testosterone', 'enanthate', 'injections', '(7', 'mg/kg', 'body', 'weight,', 'intramuscularly)', 'for', '8', 'weeks', 'while', 'the', 'other', 'groups', 'received', 'an', 'equal', 'volume', 'of', 'the', 'peanut', 'oil', 'vehicle.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Treatment', 'was', 'initiated', 'a', 'week', 'after', 'orchidectomy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'weight', 'of', 'each', 'rat', 'was', 'monitored', 'weekly', 'using', 'a', 'digital', 'scale', '(Tanita', 'Model', '1,144,', 'Tokyo,', 'Japan)', 'and', 'recorded', 'to', 'the', 'nearest', '1', 'g.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'end', 'of', 'the', 'treatment', 'period,', 'the', 'rats', 'were', 'euthanized', 'using', 'diethyl', 'ether', '(HmbG', 'Chemicals', '®', ',', 'Hamburg,', 'Germany),', 'after', 'which', 'their', 'femoral', 'and', 'tibial', 'bones', 'were', 'harvested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'the', 'soft', 'tissue', 'was', 'removed,', 'the', 'bones', 'were', 'either', 'stored', 'in', '10%', 'formalin', 'solution', 'for', 'histomorphometric', 'and', 'μCT', 'evaluation,', 'or', 'at', '-70°C', 'for', 'study', 'of', 'gene', 'expression.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'study', 'protocol', 'was', 'reviewed', 'and', 'approved', 'by', 'the', 'animal', 'ethics', 'committee', 'at', 'Universiti', 'Kebangsaan', 'Malaysia', '(Code', 'FP/FAR/2012/IMA/18-July/445-July-2012-April-2014).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Contouring', 'was', 'performed', 'using', 'a', 'semiautomated', 'method', 'to', 'select', 'the', 'trabecular', 'region.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three-dimensional', 'reconstruction', 'and', 'evaluation', 'were', 'performed', 'using', 'Scanco', 'software', '(Scanco', 'Medical)', 'to', 'measure', 'the', 'following', 'bone', 'parameters:', 'trabecular', 'bone', 'volume,', 'trabecular', 'number,', 'trabecular', 'separation,', 'trabecular', 'thickness,', 'structural', 'model', 'index,', 'and', 'connectivity', 'density.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'region', 'assessed', 'was', 'the', 'secondary', 'spongiosa', 'in', 'the', 'metaphyseal', 'region,', 'which', 'is', '3-7', 'mm', 'from', 'the', 'lowest', 'point', 'of', 'the', 'growth', 'plate', 'and', '1', 'mm', 'from', 'the', 'lateral', 'cortex.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
