tokens,labels
"['One', 'eye', '(the', 'study', 'eye)', 'of', 'each', 'subject', 'comprised', 'the', 'unit', 'of', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'was', 'performed', 'using', 'IBM']","['O', 'O', 'O', 'O', 'O', 'O']"
"['SPSS', 'Statistics', 'for', 'Windows,', 'version', '21.0', '(IBM,', 'Armonk,', 'NY,', 'USA).']","['B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'compare', 'the', 'effects', 'of', 'the', 'three', 'supplements', '(on', 'each', 'outcome', 'measure,', 'over', 'time),', 'we', 'used', 'repeated-measures', 'analysis', 'of', 'variance,', 'and', 'contingency', 'table', 'analysis,', 'as', 'appropriate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cognisant', 'that', 'this', 'exploratory', 'study', 'would', 'likely', 'have', 'insufficient', 'power', 'for', 'such', 'analyses,', 'however,', 'we', 'did', 'some', 'additional', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'fact,', 'and', 'beyond', 'the', 'previously', 'reported', '12-month', 'data,', '8', 'we', 'decided', 'upon', 'two', 'strands', 'of', 'analysis:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(a)', 'between', 'supplement', 'group', 'analysis', 'over', 'time:', 'despite', 'the', 'small', 'sample', 'sizes,', 'supplement', 'groups', 'were', 'compared', 'with', 'each', 'other,', 'for', 'changes', 'in', 'each', 'outcome', 'variable', 'over', 'the', '3', 'years', 'of', 'the', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'interval', 'outcome', 'variables', '(MP,', 'serum', 'carotenoids,', 'BCVA,', 'CS),', 'the', 'method', 'of', 'analysis', 'was', 'repeatedmeasures', 'analysis', 'of', 'variance,', 'with', 'time', 'as', 'a', 'withinsubjects', 'factor', 'and', 'supplement', 'as', 'a', 'between-subjects', 'factor;', 'we', 'used', 'the', 'Greenhouse-Geisser', 'correction', 'for', 'lack', 'of', 'sphericity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Post', 'hoc', 'analysis,', 'with', 'Bonferroni', 'adjustment', 'for', 'multiple', 'testing,', 'was', 'used', 'where', 'appropriate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'categorical', 'outcome', 'variables', '(AMD', 'grade),', 'we', 'used', 'contingency', 'table', 'analysis', 'to', 'compare', 'supplements;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(b)', 'within-supplement', 'group', 'changes', 'in', 'each', 'outcome', 'variable,', 'over', 'the', '3', 'years', 'of', 'the', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'paired', 't-tests', 'analysis', 'here.']","['O', 'O', 'O', 'O', 'O', 'O']"
