tokens,labels
"['Illumina', 'pipeline', 'analyzed', 'short', 'reads', 'were', 'uniquely', 'aligned', 'allowing', 'at', 'best', 'two', 'mismatches', 'to', 'the', 'UCSC', '(The', 'Genome', 'Sequencing', 'Consortium)', 'human', 'genome', 'version', 'hg18,', 'using', 'the', 'program', 'BOWTIE', '(19).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Peak', 'caller', 'algorithm', 'MACS', '(version', '1.4)', 'was', 'used', 'to', 'determine', 'enriched', 'peak', 'region', 'with', 'parameters:', '-nomodel,', '-tsize', '=', '46,', '-bw', '=', '300.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Shift', 'size', 'were', 'determined', 'using', 'Pyicos', '(20)', 'strand', 'correlation', 'method.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Enriched', 'peaks', 'were', 'annotated', 'to', 'nearest', 'EnsEMBL', '(21)', 'gene', '(EnsEMBL', 'Biomart', 'version', '54)', 'using', 'Bioconductor', 'package', 'ChIPpeakAnno', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O']"
"['Distribution', 'of', 'enriched', 'reads', 'along', 'the', 'genomes', 'and', 'transcription', 'start', 'site', '(TSS)', 'of', 'RefSeq', 'genes', 'were', 'determined', 'using', 'CEAS', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Data', 'from', 'ChIP-seq', 'experiments', 'have', 'been', 'deposited', 'in', 'GEO', '(accession', 'number', 'GSE93975).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'determine', 'the', 'over-represented', 'short', 'sequence', 'motifs', 'in', 'enriched', 'peaks,', 'we', 'used', 'total', '100nt', 'sequences', '(from', 'peak', 'summit,', '50', 'bp', 'down', 'and', '50', 'bp', 'up).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'top', '1000', 'peaks', '(based', 'on', 'fold', 'change)', 'for', 'finding', 'motifs', 'using', 'bothWEEDER', '(24)', 'and', 'MEME', '(25)', 'programs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Functional', 'annotation', 'of', 'target', 'genes', 'is', 'based', 'on', 'Gene', 'Ontology', '(GO)', '(26)', 'Consortium,', '2000;', '(http://www.', 'geneontology.org)', 'as', 'extracted', 'from', 'EnsEMBL', '(21)', 'and', 'KEGG', 'pathway', 'database', '(27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Accordingly,', 'all', 'genes', 'are', 'classified', 'into', 'the', 'ontology', 'categories', 'biological', 'process', '(GOBP)', 'and', 'pathways', 'when', 'possible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
