tokens,labels
"['Comparison', 'of', 'kidney/body', 'weight', '(KBW)', 'mutant', 'male', 'vs.', 'female', 'curves', 'was', 'performed', 'using', 'generalized', 'linear', 'model', 'in', 'R', '(Team,', '2014)', 'and', 'the', 'effect', 'size', 'was', 'estimated', 'calculating', ""Cohen's"", 'd', 'with', 'the', 'compute.es', 'package', 'in', 'R']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention']"
"['Analysis', 'of', 'KBW', 'in', 'mutants', 'fed', 'NIH31', 'or', 'NIH37', 'was', 'done', 'using', ""Student's"", 't', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['R', 'time', 'PCR', 'data', 'was', 'analyzed', 'fitting', 'an', 'anova', 'model', 'including', 'within', 'subject', 'error.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fatty', 'acid', 'oxidation', 'assay', 'results', 'for', 'five', 'technical', '(well)', 'replicates', 'were', 'averaged', 'for', 'each', 'cell', 'line', 'and', 'genotype.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'corresponding', 'five', 'pairs', 'of', 'means', 'were', 'analyzed', 'using', 'paired', 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Raw', 'Illumina', 'gene', 'expression', 'data', 'were', 'processed', 'using', 'variance', 'stabilization', 'and', 'quantile', 'normalization', 'with', 'the', 'lumi', 'package', '(Du', 'et', 'al.,', '2008;', 'Lin', 'et', 'al.,', '2008)', 'in', 'R', '(Team,', '2014),', 'filtered', 'to', 'include', 'only', 'probes', 'with', 'detection', 'call', 'p', 'value', 'b0.05', 'in', 'at', 'least', 'seven', 'of', 'the', 'arrays,', 'followed', 'by', 'batch-removal', 'using', 'COMBAT', '(Johnson', 'et', 'al.,', '2007).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Same-gene', 'probes', 'were', 'consolidated', 'to', 'a', 'single', 'identifier', 'keeping', 'the', 'probe', 'with', 'highest', 'mean', 'value.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Detection', 'of', 'differentially', 'expressed', 'genes', 'was', 'performed', 'using', 'linear', 'models', 'and', 'empirical', 'Bayes', 'methods', 'implemented', 'in', 'the', 'limma', 'package', '(Smyth,', '2004)', 'in', 'R']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['For', 'time', 'course', 'analysis,', 'splines', 'and', 'limma', 'packages', 'in', 'R', 'were', 'used', 'to', 'fit', 'separate', 'curves', 'in', 'mutant', 'males', 'and', 'females', 'for', 'each', 'gene,', 'and', 'then', 'the', 'parameters', 'corresponding', 'to', 'the', 'interaction', 'of', 'time', 'and', 'sex', 'were', 'evaluated', 'to', 'identify', 'genes', 'with', 'different', 'temporal', 'profile.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comparisons', 'between', 'mutant', 'and', 'control', 'within', 'sex', 'were', 'done', 'in', 'limma', 'analyzing', 'contrasts', 'comparing', 'samples', 'collected', 'at', 'three', 'different', 'time', 'intervals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
