tokens,labels
"['In', 'total,', 'more', 'than', '20', '000', 'human', 'pseudogenes', 'and', 'their', 'cognate', 'genes', 'were', 'obtained', 'from', 'the', 'Ensembl', 'Genome', 'Browser', '(Ensembl', '63,', 'GRCH']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['According', 'to', 'the', 'study', 'by', 'Poliseno', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(17),', 'pseudogenes', 'PTENP1', 'and', 'KRAS1P', 'act', 'as', 'a', ""'miRNA"", ""decoy',"", 'binding', 'to', 'and', 'thereby', 'reducing', 'the', 'effective', 'cellular', 'concentration', 'ofmiRNAs,', 'therefore', 'resulting', 'their', 'cognate', 'genes', 'to', 'escape', 'miRNA-mediated', 'repression.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'study,', 'we', 'analyse', 'the', 'relationships', 'between', 'TPG', 'and', 'its', 'cognate', 'gene', 'with', 'miRNA', 'decoys', 'mechanism', 'to', 'examine', 'miRNA-target', 'interactions', '(MTIs)', 'by', 'performing', 'a', 'pipeline.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'the', 'parental', 'genes', 'were', 'obtained', 'by', 'mapping', 'the', 'TPGs', 'and', 'genomic', 'sequences', 'with', 'the', 'BLAST', '(51)', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'MTIs', 'with', 'TPGs', 'and', 'parental', 'genes', 'were', 'then', 'investigated', 'using', 'our', 'previous', 'approach', '(41).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'MFE', 'threshold', 'was', 'À20', 'kcal/mol', 'with', 'a', 'score', 'more', 'than', 'or', 'equal', 'to', '150', 'for', 'miRanda', 'and', 'default', 'parameters', 'for', 'TargetScan', 'and', 'RNAhybrid']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention']"
"['Finally,', 'the', 'TPGs', 'and', 'their', 'cognates', 'co-regulated', 'by', 'miRNAs', 'were', 'obtained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'miRNA', 'and', ""3'UTR"", 'sequences', 'were', 'obtained', 'from', 'miRBase', 'R18', '(29,', '30)', 'and', 'Ensembl', 'Genome', 'Browser', 'release', '63', '(26),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
"['Analysis', 'results', 'indicated', 'that', '874', 'miRNAs', 'with', 'MFE', 'À20', 'and', 'Score', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
