tokens,labels
"['Two', 'experienced', 'radiologists', '(JCS', 'and', 'IK-S)', 'evaluated', 'the', 'image', 'quality,', 'based', 'on', 'the', 'exposure', 'of', 'non-thoracic', 'structures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'determined', 'the', 'most', 'superior', 'and', 'inferior', 'parts', 'of', 'the', 'body,', 'as', 'well', 'as', 'the', 'lateral', 'structures,', 'which', 'had', 'been', 'included', 'within', 'the', 'boundaries', 'of', 'collimation', 'on', 'each', 'chest', 'X-ray.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'readers', 'performed', 'their', 'evaluations', 'according', 'to', 'the', 'European', 'Guidelines', 'on', 'Quality', 'Criteria', 'for', 'Diagnostic', 'Radiographic', 'Images', 'in', 'Paediatrics', '[12].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'grading', 'system', 'was', 'used', 'to', 'measure', 'image', 'quality', 'in', 'terms', 'of', 'correct', 'collimation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Inappropriate', 'exposure', 'of', 'abdominal', 'viscera', 'was', 'assumed', 'when', 'the', 'caudal', 'imaging', 'field', 'extended', 'below', 'the', 'level', 'of', 'L1/2', '(1', 'point).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Exposure', 'of', 'the', 'cranial', 'structures', 'was', 'considered', 'inappropriate', 'when', 'the', 'collimated', 'field', 'included', 'more', 'than', 'the', 'tip', 'of', 'the', 'mandible', '(1', 'point).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Inappropriate', 'exposure', 'of', 'the', 'arms', 'was', 'assumed', 'when', 'more', 'than', 'the', 'diametaphyseal', 'junction', 'of', 'the', 'proximal', 'humerus', 'came', 'within', 'the', 'field', 'of', 'view:', 'part', 'of', 'the', 'diaphyseal', 'humerus', '(1', 'point);', 'entire', 'humerus', '(2', 'points);', 'part', 'of', 'the', 'forearm', '(1', 'point);', 'entire', 'forearm', '(2', 'points);', 'hand', '(1', 'point).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'maximum', 'score', 'was', '12', 'points.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'image', 'quality', 'in', 'terms', 'of', 'correct', 'collimation', 'was', 'graded', 'arbitrarily', 'as', 'follows:', '0', 'points', '=', 'optimal', 'image', 'quality;', '1-2', 'points', '=', 'slightly', 'reduced;', '3-4', '=', 'moderately', 'reduced;', '5-6', '=', 'markedly', 'reduced;', 'and', '>7', 'points', '=', 'severely', 'reduced', 'Fig.', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rotation', 'and', 'tilting', 'were', 'also', 'recorded.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Radiographic', 'errors', 'were', 'recorded', 'on', 'individual', 'tick', 'sheets', 'and', 'the', 'information', 'was', 'captured', 'in', 'an', 'Excel', 'spreadsheet', '(Microsoft,', 'Redmond,', 'WA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'readers', 'resolved', 'any', 'differences', 'by', 'consensus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Optimal', '0.32', '*', '0.39', '*', 'Sub-optimal', '0.68', '0.61', '1-2', 'parts', 'exposed', 'Slightly', 'reduced', '0.48', '0.49', '3-4', 'parts', 'exposed', 'Moderately', 'reduced', '0.17', '0.08', '5-6', 'parts', 'exposed', 'Markedly', 'reduced', '0.02', '0.04', '>7', 'parts', 'exposed', 'Severely', 'reduced', '0.01', '0.00', 'rected', 'for', 'continuity)', 'was', 'used', 'to', 'calculate', 'differences', 'between', 'the', 'hospitals,', 'as', 'well', 'as', 'between', 'optimal', 'and', 'suboptimal', 'images', 'with', 'respect', 'to', 'age,', 'gestation,', 'number', 'of', 'tubes', 'and', 'catheters,', 'radiographer,', 'and', 'the', 'number', 'of', ""years'"", 'experience.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Student's"", 't', 'test', 'was', 'used', 'to', 'calculate', 'differences', 'between', 'DAPs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Spearman', 'rank', 'correlation', 'coefficient', 'was', 'used', 'to', 'analyse', 'the', 'correlation', 'between', 'the', ""radiographer's"", 'experience', 'in', 'performing', 'X-rays', 'and', 'collimation', 'quality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'level', 'of', 'p', '<', '0.05', 'was', 'regarded', 'as', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analyses', 'were', 'performed', 'using', 'SAS', 'statistical', 'software', '(version', '9.1;', 'SAS', 'Institute,', 'Cary,', 'NC).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
