tokens,labels
"['A', '±', '1-bp', 'error', 'in', 'size', 'calling', 'from', 'run', 'to', 'run', 'variation', 'and', 'plus-A', 'effects', 'was', 'observed', 'and', 'loci', 'were', 'binned', 'accordingly', 'using', 'Genemapper', '(Version', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['F-statistics,', 'migration', 'estimates', '(Nm', 'values)', 'and', 'Mantel', 'tests', 'were', 'performed', 'with', 'GenAlEx', '(Genetic', 'Analyses', 'in', 'Excel)', 'version', '6.5', '(Peakall', 'and', 'Smouse,', '2006;', 'Peakall', 'and', 'Smouse,', '2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Estimates', 'of', 'population', 'diversity', 'were', 'calculated', 'by', 'rarefaction', '(which', 'controls', 'for', 'unequal', 'sample', 'sizes)', 'using', 'EstimateS', '(Colwell,', '2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'maximum', 'likelihood', 'outcrossing', 'rates', 'were', 'estimated', 'in', 'Mathematica', '7', 'following', 'the', 'method', 'used', 'by', 'Johnson', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2004)', 'that', 'estimates', 'the', 'proportion', 'of', 'matings', 'between', 'spores', 'from', 'the', 'same', 'meiotic', 'event', '(that', 'is,', 'that', 'are', 'asci', 'mates),', 'and', 'those', 'from', 'independent', 'meiotic', 'events', '(code', 'available', 'at', 'http://', 'goddardlab.auckland.ac.nz/data-and-code/).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Allelic', 'richness', 'was', 'estimated', 'using', 'rarefaction', 'with', 'HP', 'rare,', 'again', 'controlling', 'for', 'unequal', 'sample', 'sizes,', 'based', 'on', 'the', 'lowest', 'number', 'of', '94', 'observed', 'alleles', 'among', 'sampled', 'populations', '(Kalinowski,', '2005).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Directional', 'migration', 'rates', 'were', 'quantified', 'using', 'the', 'Bayesian', 'coalescent', 'approach', 'implemented', 'inMIGRATE', 'that', 'assumes', 'constant', 'population', 'sizes,', 'random', 'mating,', 'a', 'constant', 'mutation', 'rate', 'and', 'that', 'populations', 'are', 'connected', 'only', 'through', 'migration,', 'not', 'population', 'divergence', '(Beerli', 'and', 'Felsenstein,', '2001;', 'Beerli,', '2006,', '2009;', 'Beerli', 'and', 'Palczewski,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mutation-scaled', 'population', 'sizes', '(y)', 'were', 'calculated', 'using', 'the', 'number', 'of', 'sampled', 'alleles', '(Haasl', 'and', 'Payseur,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'employed', 'a', 'Brownian', 'motion', 'allele', 'mutation', 'model', 'with', 'starting', 'estimates', 'of', 'the', 'mutation-scaled', 'migration', 'rate', 'derived', 'from', 'F', 'ST', 'calculations', 'to', 'estimate', 'all', 'possible', 'migration', 'routes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chains', 'of', 'one', 'million', 'steps', 'with', 'a', 'burnin', 'of', '50', '000', 'were', 'run', 'with', '10', 'replicates,', 'sampling', 'every', '100', 'steps', '(Beerli,', '2009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
