tokens,labels
"['This', 'was', 'a', 'cross-sectional', 'study', 'for', 'evaluating', 'health', 'related', 'quality', 'of', 'life', 'in', 'lower', 'limbs', 'amputation', 'veterans', 'of', 'Iran.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'present', 'study,', 'data', 'collected', 'from', '38', 'lower', 'limbs', 'amputation', 'veterans', 'and', '50', 'normal', 'healthy', 'controls', 'that', 'live', 'in', 'all', 'provinces', 'of', 'Iran', 'with', 'face-to-face', 'interview.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'control', 'group', 'is', 'matched', 'in', 'gender,', 'education,', 'and', 'age', 'with', 'amputee', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'participants', 'were', 'male.']","['O', 'O', 'O', 'O']"
"['Mean', 'age', 'for', 'amputee', 'group', 'were', '43.91', '(±', '6.21)', 'and', 'for', 'normal', 'healthy', 'subjects', 'were', '43.66', '(±', '6.07).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'duration', 'of', 'amputation', 'was', '24.55', '(±', '2.61)', 'years.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HRQOL', 'was', 'assessed', 'by', 'means', 'of', 'the', 'Medical', 'Outcomes', 'Research', '36-item', 'Short-Form', 'Health', 'Survey', '(SF-36),', 'which', 'has', 'been', 'validated', 'in', 'the', 'Iranian', 'population', '(17).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'SF-36', 'consists', 'of', '36', 'questions', 'integrating', 'eight', 'multi', 'item', 'scales:', 'physical', 'functioning', '(PF);', 'role', 'limitations', 'caused', 'by', 'physical', 'problems', '(RP);', 'bodily', 'pain', '(BP);', 'general', 'health', 'perceptions', '(GH);', 'vitality,', 'energy,', 'or', 'fatigue', '(VT);', 'social', 'functioning', '(SF);', 'role', 'limitations', 'caused', 'by', 'emotional', 'problems', '(RE),', 'and', 'general', 'mental', 'health', '(MH).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'these', 'scales,', 'component', 'summary', 'scores', 'were', 'calculated', 'to', 'provide', 'a', 'global', 'measure', 'of', 'physical', 'and', 'mental', 'functioning;', 'the', 'Physical', 'Component', 'Summary', '(PCS)', 'and', 'the', 'Mental', 'Component', 'Summary', '(MCS)', 'were', 'derived', 'from', 'the', 'eight', 'multi-item', 'scales.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'scales', 'and', 'summary', 'components', 'ranged', 'from', '0', 'to', '100,', 'where', 'higher', 'values', 'denote', 'better', 'functioning', 'and', 'fewer', 'limitations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
