tokens,labels
"['Strain', 'identification', 'by', 'MALDI-TOF', 'MS', 'and', '16S', 'rRNA', 'sequencing', 'Among', 'the', '18', 'culture', 'conditions', 'previously', 'selected', 'by', 'culturomics', '[27],', 'strain', 'MC1', 'grew', 'on', ""sheep's"", 'blood-enriched', 'Colombia', 'agar', '(bioMérieux,', 'Marcy', ""l'Etoile,"", 'France).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'colonies', 'were', 'obtained', 'by', 'spreading', 'samples', 'on', 'a', 'solid', 'medium.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'then', 'purified', 'by', 'subculture', 'and', 'identified', 'by', 'MALDI-TOF', 'MS', '[28,29].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Colonies', 'were', 'deposited', 'in', 'duplicate', 'on', 'a', 'MTP', '96', 'MALDI-TOF', 'MS', 'target', 'plate', '(Bruker', 'Daltonics,', 'Leipzig,', 'Germany),', 'which', 'was', 'analysed', 'with', 'a', 'Microflex', 'spectrometer', '(Bruker).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '12', 'spectra', 'obtained', 'were', 'matched', 'against', 'the', 'references', 'of', 'the', '7567', 'bacteria', 'contained', 'in', 'the', 'database', 'by', 'standard', 'pattern', 'matching', '(with', 'default', 'parameter', 'settings),', 'with', 'MALDI', 'BioTyper', 'database', 'software', '2.0', '(Bruker).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
"['An', 'identification', 'score', 'over', '1.9', 'with', 'a', 'validated', 'species', 'allows', 'identification', 'at', 'the', 'species', 'level,', 'and', 'a', 'score', 'under', '1.7', 'does', 'not', 'enable', 'any', 'identification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'identification', 'by', 'MALDI-TOF', 'MS', 'failed,', 'the', '16S', 'rRNA', 'was', 'sequenced', '[30].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stackebrandt', 'and', 'Ebers', '[31]', 'suggest', 'similarity', 'levels', 'of', '98.7%', 'with', 'the', '16S', 'rRNA', 'sequence', 'as', 'a', 'threshold', 'to', 'define', 'a', 'new', 'species', 'without', 'performing', 'DNA-DNA', 'hybridization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ORFans', 'were', 'identified', 'if', 'all', 'the', 'performed', 'BLASTP', 'procedures', 'did', 'not', 'give', 'positive', 'results', '(E', 'value', 'smaller', 'than', '1e-03', 'for', 'ORFs', 'with', 'sequence', 'size', 'higher', 'than', '80', 'aa', 'or', 'E', 'value', 'smaller', 'than', '1e-05', 'for', 'ORFs', 'with', 'a', 'sequence', 'length', 'smaller', 'than', '80', 'aa).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'parameter', 'thresholds', 'have', 'already', 'been', 'used', 'in', 'previous', 'work', 'to', 'define', 'ORFans.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genomes', 'were', 'automatically', 'retrieved', 'from', 'the', '16s', 'RNA', 'tree', 'using', ""Xegen's"", 'PhyloPattern', 'software', '[37].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['For', 'each', 'selected', 'genome,', 'complete', 'genome', 'sequence,', 'proteome', 'andORFeome', 'genome', 'sequence', 'were', 'retrieved', 'from', 'the', 'National', 'Center', 'for', 'Biotechnology', 'Information', 'FTP', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
