tokens,labels
"['Medical', 'records', 'and', 'multimodal', 'imaging,', 'including', 'color', 'fundus', 'photography', '(CFP),', 'red-free', 'photography', '(RF),', 'fundus', 'autofluorescence', '(FAF),', 'near-infrared', 'reflectance', 'scanning', 'laser', 'ophthalmoscopy', '(NIR),', 'and', 'SD-OCT', 'was', 'performed', 'on', 'all', 'the', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CFP', 'and', 'RF', 'were', 'performed', 'with', 'a', 'TRC-50IX', 'flood-illuminated', 'fundus', 'camera', '(Topcon', 'Medical', 'Systems,', 'Oakland,', 'NJ,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['FAF', 'was', 'performed', 'with', 'either', 'the', 'Spectralis', 'HRA', 'þ', 'OCT', '(Heidelberg', 'Engineering,', 'Heidelberg,', 'Germany)', 'or', 'the', 'Topcon', 'TRC-50IX', 'fundus', 'camera.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SD-OCT', 'imaging', 'with', 'corresponding', 'NIR', 'images', 'was', 'performed', 'on', 'the', 'Spectralis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['OCT', 'scans', 'taken', 'before', 'the', 'acquisition', 'of', 'eyetracked', 'Spectralis', 'scans', 'were', 'assessed', 'qualitatively', 'but', 'not', 'included', 'in', 'the', 'quantitative', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'SD-OCT', 'protocol', 'used', 'in', 'all', 'eyes', 'comprised', '208', 'horizontal', 'raster', 'line', 'scans', 'over', 'the', 'area', 'of', 'interest,', 'ranging', 'from', '19', 'to', '49', 'B-scans', 'per', 'eye,', 'with', 'each', 'scan', 'spaced', '115', 'to', '250', 'lm', 'apart,', 'and', 'automatic', 'real-time', 'averaging', 'set', 'between', '4', 'and', '23.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'institutional', 'review', 'board', 'at', 'University', 'of', 'Alabama', 'at', 'Birmingham', '(UAB)', 'approved', 'the', 'laboratory', 'study,', 'which', 'complied', 'with', 'the', 'Health', 'Insurance', 'Portability', 'and', 'Accountability', 'Act', 'and', 'adhered', 'to', 'the', 'tenets', 'of', 'the', 'Declaration', 'of', 'Helsinki.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['AMD', 'eyes', 'were', 'identified', 'through', 'an', 'ex', 'vivo', 'imaging', 'screen', 'of', 'eyes', 'accessioned', 'for', 'research', 'purposes', 'from', 'nondiabetic', 'white', 'donors', 'to', 'the', 'Alabama', 'Eye', 'Bank', 'during', 'the', 'period', '1996', 'to', '2012.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Median', 'death-to-preservation', 'time', 'was', '3:49', 'hours', '(range,', '0:40-11:40', 'hours).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thirteen', 'eyes', 'with', 'GA', 'were', 'reviewed', 'for', 'examples', 'suitable', 'for', 'this', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
