tokens,labels
"['Pharmacokinetic', 'parameter', 'estimates', 'for', 'evacetrapib', 'were', 'calculated', 'by', 'using', 'standard', 'noncompartmental', 'methods', 'of', 'analysis', 'using', 'WinNonlin', 'software,', 'v.6.2.1', '(Pharsight', 'Corp.,', 'Mountain', 'View,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'primary', 'parameters', 'for', 'analysis', 'were', 'area', 'under', 'the', 'concentration', 'versus', 'time', 'curve', '(AUC)', 'from', 'time', 'zero', 'to', 'the', 'last', 'time', 'point', 'with', 'a', 'measurable', 'concentration', '(AUC', '0-tlast', ');', 'AUC', 'from', 'time', 'zero', 'extrapolated', 'to', 'infinity', '(AUC', '0-∞', ');', 'maximum', 'observed', 'drug', 'concentration', '(C', 'max', ');', 'and', 'the', 'time', 'to', 'reach', 'maximum', 'concentration', '(T', 'max', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AUC', 'was', 'calculated', 'by', 'using', 'a', 'combination', 'of', 'the', 'linear', 'and', 'logarithmic', 'trapezoidal', 'methods', '(linear-log', 'trapezoidal', 'rule).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'linear', 'trapezoidal', 'method', 'was', 'applied', 'up', 'to', 'T', 'max', ',', 'and', 'then', 'the', 'logarithmic', 'trapezoidal', 'method', 'was', 'used', 'after', 'T', 'max', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'minimum', 'requirement', 'for', 'the', 'calculation', 'of', 'AUC', 'was', 'the', 'inclusion', 'of', 'at', 'least', 'three', 'consecutive', 'plasma', 'concentrations', 'above', 'the', 'lower', 'level', 'of', 'quantitation,', 'with', 'at', 'least', 'one', 'of', 'these', 'concentrations', 'following', 'C', 'max', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'C', 'max', 'and', 'T', 'max', 'were', 'reported', 'from', 'visual', 'inspection', 'of', 'the', 'concentration', 'versus', 'time', 'curve.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'apparent', 'terminal', 'elimination', 'half-life', '(t', '1/2', '),', 'apparent', 'clearance,', 'and', 'apparent', 'volume', 'of', 'distribution', 'during', 'the', 'terminal', 'phase', 'were', 'also', 'estimated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 't', '1/2', 'was', 'calculated,', 'when', 'appropriate,', 'based', 'on', 'the', 'apparent', 'terminal', 'log-linear', 'portion', 'of', 'the', 'concentration-time', 'curve.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'start', 'of', 'the', 'terminal', 'elimination', 'phase', 'for', 'each', 'subject', 'was', 'determined', 'by', 'visual', 'inspection', 'and', 'generally', 'was', 'the', 'first', 'point', 'at', 'which', 'there', 'was', 'no', 'systematic', 'deviation', 'from', 'the', 'log-linear', 'decline', 'in', 'plasma', 'concentrations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 't', '1/2', 'was', 'estimated', 'only', 'when', 'at', 'least', 'three', 'concentrations', 'were', 'available', 'for', 'its', 'calculation', 'in', 'the', 'terminal', 'phase.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
