tokens,labels
"['Exons', 'and', 'at', 'least', '50', 'nucleotides', 'into', 'the', 'flanking', 'intron', 'sequences', 'of', 'AMT', '(GenBank', 'NM_000481.2,', 'NP_000472.2;', 'Ensembl', 'ENSG00000145020)', 'and', 'GLDC', '(GenBank', 'NM_000170.2,', 'NP_000161.2;', 'Ensembl', 'ENSG00000178445)', 'were', 'sequenced.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Phase', 'was', 'established', 'from', 'parental', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Deletions', 'and', 'duplications', 'in', 'GLDC', 'were', 'analyzed', 'by', 'either', 'multiplex', 'ligation-dependent', 'probe', 'amplification,', '10', 'or', 'by', 'a', 'targeted', 'array-based', 'comparative', 'genomic', 'hybridization', 'utilizing', 'a', 'customized', '60k', 'oligonucleotide', 'microarray', 'with', 'a', 'positive', 'threshold', 'of', '3', 'consecutive', 'probes', 'allowing', 'the', 'detection', 'of', '300bp', 'deletions,', 'and', 'verified', 'by', 'dual', 'real-time', 'polymerase', 'chain', 'reaction', '(PCR)', 'with', 'Taqman', 'probes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequence', 'variants', 'were', 'compared', 'with', '6', 'other', 'species,', 'and', 'conservation', 'was', 'recorded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Splice', 'site', 'mutations', 'were', 'analyzed', 'in', 'silico', 'using', 'the', 'BDGP', 'Splice', 'Site', 'Prediction', 'by', 'Neural', 'Network', 'program,', '21', 'and', 'for', 'select', 'patients', 'by', 'analysis', 'of', 'mRNA', 'in', 'EBV', 'transformed', 'lymphoblasts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'evaluate', 'the', 'effect', 'on', 'splicing', 'of', 'a', 'deep', 'intronic', 'mutation', 'in', 'AMT', '(Patient', '75),', 'the', 'generated', 'cDNA', 'was', 'sequenced', 'in', '2', 'overlapping', 'fragments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'evaluate', 'whether', 'the', 'maternal', 'mutation', 'c.2203-2A>G;', 'IVS18-2A>G', '(Patient', '310)', 'created', 'a', 'leaky', 'splicing', 'error,', 'we', 'evaluated', 'for', 'the', 'presence', 'of', 'normally', 'spliced', 'mRNA', 'not', 'containing', 'the', 'paternal', 'mutation', 'c.547delG', 'in', 'the', 'mRNA', 'of', 'the', 'patient', 'and', 'mother', 'by', 'digestion', 'of', 'the', 'cDNA', 'with', 'NcoI', 'followed', 'by', 'agarose', 'electrophoresis,', 'where', 'the', 'paternal', 'mutation', 'abolishes', 'a', 'restriction', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'impact', 'of', 'each', 'mutation', 'on', 'residual', 'enzyme', 'activity', 'was', 'systematically', 'evaluated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Exonic', 'deletions,', 'nonsense', 'mutations,', 'and', 'frameshift', 'mutations', 'were', 'categorized', 'as', 'having', 'no', 'residual', 'activity,', 'except', 'for', 'a', 'frameshift', 'mutation', 'that', 'affected', 'the', 'final', '20', 'amino', 'acids.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Splice', 'site', 'mutations', 'affecting', 'the', '2', 'conserved', 'donor', 'or', 'acceptor', 'nucleotides', 'and', 'predicted', 'in', 'silico', 'as', 'likely', 'affecting', 'splicing', 'were', 'considered', 'to', 'leave', 'no', 'residual', 'activity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'missense', 'mutations', 'in', 'GLDC,', 'the', 'impact', 'on', 'residual', 'P-protein', 'activity', 'was', 'assessed', 'by', 'expression', 'in', 'vitro', 'in', 'COS', 'cells', 'and', 'measuring', 'the', 'residual', 'enzyme', 'activity', 'on', 'a', 'glycine', 'exchange', 'assay', 'modified', 'by', 'the', 'use', 'of', 'purified', 'human', 'recombinant', 'lipoylated', 'H-protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['22', 'Missense', 'mutations', 'were', 'introduced', 'by', 'site-directed', 'mutagenesis', 'into', 'a', 'full-length', 'GLDC', 'cDNA', 'in', 'the', 'pCMV6-Entry', 'vector', '(RC211292;', 'Origine,', 'Rockville,', 'MD),', 'and', 'with', 'mock', 'and', 'wild-type', 'GLDC', 'included', 'in', 'each', 'experiment,', 'were', 'transfected', 'into', 'COS7', 'cells', 'using', 'Lipofectamine', '2000', '(Life', 'Technologies,', 'Carlsbad,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'harvested', 'after', '48', 'hours,', 'and', 'P-protein', 'activity', 'was', 'measured', 'by', 'the', 'glycine', 'exchange', 'assay', 'containing', 'excess', 'lipoylated,', 'recombinant', 'human', 'H-protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['22', 'Activities', 'were', 'normalized', 'by', 'protein', 'concentration', 'measured', 'by', 'the', 'Bradford', 'method', '23', 'and', 'mutant', 'enzyme', 'activity', 'expressed', 'as', 'percentage', 'of', 'concurrent', 'wild-type', 'enzyme', 'activity', 'determined', 'in', 'the', 'same', 'experiment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
