tokens,labels
"['All', 'measures', 'were', 'coded', 'so', 'as', 'to', 'be', 'consistent', 'such', 'that', 'higher', 'values', 'indicate', 'more', 'positive', 'orientations', 'toward', 'e-cigarettes', 'and', 'the', 'likelihood', 'of', 'their', 'use.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Descriptive', 'analyses', 'used', 'appropriate', 'measures', 'of', 'central', 'tendency', 'and', 'dispersion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Cronbach's"", 'alpha', 'was', 'used', 'to', 'assess', 'scale', 'reliability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tests', 'for', 'differences', 'and', 'associations', 'were', 'done', 'so', 'as', 'to', 'separate', 'the', 'effect', 'of', 'student', 'status', 'and', 'smoking', 'status', 'due', 'to', 'their', 'conflation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Factorial', 'ANOVA', 'was', 'used', 'to', 'compare', 'differences', 'in', 'means', 'across', 'student', 'status', 'and', 'smoking', 'status,', 'with', 'effect', 'sizes', 'calculated', '(h', '2', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Partial', 'correlations', '(r', 'and', 'eta)', 'controlling', 'for', 'smoking', 'status', 'were', 'used', 'to', 'assess', 'associations', 'within', 'student', 'status', 'and', 'to', 'compare', 'associations', 'across', 'student', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Across-group', 'comparisons', 'of', 'associations', 'were', 'tested', 'using', ""Fischer's"", 'r-to-z', 'transformation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'weighted', 'for', 'comparison', 'of', 'student', 'and', 'non-student', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'analyses', 'were', 'conducted', 'using', 'Stata', '13.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Table', '1', 'reports', 'descriptive', 'statistics', 'and', 'tests', 'of', 'differences', 'between', 'students', 'and', 'non-students,', 'without', 'regard', 'to', 'smoking', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'groups', 'were', 'equivalent', 'in', 'terms', 'of', 'sex,', 'but', 'non-students', 'were', 'somewhat', 'older.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'were', 'no', 'significant', 'differences', 'on', 'the', 'race/ethnicity', 'Brief', 'Reportmeasures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'percentages', 'of', 'former', 'and', 'occasional', 'smoking', 'were', 'equivalent,', 'a', 'significantly', 'greater', 'proportion', 'of', 'students', 'were', 'never', 'smokers,', 'while', 'a', 'significantly', 'greater', 'proportion', 'of', 'non-students', 'were', 'daily', 'smokers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
