tokens,labels
"['Mouse', 'hearts', 'were', 'quickly', 'dissected', 'and', 'washed', 'in', 'cold', 'PBS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'removal', 'of', 'the', 'atria,', 'ventricles', 'were', 'lysed', 'in', 'a', 'Precellys', 'ceramic', 'lysing', 'kit', 'tube', 'with', '1', 'ml', 'RIPA', 'buffer', 'by', 'two', '30-s', 'cycles', 'at', '5,000', 'rpm', 'in', 'PRECELLYS', '24', '(Bertin', 'Technologies).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ventricle', 'or', 'adult', 'cardiomyocyte', 'lysates', '(see', 'the', 'Adult', 'mouse', 'cardiomyocyte', 'isolation', 'section)', 'were', 'then', 'incubated', 'with', 'wheat', 'germ', 'agglutinin-agarose', 'beads', 'in', 'RIPA', 'buffer', 'for', '4', 'h', 'at', '4°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Beads', 'were', 'washed', 'three', 'times', 'with', 'RIPA', 'buffer,', 'resuspended', 'in', 'Laemmli', 'sample', 'buffer,', 'and', 'boiled', 'for', '5', 'min', 'before', 'loading', 'in', '4-12%', 'NuPAGE', '(Life', 'Technologies)', 'precast', 'gels', 'for', 'Western', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'analysis', 'of', 'CamKII,', 'PLB,', 'and', 'Troponin', 'I,', 'hearts', 'were', 'perfused', 'in', 'a', 'Langendorff', 'apparatus', 'as', 'described', 'in', 'the', 'Langendorff', 'heart', 'preparation', 'section', 'with', 'a', 'modified', 'Krebs', 'solution', 'with', 'or', 'without', '20', 'ng/ml', 'BDNF', '(PeproTech)', 'or', '5', 'µM', 'Forskolin', '(Sigma-Aldrich)', 'used', 'as', 'a', 'positive', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Heart', 'contractility', 'was', 'monitored', 'during', 'the', 'perfusion', 'process', 'and', 'at', 'the', 'peak', 'of', 'cardiac', 'pressure', 'induced', 'by', 'BDNF', 'or', 'Forskolin', 'the', 'hearts', 'were', 'snap', 'frozen', 'with', 'stainless', 'steel', 'clamps', 'cooled', 'in', 'liquid', 'nitrogen', 'and', 'stored', 'frozen', 'before', 'homogenization', 'in', 'RIPA', 'buffer', 'supplemented', 'with', 'proteases', '(complete', 'mini;', 'Roche)', 'and', 'phosphatase', 'inhibitors', '(PhosSTOP;', 'Roche).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lysates', 'were', 'centrifuged', 'at', '15,000', 'g', 'for', '15', 'min', 'at', '4°C', 'and', 'the', 'supernatants', 'were', 'diluted', 'in', '2×', 'Laemmli', 'sample', 'buffer,', 'boiled,', 'and', 'loaded', 'in', 'a', 'gel', 'for', 'Western', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Membranes', '(PVDF;', 'Life', 'Technologies)', 'were', 'blocked', 'in', '5%', 'nonfat', 'milk', 'or', '5%', 'BSA', 'in', 'TBS-Tween', 'before', 'incubation', 'with', 'a', 'specific', 'antibody.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antibodies', 'were', 'as', 'follows:', 'anti-TrkB', '(against', 'the', 'extracellular', 'domain', 'of', 'TrkB', 'and', 'therefore', 'recognizing', 'all', 'TrkB', 'isoforms;', 'EMD', 'Millipore),', 'anti-TrkB.T1', '(Santa', 'Cruz', 'Biotechnology,', 'Inc.),', 'anti-GAPDH', '(EMD', 'Millipore),', 'anti-CaV', '1.2a1c', '(L-Type', 'calcium', 'channel', 'subunit', 'a1c,;', 'Alomone', 'Lab),', 'anti-HA', '(for', 'Western,', 'Covance;', 'for', 'immunoprecipitation,', 'Sigma-Aldrich),', 'anti-Phospho-TrkB', 'raised', 'against', 'phosphorylated', 'TrkB-Tyr516', '(Cell', 'Signaling', 'Technology),', 'anti-total', 'CAMKII', '(Cell', 'Signaling', 'Technology),', 'anti-CAMKII', 'P-T286/T287', '(Cell', 'Signaling', 'Technology),', 'antitotal', 'Phospholamban', '(Thermo', 'Fisher', 'Scientific),', 'anti-Phospholamban', 'P-S16', '(Santa', 'Cruz', 'Biotechnology,', 'Inc.),', 'anti-Phospholamban', 'P-T17', '(Badrilla),', 'and', 'anti-total', 'and', 'P-Ser', '23/24', 'Troponin', 'I', '(Cell', 'Signaling', 'Technology).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'incubation', 'with', 'the', 'appropriate', 'HRP-conjugated', 'secondary', 'antibody,', 'membranes', 'were', 'incubated', 'with', 'ECL', 'substrate', 'for', 'detection', 'of', 'HRP', 'enzyme', 'activity', '(Thermo', 'Fisher', 'Scientific)', 'and', 'visualized', 'in', 'a', 'Syngene', 'gel', 'documentation', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
