tokens,labels
"['Data', 'were', 'normalized', 'using', 'GenomeStudio', 'V2010.3', '(Illumina).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'DNA', 'methylation', 'level', 'is', 'displayed', 'as', 'β-values', 'ranging', 'from', '0', 'to', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Methylation', 'level', '(β-value)', 'for', 'each', 'of', 'the', '485,577', 'CpG', 'sites', 'were', 'calculated', 'as', 'the', 'ratio', 'of', 'methylated', 'signal', 'divided', 'by', 'the', 'sum', 'of', 'methylated', 'and', 'unmethylated', 'signals', 'this', 'stage,', 'these', 'results', 'might', 'inspire', 'further', 'studies', 'involving', 'targeted', 'sequencing', 'of', 'the', 'MYB', 'gene', 'locus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Supplemental', 'materials', 'may', 'be', 'found', 'here:', 'www.landesbioscience.com/journals/epigenetics/article/23366', 'plus', '100.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'normalization', 'step,', 'probes', 'related', 'to', 'X', 'and', 'Y', 'chromosomes', 'were', 'removed', 'as', 'well', 'as', 'those', 'containing', 'a', 'SNPs', 'with', 'a', 'frequency', '>', '1%', '(Caucasian', 'population;', '1000', 'Genome', 'project)', 'in', 'the', 'probe', 'sequence', 'or', 'interrogated', 'CpG', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'clustered', 'by', 'hierarchical', 'clustering', 'using', 'Manhattan', 'distances.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Transcription', 'factor', 'binding', 'enrichment.']","['O', 'O', 'O', 'O']"
"['Transcription', 'factor', 'enrichment', 'analysis', 'was', 'performed', 'using', 'PSCAN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['18', 'Transcription', 'factor', 'binding', 'annotations', 'were', 'extracted', 'from', 'TRANSFAC.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'gene', 'promoter', 'region', 'was', 'defined', 'as', '-1,000', 'and', '+0', 'bp', 'to', 'the', 'transcription', 'start', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Z-test', 'p', 'values', 'were', 'corrected', 'for', 'multiple', 'hypotheses', 'testing', 'using', 'the', 'Bonferroni', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
