tokens,labels
"['In', 'situ', 'trace', 'element', 'analyses', 'of', 'amphibole,', 'clinopyroxene', 'and', 'plagioclase', 'were', 'carried', 'out', 'on', 'polished', 'thin', 'sections', 'by', 'LA-ICP-MS', 'using', 'a', 'Perkin', 'Elmer', 'ELAN', '6100', 'DRC', 'ICP-MS', 'equipped', 'with', 'a', '193', 'nm', 'EXCIMER', 'Geolas', 'laser', 'at', 'the', 'University', 'of', 'Lausanne', '(Switzerland).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Operating', 'conditions', 'of', 'the', 'laser', 'were:', '8', 'Hz', 'frequency,', '100', 'mJ', 'energy,', '35', 'or', '60', 'mm', 'spot', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CaO', 'contents', 'determined', 'by', 'microprobe', 'in', 'the', 'area', 'of', 'subsequent', 'ablation', 'with', 'the', 'laser', 'were', 'used', 'for', 'internal', 'standardization', 'by', 'reference', 'to', 'an', 'SRM612', 'NIST', 'external', 'standard.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Raw', 'data', 'were', 'reduced', 'off-line', 'using', 'the', 'LAMTRACE', 'software', '55-57.,', 'the', 'projected', 'vapour1liquid', 'coexistence', 'surface', 'for', 'salinities', 'of', '10', 'wt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['%', 'and', '30-45', 'wt.']","['O', 'O', 'O', 'O']"
"['%', 'NaCl', '(green,', 'extrapolated', 'above', '1000uC)', 'and', 'the', 'vapour1liquid1halite', 'coexistence', 'curve', '(blue)', 'from', '59', '(V5vapour,', 'L5liquid,', 'H5halite,', 'F5single-phase', 'fluid).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'orange', 'path', '1', 'represents', 'a', 'hypothetical', 'fluid-unsaturated', '(e.g.,', 'H', '2', 'O52.5', 'wt.%)', 'basaltic', 'andesite/', 'andesite', 'magma', 'that', 'ascends', 'rapidly', 'to', 'shallow', 'level', 'until', 'it', 'becomes', 'fluidsaturated', 'upon', 'hitting', 'the', '2.5', 'wt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['%', 'H', '2', 'O', 'boundary.']","['O', 'O', 'O', 'O', 'O']"
"['This', 'magma', 'will', 'exsolve', 'a', 'fluid', 'below', 'the', 'vapour1liquid', 'coexistence', 'line', 'and', 'will', 'not', 'have', 'significantly', 'high', 'Sr/Y', 'because', 'it', 'will', 'not', 'fractionate', 'amphibole.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'the', 'same', 'magma', 'undergoes', 'isobaric', 'crystallization', 'at', 'P.', ',0.2', 'GPa', '(red', 'paths', '2)', 'it', 'will', 'eventually', 'become', 'fluid-saturated', 'in', 'the', 'single-phase', 'fluid', 'field,', 'above', 'the', 'vapour1liquid', 'coexistence', 'line.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
