tokens,labels
"['size', 'and', 'zeta', 'potential', 'experiment', 'A', 'Multisizer', '4', 'Coulter', 'counter', '(Beckman', 'Coulter', 'Inc.,', 'Miami,', 'FL,', 'USA)', 'and', 'ZetaSizer', 'Nano', 'ZS', '(Malvern', 'Instruments,', 'Malvern,', 'UK)', 'were', 'employed', 'to', 'measure', 'the', 'size', 'and', 'the', 'zeta', 'potential,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'diluted', '50×', 'with', 'distilled', 'water', 'at', '25°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'are', 'presented', 'as', 'the', 'average', 'of', 'five', 'measurements.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Atomic', 'force', 'microscopy', '(AFM)', 'images', 'of', 'the', 'liposome', 'and', 'the', 'liposome-PC', 'complex', 'were', 'collected', 'in', 'the', 'Scan', 'Asyst', '®', 'mode', 'on', 'a', 'Multimode', '(Bruker', 'Corporation,', 'Santa', 'Barbara,', 'CA,', 'USA)', 'microscope', 'using', 'single-beam', 'silicon', 'cantilever', 'probes', '(Bruker', 'MLCT', 'at', 'a', 'resonance', 'frequency', 'of', '10', 'kHz,', 'a', 'nominal', 'tip', 'curvature', 'radius', 'of', '10', 'nm,', 'and', 'a', 'force', 'constant', 'of', '0.04', 'N/m).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'measurements', 'were', 'subjected', 'to', 'first-order', 'flattening.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Particle', 'size', 'was', 'calculated', 'using', 'the', 'Nanoscope', '6.13R1', 'software', '(Digital', 'Instruments,', 'NY,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mean', 'values', 'from', '40', 'random', 'particles', 'in', 'three', 'independent', 'experiments', 'are', 'reported.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Quantitative', 'AFM', 'force', 'mapping', 'analysis', 'was', 'performed', 'to', 'evaluate', 'the', 'relative', 'elasticity', 'of', 'particles', 'in', 'order', 'to', 'obtain', 'a', 'complete', 'elastic', 'property', 'map', 'of', 'heterogeneous', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'prepared', 'samples', 'by', 'coating', 'the', 'mica', 'surface', 'sample', 'holder', 'with', '0.1%', '(3-Aminopropyl)', 'triethoxysilane', '(APTES)', 'to', 'stabilize', 'the', 'NPs', '(to', 'prevent', 'their', 'collapse', 'on', 'the', 'mica', 'surface),', 'and', 'then', 'performed', 'the', 'AFM', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Young's"", 'modulus', 'was', 'calculated', 'for', 'six', 'different', 'samples', 'corresponding', 'to', '512×512', 'force-separation', 'curves', 'obtained', 'over', 'a', '10×10', 'μm', 'area.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
