tokens,labels
"['The', 'authors', 'wish', 'it', 'to', 'be', 'known', 'that', 'in', 'their', 'opinion,', 'the', 'first', 'two', 'authors', 'are', 'the', 'joint', 'First', 'Authors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['human', 'through', 'the', 'ASPIC', 'algorithm', '(12-14).']","['O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'alternative', 'splicing', 'pattern', 'of', 'human', 'multi-exon', 'genes,', 'determined', 'by', 'ASPIC,', 'has', 'been', 'collected', 'in', 'ASPicDB', 'a', 'database', 'resource', 'which', 'presents', 'some', 'unique', 'features', 'with', 'respect', 'to', 'other', 'similar', 'databases', '(15).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ASPIC', 'algorithm', 'implements', 'an', 'optimization', 'strategy', 'that,', 'performing', 'a', 'multiple', 'alignment', 'of', 'all', 'available', 'transcript', 'data', '(including', 'full-length', 'cDNA', 'and', 'EST', 'sequences)', 'to', 'the', 'relevant', 'genome', 'sequence,', 'detects', 'the', 'set', 'of', 'introns', 'that', 'minimizes', 'the', 'number', 'of', 'splicing', 'sites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'also', 'generates', 'through', 'a', 'directed-acyclic', 'graph', 'combinatorial', 'procedure', 'the', 'minimal', 'set', 'of', 'non-mergeable', 'transcript', 'isoforms', 'compatible', 'with', 'the', 'detected', 'splicing', 'events', '(14).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reliability', 'of', 'splicing', 'isoforms', 'detected', 'by', 'ASPIC', 'has', 'been', 'recently', 'established', 'through', 'a', 'comparative', 'assessment', '(16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'annotation', 'of', 'the', 'protein', 'variants', 'predicted', 'with', 'ASPIC', 'is', 'an', 'essential', 'step', 'for', 'exploring', 'the', 'functional', 'and', 'structural', 'diversity', 'of', 'the', 'proteins', 'originating', 'from', 'the', 'same', 'gene', 'by', 'means', 'of', 'alternative', 'splicing', 'and', 'therefore', 'for', 'unraveling', 'the', 'complex', 'physiological', 'effects', 'of', 'alternative', 'splicing', 'events', '(19).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indeed,', 'currently', 'available', 'databases,', 'such', 'as', 'ASD', '(20),', 'ASAP', 'II', '(21),ASTALAVISTA', '(22)', 'and', 'H-DBAS', '(23),', 'mostly', 'collect', 'information', 'on', 'alternative', 'transcripts', 'at', 'the', 'mRNA', 'level,', 'without', 'considering', 'the', 'effect', 'of', 'alternative', 'splicing', 'on', 'the', 'protein', 'structure', 'and', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ProSAS', '(24)', 'database', 'contains', 'structural', 'information', 'as', 'derived', 'from', 'comparative', 'modeling', 'procedure,', 'but', 'due', 'to', 'the', 'limitations', 'of', 'the', 'modeling', 'techniques,', 'only', '$15%', 'of', 'the', 'human', 'transcripts', 'are', 'endowed', 'with', 'a', 'reliable', 'protein', 'structure', 'prediction.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ASPICdb', 'aims', 'at', 'filling', 'the', 'gap', 'of', 'structural', 'and', 'functional', 'annotation', 'of', 'protein', 'splicing', 'variants,', 'by', 'adopting', 'a', 'set', 'of', 'analysis', 'and', 'prediction', 'tools', 'that', 'do', 'not', 'rely', 'only', 'on', 'annotation', 'transfer', 'by', 'sequence', 'similarity.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
