tokens,labels
"['•', 'C,', 'by', 'incubating', '20', 'nM', 'CL14/CP25', 'and', 'an', 'excess', 'of', 'Top1', 'with', 'DMSO,', 'as', 'no-drug', 'control,', 'or', '50', 'μM', 'Et-KuQ,', 'or', 'preincubating', 'the', 'enzyme', 'and', 'the', 'compound', 'for', '10', 'min', 'before', 'adding', 'the', 'suicide', 'substrate', '[22].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'various', 'time', 'points', '5', 'μl', 'aliquots', 'were', 'removed', 'and', 'the', 'reaction', 'stopped', 'with', '0.5', '%', '(w/v)', 'SDS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'ethanol', 'precipitation', 'samples', 'were', 'resuspended', 'in', '5', 'μl', 'of', '1', 'mg/ml', 'trypsin', 'to', 'degrade', 'the', 'protein', 'and', 'were', 'analysed', 'by', 'denaturing', '7', 'M', 'urea/20', '%', '(w/v)', 'PAGE', 'in', '48', 'mM', 'Tris,', '45.5', 'mM', 'boric', 'acid,', '1', 'mM', 'EDTA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'a', 'short', 'trypsinresistant', 'peptide', 'is', 'always', 'left,', 'explaining', 'why', 'the', 'Cl1', 'migrates', 'slower', 'than', 'the', 'Cl14', 'oligonucleotide', '[23].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'percentage', 'of', 'cleavage,', 'determined', 'by', 'PhosphorImager', 'and', 'ImageQuant', 'software,', 'was', 'calculated', 'in', 'each', 'lane', 'as', 'the', 'ratio', 'between', 'the', 'amount', 'of', 'cleavage', 'product', 'and', 'the', 'total', 'amount', 'of', 'radioactivity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'percentage', 'of', 'cleavage', 'product,', 'corresponding', 'to', 'the', 'plateau', 'observed', 'for', 'the', 'experiment', 'carried', 'out', 'with', 'the', 'substrate', 'and', 'the', 'enzyme', 'alone,', 'was', 'then', 'considered', 'as', '100', '%', 'of', 'cleavage', 'product', 'and', 'all', 'the', 'other', 'measurements', 'were', 'normalized', 'to', 'this', 'value.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['•', 'C', 'for', '60', 'min.']","['O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'analysed', 'by', 'denaturing', '7', 'M', 'urea/20', '%', '(w/v)', 'PAGE', 'in', '48', 'mM', 'Tris,', '45.5', 'mM', 'boric', 'acid,', '1', 'mM', 'EDTA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'religation', 'percentage,', 'determined', 'by', 'ImageQuant', 'software,', 'was', 'plotted', 'as', 'a', 'function', 'of', 'time', 'and', 'normalized', 'to', 'the', 'plateau', 'value.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['•', 'C', 'in', '20', 'mM', 'Tris/HCl', 'pH', '7.5,', '0.1', 'mM', 'Na', '2', 'EDTA,', '10', 'mM', 'MgCl', '2', ',', '50', 'mg/ml', 'acetylated', 'BSA', 'and', '150', 'mM', 'KCl', 'and', 'were', 'stopped', 'at', 'two', 'different', 'times:', '1', 'and', '2', 'min,', 'by', 'adding', '0.5', '%', '(w/v)', 'SDS,', 'precipitating', 'with', 'ethanol', 'and', 'digesting', 'with', 'trypsin', '[25].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
