tokens,labels
"['We', 'received', 'the', 'fastq', 'files', 'of', 'whole-exome', 'sequencing', 'results', 'of', 'tumor', 'and', 'matched', 'normal', 'sample', 'data', 'of', '10', 'AML', 'patients', 'from', 'the', 'Korea', 'Genome', 'Organization', 'in', 'December', '2012.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'were', 'no', 'patient-related', 'medical', 'or', 'characteristic', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'aligned', 'the', 'sequencing', 'reads', 'to', 'the', 'human', 'reference', 'genome', '(hg', '19,', 'GRCh37)', 'from', 'USCC', 'by', 'BWA', '0.6.2', '[12]', '(Figs.', '1', 'and', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'filter', 'the', 'known', 'single', 'nucleotide', 'polymorphisms', '(SNPs),', 'we', 'used', 'dbSNP', 'bulid', '137.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'removed', 'PCR', 'duplicates', 'and', 'filtering', 'low-quality', 'SNPs', 'bySamtools', '0.1.18', '[13],', 'Picard', '1.68', '[14],', 'and', 'GATK', '2.3.4', '[15].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['After', 'the', 'filtering', 'process,', 'the', 'SAM', 'file', 'was', 'converted', 'to', 'VCF', 'file', 'by', 'VCF', 'Tools', '0.1.10', '[16].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['For', 'detecting', 'somatic', 'mutation', 'candidates,', 'we', 'obtained', 'the', 'difference', 'in', 'VCF', 'files', 'between', 'tumor', 'and', 'normal', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'annotation', 'of', 'these', 'somatic', 'mutation', 'candidates,', 'we', 'used', 'the', 'ANNOVAR', 'tool', '[17].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'most', 'frequently', 'mutated', 'genes', 'across', 'all', 'samples', 'were', 'USP9Y', 'and', 'MUC5B;', 'these', 'genes', 'were', 'mutated', 'in', '5', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'genes', 'were', 'also', 'highly', 'mutated', 'in', 'each', 'sample;', 'for', 'USP9Y', 'genes,', 'it', 'had', '6', 'nonsynonymous', 'mutations', 'in', 'sample', '3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'selected', '45', 'highly', 'mutated', 'genes', '(1.5%)', 'from', '2981', 'mutated', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'defined', 'highly', 'mutated', 'genes', 'as', 'genes', 'having', '3', 'or', 'more', 'nonsynonymous', 'mutations', 'in', 'each', 'sample', '(Table', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'comparison', 'of', 'mutations', 'with', 'the', 'COSMIC', 'database', '[19],', 'among', '45', 'highly', 'mutated', 'genes,', '21', 'genes', 'matched', 'to', 'hematopoietic', 'and', 'lymphoid', 'tissue', 'malignancy', 'terms,', 'and', '21', 'genes', 'matched', 'to', 'other', 'cancer', 'types.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', '3', 'genes,', 'there', 'was', 'no', 'matched', 'term', 'in', 'COSMIC', '(Table', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
