tokens,labels
"['Statistics', 'were', 'calculated', 'using', 'SPSS', 'Statistics', '21', 'for', 'Windows', '(IBM', 'Corporation,', 'Armonk,', 'NY,', 'USA).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Normal', 'distributions', 'were', 'tested', 'using', 'the', 'Kolmogorov-Smirnov', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""Levene's"", 'test', 'was', 'applied', 'assessing', 'the', 'homogeneity', 'of', 'variances', 'for', 'between-group', 'comparisons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Baseline', 'overall', 'cognitive', 'state', 'and', 'differences', 'in', 'demographics', 'between', 'groups,', 'selected', 'and', 'unselected', 'participants', 'of', 'the', 'CT,', 'and', 'drop-outs', 'and', 'completers', 'of', 'the', 'CPT', 'were', 'compared', 'between', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 't-tests', 'for', 'independent', 'samples', 'to', 'compare', 'the', 'age,', 'Mann-Whitney', 'tests', 'to', 'compare', 'performance', 'in', 'DemTect', 'and', 'education,', 'and', 'chi-square', 'tests', 'for', 'the', 'comparison', 'of', 'the', 'sex', 'distribution,', 'each', 'with', 'a', 'significance', 'level', 'of', 'α=0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['G*Power', '(http://www.gpower.hhu.de)', 'was', 'used', 'to', 'estimate', 'the', 'achieved', 'power', 'with', 'a', 'post', 'hoc', 'analysis.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['37'],['O']
"['Gains', 'from', 'CT', 'from', 'pre-to', 'post-test', 'and', 'to', '1', 'year', 'follow-up', 'were', 'estimated', 'with', 'analysis', 'of', 'variance', '(ANOVA)', 'for', 'repeated', 'measures', '(rANOVAs)', 'with', 'a', 'significance', 'level', 'of', 'α=0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Due', 'to', 'the', 'intercorrelations', 'between', 'the', 'different', 'cognitive', 'variables', '(eg,', 'DemTect', 'subscores', 'with', 'the', 'total', 'score),', 'a', 'multivariate', 'analysis', 'was', 'not', 'appropriate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'within-subject', 'variable', 'Time', 'had', 'three', 'levels', '(pretest', 'vs', 'post-test', 'vs', 'follow-up).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
