tokens,labels
"['Our', 'beat', 'synchronization', 'task', 'was', 'based', 'on', 'Kirshner', 'and', ""Tomasello's"", '(2009)', 'social', 'drumming', 'entrainment', 'paradigm', 'for', 'preschoolers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'experimenter', 'sat', 'across', 'from', 'the', 'child', 'with', 'two', 'conga', 'drums', 'between', 'them,', 'one', 'for', 'the', 'experimenter', 'and', 'one', 'for', 'the', 'participant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'conga', 'had', 'a', 'Pulse', 'Percussion', 'DR-1', 'drum', 'trigger', 'attached', 'to', 'the', 'underside', 'of', 'its', 'drumhead', 'to', 'record', 'the', 'drum', 'hits', 'and', 'convert', 'vibrations', 'into', 'voltage', 'in', 'real', 'time', 'with', 'no', 'delay.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'experimenter', 'covertly', 'listened', 'and', 'drummed', 'to', 'an', 'isochronous', 'beat', 'presented', 'through', 'an', 'in-ear', 'headphone', 'and', 'encouraged', 'the', 'child', 'to', 'imitate', 'and', 'drum', 'along', 'with', 'the', 'experimenter.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auditory', 'stimuli', 'and', 'drum', 'hits', 'of', 'both', 'the', 'experimenter', 'and', 'participant', 'were', 'recorded', 'as', 'two', 'separate', 'two-channel', 'recordings', 'in', 'Audacity', 'version', '2.0.5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Four', 'trials', 'were', 'performed:', 'two', 'trials', 'at', '2.5', 'Hz', 'followed', 'by', 'two', 'trials', 'at', '1.67', 'Hz.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'trial', 'was', '20', 's', 'in', 'duration,', 'resulting', 'in', '50', 'isochronous', 'drum', 'hits', 'for', 'the', '2.5', 'Hz', 'trials', 'and', '33', 'drum', 'hits', 'for', 'the', '1.67', 'Hz', 'trials.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'use', 'of', 'two', 'rates', 'allowed', 'for', 'the', 'assessment', 'of', 'general', 'synchronization', 'ability', 'as', 'opposed', 'to', 'synchronization', 'to', 'a', 'specific', 'rate,', 'reducing', 'the', 'potential', 'bias', 'of', 'an', ""individual's"", 'preferred', 'tempo.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['2.2.1.'],['O']
"['Data', 'processing-Synchronization', 'data', 'were', 'processed', 'using', 'software', 'developed', 'in', 'house', 'in', 'MATLAB', '(Mathworks,', 'Inc.,', 'Natick,', 'MA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
