tokens,labels
"['All', 'patients', 'underwent', 'CT', 'scans', 'prior', 'to', 'the', 'administration', 'of', 'imatinib', 'and', '4', '10', 'weeks', 'after', 'the', 'initiation', 'of', 'the', 'imatinib', 'therapy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ten', 'patients', 'underwent', 'two', 'or', 'more', 'follow-up', 'CT', 'scans', '4', '22', 'months', 'after', 'the', 'initiation', 'of', 'the', 'treatment', 'with', 'imatinib.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CT', 'scan', 'data', 'were', 'available', 'on', 'a', 'picture', 'archiving', 'and', 'communications', 'system', '(PACS;', 'Marotech,', 'Seoul,', 'Korea)', 'for', 'all', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CT', 'scans', 'were', 'performed', 'using', 'a', 'Somatom', 'Plus-4', '(Siemens', 'Medical', 'Systems,', 'Erlangen,', 'Germany),', 'a', 'HiSpeed', 'Advantage', 'scanner', '(General', 'Electric', 'Medical', 'Systems,', 'Milwaukee,', 'WI),', 'or', 'a', 'MX8000', 'four-detector', 'row', 'CT', 'scanner', '(Philips', 'Medical', 'Systems,', 'Cleveland,', 'OH).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'patient', 'receivedC', '120', 'mL', 'of', 'a', 'nonionic', 'contrast', 'material', '(Iopromide,', 'Ultravist', '370;', 'Schering', 'Korea,', 'Seoul,', 'Korea)', 'through', 'an', '18-gauge', 'angiographic', 'catheter', 'inserted', 'into', 'a', 'forearm', 'vein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'contrast', 'material', 'was', 'injected', 'at', 'a', 'rate', 'of', '2.5', 'mL/sec', 'using', 'an', 'automatic', 'injector.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'case', 'of', 'the', 'single-detector', 'scanner,', 'a', 'helical', 'CT', 'scan', 'was', 'performed', 'with', 'the', 'following', 'parameters:', '5', '7', 'mm', 'collimation,', '1:1', 'table', 'pitch,', 'and', '5', '7', 'mm', 'reconstruction', 'intervals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'case', 'of', 'the', 'MX8000', 'scanner,', 'the', 'parameters', 'were', '2.5', 'mm', 'detector', 'collimation,', '20', 'mm/sec', 'table', 'speed,', '5', 'mm', 'slice', 'thickness,', 'and', 'a', '5', 'mm', 'reconstruction', 'interval.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'delay', 'between', 'the', 'contrast', 'material', 'administration', 'and', 'scanning', 'was', '55', '70', 'seconds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'radiologists', 'reviewed', 'all', 'of', 'the', 'CT', 'scans', 'retrospectively,', 'and', 'the', 'final', 'interpretations', 'were', 'reached', 'by', 'consensus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'images', 'were', 'reviewed', 'on', 'a', '2,000', '2,000', 'PACS', 'monitor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'presence', 'of', 'the', 'metastatic', 'lesion', 'and', 'its', 'size', 'before', 'and', 'after', 'the', 'imatinib', 'treatment', 'were', 'compared.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'metastatic', 'lesions', 'were', 'assessed', 'according', 'to', 'their', 'location,', 'size', '(greatest', 'diameter),', 'attenuation,', 'and', 'enhancing', 'pattern.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'multiple', 'metastatic', 'lesions', 'were', 'detected,', 'the', 'largest', 'lesion', 'was', 'recorded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'objective', 'analysis,', 'the', 'CT', 'attenuation', 'value', 'was', 'measured', 'in', 'a', 'circular', 'region', 'of', 'interest', 'with', 'a', 'diameter', 'of', '10', 'mm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CT', 'attenuation', 'value', 'was', 'measured', 'three', 'times', 'by', 'a', 'single', 'radiologist', 'and', 'the', 'mean', 'value', 'was', 'recorded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'case', 'of', 'a', 'heterogeneous', 'mass,', 'the', 'CT', 'attenuation', 'value', 'was', 'measured', 'in', 'the', 'solid', 'portion', 'of', 'the', 'tumor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CT', 'attenuation', 'value', 'before', 'and', 'after', 'the', 'imatinib', 'treatment', 'was', 'compared', 'using', 'the', 'paired', 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'using', 'a', 'computer', 'software', 'package', '(SPSS', 'version', '10.0;', 'SPSS,', 'Chicago,', 'Ill).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['A', 'p', 'value', 'of', 'less', 'than', '.05', 'was', 'considered', 'to', 'indicate', 'a', 'statistically', 'significant', 'difference.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
