tokens,labels
"['According', 'to', 'the', 'orientation', 'of', 'the', 'implanted', 'neck,', 'the', 'cases', 'were', 'divided', 'into', '10', 'groups', 'Table', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'postoperative', 'and', 'subsequent', 'consecutive', 'anteroposteriordigital', 'radiographs', 'of', 'each', 'hip', 'were', 'examined', 'retrospectively', 'by', 'two', 'independent', 'blinded', 'observers', '(E.T,', 'C.P.),', 'neither', 'involved', 'in', 'the', 'clinical', 'care', 'of', 'the', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stem', 'subsidence', 'at', 'two', 'years', 'postoperatively', 'was', 'measured', 'by', 'the', 'two', 'observers,', 'as', 'a', 'change', 'in', 'the', 'vertical', 'distance', 'from', 'the', 'proximal', 'tip', 'of', 'the', 'greater', 'trochanter', 'to', 'the', 'shoulder', 'of', 'the', 'stem', '[8].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'computer-assisted', 'method', 'was', 'used', 'to', 'perform', 'these', 'measurements.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'radiographs', 'were', 'originally', 'DICOM', 'and', 'transformed', 'into', 'TIFF', 'greyscale', 'format', 'without', 'compression.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'digital', 'images', 'were', 'processed', 'via', 'Roman', 'v1.7', 'software', '(Roman', 'software', 'version', 'V1.70;', 'Robert', 'Jones', 'and', 'Agnes', 'Hunt', 'Orthopaedic', 'Hospital,', 'Oswestry,', 'UK;', 'http://www.cookedbits.co.uk/roma', 'n/).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Roman', 'is', 'a', 'radiological', 'measurement', 'program', 'designed', 'for', 'orthopaedic', 'applications', 'in', 'general.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Its', 'accuracy', 'has', 'already', 'been', 'demonstrated', 'for', 'the', 'measurement', 'of', 'polyethylene', 'wear,', 'where', 'the', 'determination', 'of', 'bone', 'and', 'prosthesis', 'landmarks', 'is', 'automated', 'by', 'the', 'computer', 'using', 'an', 'edge', 'detection', 'algorithm', '[13].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Roman', 'has', 'also', 'been', 'successfully', 'used', 'in', 'stem', 'migration', 'analyses', '[14].']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cortical', 'Index', '(CI),', 'stem', 'alignment', 'and', 'canal', 'fill', 'were', 'also', 'assessed,', 'with', 'the', 'use', 'of', 'Roman', 'v1.7.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['CI', 'was', 'calculated', 'at', 'a', 'level', '100', 'mm', 'below', 'the', 'middle', 'of', 'the', 'lesser', 'trochanter', 'and', ""Dorr's"", 'bone', 'quality', 'for', 'each', 'patient', 'was', 'assigned', '[15].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Varus', 'or', 'valgus', 'malalignment', 'of', 'the', 'stem', 'was', 'defined', 'as', 'deviation', 'from', 'the', 'longitudinal', 'femoral', 'axis', 'of', '>', '3°', 'on', 'the', 'first', 'postoperative', 'radiograph', '[16].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'same', 'radiograph,', 'canal', 'fill', 'at', 'four', 'different', 'levels', '(calcar,', 'lesser', 'trochanter,', 'midstem,', 'distal', 'fill)', 'was', 'measured', '[17].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Firstly,', 'lesser', 'trochanter', 'level', 'was', 'defined', 'from', 'a', 'line', 'drawn', 'on', 'the', 'anteroposterior', 'radiograph', 'through', 'the', 'midpoint', 'of', 'the', 'lesser', 'throchanter.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three', 'lines', 'parallel', 'to', 'this', 'were', 'then', 'drawn', 'through', 'the', 'diaphysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'through', 'the', 'medial', 'margin', 'of', 'the', 'neck', 'osteotomy', '(calcar', 'level),', 'another', 'through', 'the', 'middle', 'of', 'the', 'stem', '(midstem', 'level)', 'and', 'the', 'last', '100', 'mm', 'distally,', 'at', 'the', 'stem', 'tip', 'area', '(distal', 'level).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Canal', 'fill', 'was', 'calculated', 'as', 'a', 'percentage', 'of', 'the', 'stem', 'diameter', 'to', 'the', 'endosteal', 'diameter', 'at', 'each', 'level', '[17].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'defined', 'a', 'stem', 'as', 'undersized', 'when', 'midstem', 'fill', 'was', '80%', '[18].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'statistical', 'analyses', 'were', 'performed', 'using', 'the', 'Stata', 'statistical', 'package', '(Stata', 'Corporation:', 'Stata/SE', '11.0', 'for', 'Windows,', 'Lakeway', 'Drive,', 'College', 'Station,', 'Texas,', 'USA,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
