tokens,labels
"['High-resolution', 'LC-MS', 'analysis', 'of', 'iTRAQ-labeled', 'peptides', 'was', 'carried', 'out', 'on', 'an', 'Easy', 'nLC', '1000', 'nano-HPLC', 'apparatus', '(Thermo', 'Scientific)', 'coupled', 'to', 'an', 'Orbitrap', 'Fusion', 'tribrid', 'mass', 'spectrometer', '(Thermo', 'Scientific).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peptides', 'were', 'suspended', 'in', '0.1%', 'formic', 'acid', 'and', 'then', 'loaded', 'onto', 'an', 'PepMap100', 'C18', 'LC', 'pre-column', '(75', 'µm', 'I.D.,', '2', 'cm,', 'Thermo', 'Scientific)', 'and', 'eluted', 'on', 'line', 'onto', 'an', 'analytical', 'NanoViper', 'PepMap™', '100', 'C18', 'LC', 'column', '(75', 'µm', 'I.D.,', '50', 'cm,', 'Thermo', 'Scientific)', 'with', 'a', 'continuous', 'gradient', 'consisting', 'of', '8-31%', 'B', 'in', '240', 'min', '(B=90%', 'ACN,', '0.1%', 'formic', 'acid)', 'at', '200', 'nL/min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peptides', 'were', 'ionized', 'using', 'a', 'Picotip', 'emitter', 'nanospray', 'needle', '(New', 'Objective).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'MS', 'run', 'consisted', 'of', 'enhanced', 'FT-resolution', 'spectra', '(120,000', 'resolution)', 'in', 'the', '390-1,200', 'm/z', 'range', 'followed', 'by', 'data-dependent', 'MS/MS', 'spectra', 'of', 'the', '20', 'most', 'intense', 'parent', 'ions', 'acquired', 'along', 'the', 'chromatographic', 'run.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AGC', 'target', 'value', 'for', 'the', 'survey', 'scan', 'was', 'set', 'to', '10', '6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fragmentation', 'in', 'the', 'Orbitrap', 'was', 'performed', 'at', '33%', 'normalized', 'collision', 'energy', 'with', 'a', 'target', 'value', 'of', '10,000', 'ions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'full', 'target', 'was', 'set', 'to', '30,000,', 'with', '1', 'microscan', 'and', '100', 'ms', 'injection', 'time,', 'and', 'the', 'dynamic', 'exclusion', 'was', 'set', 'to', '0.5', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '5', 'MS', 'data', 'sets,', 'two', 'from', 'unfractionated', 'material', 'and', 'three', 'from', 'the', 'corresponding', 'MCX', 'fractions,', 'were', 'registered', 'with', '25', 'h', 'total', 'acquisition', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'peptide', 'identification', 'the', 'MS/MS', 'spectra', 'were', 'searched', 'with', 'the', 'SEQUEST', 'HT', 'algorithm', 'implemented', 'in', 'Proteome', 'Discoverer', '1.4.0.29', '(Thermo', 'Scientific).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['Database', 'searching', 'against', 'human', 'protein', 'sequences', 'from', 'the', 'UniProt', 'database', '(September', '2014,', '147,615', 'entries)', 'was', 'performed', 'with', 'the', 'following', 'parameters:', 'trypsin', 'digestion', 'with', '2', 'maximum', 'missed', 'cleavage', 'sites;', 'precursor', 'and', 'fragment', 'mass', 'tolerances', 'of', '2', 'Da', 'and', '0.02', 'Da,', 'respectively;', 'carbamidomethyl', 'and', 'methylthio', 'Cys', 'and', 'Met', 'oxidation', 'as', 'dynamic', 'modifications;', 'and', 'Nterminal', 'and', 'Lys', 'iTRAQ', 'modifications', 'as', 'fixed', 'modifications.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
