tokens,labels
"['In', 'vivo', 'micro-CT', 'Specimen', 'scans', 'were', 'performed', 'with', 'a', 'SkyScan', '1172', 'high-resolution', 'micro-CT', '(SkyScan', 'N.V.,', 'Kontich,', 'Belgium).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prior', 'to', 'scanning', 'the', 'specimens,', 'a', 'calibration', 'scan', 'was', 'performed', 'using', 'synthetic', 'bone,', 'water,', 'and', 'air', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'exposure', 'parameters', 'were', '70', 'kV', 'and', '140', 'mA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'projections', 'was', '481', 'and', 'there', 'were', '938', 'cross-sections.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'total', 'scan', 'time', 'was', '20', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'scanned', 'images', 'were', 'reconstructed', 'using', 'SkyScan', 'CT-Analyser', 'software', 'and', 'a', 'modified', 'cone-beam', 'algorithm', '14', 'with', '0.027', 'mm30.027', 'mm30.027', 'mm', 'isotropic', 'voxel', 'spacing.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reconstructed', 'three-dimensional', '(3D)', 'image', 'was', 'then', 'traced', 'to', 'the', 'circumference', 'of', 'the', 'original', 'defect', 'margins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'allowed', 'the', 'creation', 'of', 'a', '3D', 'reconstruction', 'of', 'the', 'defect,', 'which', 'here', 'after', 'was', 'referred', 'to', 'as', 'the', 'region', 'of', 'interest.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'region', 'of', 'interest', 'of', 'each', 'specimen', 'was', 'analysed', 'for', 'tissue', 'volume', '(TV),', 'bone', 'volume', '(BV),', 'bone', 'volume', 'fraction', '(BVF,', 'BV/TV)', 'and', 'bone', 'mineral', 'density', '(BMD).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'quantitative', 'data', 'distribution', 'was', 'assessed', 'using', 'the', 'KolmogorovSmirnov', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'a', 'non-normal', 'distribution', 'was', 'detected,', 'a', 'Kruskal-Wallis', 'one-way', 'analysis', 'of', 'variance', 'by', 'ranks', 'was', 'performed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'Kruskal-Wallis', 'test', 'result', 'was', 'significant', '(P,0.05),', 'a', 'post', 'hoc', 'Tukey', 'test', 'was', 'used', 'to', 'identify', 'the', 'significantly', 'different', 'group', 'means.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'statistical', 'analysis', 'was', 'performed', 'using', 'SPSS', '18.0', 'software', '(SPSS,', 'Chicago,', 'IL,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
