tokens,labels
"['The', 'logistic', 'regression', 'analyses', 'were', 'conducted', 'separately', 'for', 'men', 'and', 'women', 'for', 'NAFLD', 'as', 'an', 'outcome.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'potential', 'predictors', 'that', 'were', 'used', 'in', 'the', 'analyses', 'were:', 'age,', 'marriage', '(married', 'vs.', 'unmarried),', 'residency', '(rural', 'vs.', 'urban),', 'smoking', '(smoking', 'vs.', 'non-smoking),', 'obesity', '(obese', 'vs.', 'non-obese),', 'blood', 'pressure', '(high', 'BP', 'vs.', 'low),', 'triglyceride', '(high', 'TG', 'vs.', 'low),', 'and', 'high-density', 'lipoprotein', '(low', 'HDL', 'vs.', 'high).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'obesity,', 'high', 'BP,', 'high', 'TG,', 'and', 'low', 'HDL', 'were', 'defined', 'based', 'on', 'a', 'joint', 'interim', 'statement', 'definition', 'of', 'MetS', '(10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Wald', 'test,', 'significant', 'levels,', 'and', 'odd', 'ratios', '(OR)', 'were', 'reported.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Univariate', 'and', 'multivariate', 'analyses', 'were', 'performed', 'for', 'the', 'logistic', 'regressions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'statistical', 'analyses', 'were', 'conducted', 'using', 'statistical', 'software', '(SPSS', 'Inc.,', 'version', '21,', 'Chicago,', 'IL', 'and', 'Stata', 'software,', 'version', '12,', 'StataCorp,', 'Texas,', 'US).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'significant', 'levels', 'in', 'all', 'analyses', 'were', 'considered', 'to', 'be', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '1', 'shows', 'the', 'basic', 'characteristics', 'of', 'the', 'study', 'population', 'based', 'on', 'residency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'rural', 'people', 'had', 'a', 'higher', 'WC,', 'SBP,', 'AST,', 'FBS,', 'HDL,', 'and', 'HOMA,', 'the', 'urban', 'people', 'had', 'a', 'higher', 'DBP.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '2', 'shows', 'the', 'basic', 'characteristics', 'of', 'the', 'study', 'population', 'based', 'on', 'marriage', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'our', 'results,', 'married', 'people', 'had', 'a', 'higher', 'mean', 'age,', 'WC,', 'DBP,', 'GGT,', 'ALT,', 'FBS,', 'and', 'TG,', 'but', 'a', 'lower', 'HDL', 'than', 'unmarried', 'people', 'did.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '3', 'shows', 'the', 'results', 'of', 'the', 'univariate', 'and', 'multivariate', 'binary', 'logistic', 'regressions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'these', 'analyses,', 'the', 'NAFLD', 'was', 'considered', 'to', 'be', 'the', 'outcome', 'variable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['NAFLD', 'had', 'a', 'direct', 'association', 'with', 'marriage', 'status', 'in', 'men', '(OR', '=', '2.770', '(2.004', '-3.831),', 'P', 'value', '<', '0.001)', 'and', 'women', '(OR', '=', '1.241', '(1.033', '-1.490),', 'P', 'value', '=', '0.0209),', 'and', 'an', 'inverse', 'association', 'with', 'living', 'in', 'rural', 'areas', 'for', 'men', '(OR', '=', '0.513', '(0.422', '-0.622),', 'P', 'value', '<', '0.001)', 'and', 'women', '(OR', '=', '0.431', '(0.345', '-0.539),', 'P', 'value', '<', '0.001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
