filename	mark	label	off0	off1	span
10.1002_soej.12244	T1	Application_Mention	370	381	ReadyReturn
10.1002_soej.12244	T2	Application_Mention	510	517	CalFile
10.1002_soej.12244	T3	Application_Mention	3287	3292	Mturk
10.1002_soej.12244	T4	Application_Mention	3349	3354	Mturk
10.1007_s00148-015-0566-8	T1	Application_Mention	70	75	STATA
10.1007_s00148-015-0566-8	T2	Application_Mention	2833	2838	STATA
10.1007_s00148-015-0566-8	T3	Application_Mention	3762	3767	STATA
10.1007_s00148-015-0566-8	T4	Application_Mention	5634	5639	STATA
10.1007_s00148-015-0566-8	T5	Application_Mention	6909	6914	STATA
10.1007_s00181-012-0549-5	T1	Application_Mention	734	739	STATA
10.1007_s00191-010-0188-y	T1	Application_Mention	2105	2110	STATA
10.1007_s00191-017-0548-y	T1	Application_Mention	6909	6916	NetLogo
10.1007_s00191-018-0558-4	T1	Application_Mention	75	86	DiceKriging
10.1007_s00191-018-0558-4	T2	Application_Mention	311	318	rgenoud
10.1007_s10258-013-0091-1	T1	Application_Mention	1226	1232	MulCom
10.1007_s10368-017-0398-y	T1	Application_Mention	571	577	Sspace
10.1007_s10368-017-0398-y	T2	Application_Mention	593	599	EViews
10.1007_s10368-017-0398-y	T3	Application_Mention	1899	1905	Eviews
10.1007_s10368-017-0398-y	T4	Application_Mention	2393	2399	Sspace
10.1007_s10368-017-0398-y	T5	Application_Mention	2418	2424	Eviews
10.1007_s10368-017-0398-y	T6	Application_Mention	2684	2690	Sspace
10.1007_s10368-017-0398-y	T7	Application_Mention	2709	2715	Eviews
10.1007_s10614-011-9257-z	T1	Application_Mention	212	218	MATLAB
10.1007_s10614-011-9257-z	T2	Application_Mention	365	377	LQDG Toolbox
10.1007_s10614-011-9257-z	T3	Application_Mention	2142	2148	MATLAB
10.1007_s10614-011-9257-z	T4	Application_Mention	3074	3088	LQDGsolver.exe
10.1007_s10614-011-9257-z	T5	Application_Mention	3235	3252	TBXinput- GUI.exe
10.1007_s10614-011-9257-z	T6	Application_Mention	3343	3349	MATLAB
10.1007_s10614-011-9257-z	T7	Application_Mention	3368	3378	LQDGsolver
10.1007_s10614-011-9257-z	T8	Application_Mention	3480	3486	MATLAB
10.1007_s10614-011-9257-z	T9	Application_Mention	3743	3749	MATLAB
10.1007_s10614-011-9257-z	T10	Application_Mention	4026	4032	MATLAB
10.1007_s10614-011-9257-z	T11	Application_Mention	4294	4310	TBXoutputGUI.exe
10.1007_s10614-011-9257-z	T12	Application_Mention	4505	4517	LQDG Toolbox
10.1007_s10614-011-9257-z	T13	Application_Mention	4884	4890	MATLAB
10.1007_s10614-011-9257-z	T14	Application_Mention	5366	5378	LQDG Toolbox
10.1007_s10614-011-9257-z	T15	Application_Mention	5427	5439	LQDG Toolbox
10.1007_s10614-011-9257-z	T16	Application_Mention	5554	5566	LQDG Toolbox
10.1007_s10614-011-9257-z	T17	Application_Mention	5680	5692	LQDG Toolbox
10.1007_s10614-011-9257-z	T18	Application_Mention	5819	5831	LQDG Toolbox
10.1007_s10614-011-9257-z	T19	Application_Mention	6033	6045	LQDG Toolbox
10.1007_s10614-011-9257-z	T20	Application_Mention	6255	6267	LQDG Toolbox
10.1007_s10614-011-9257-z	T21	Application_Mention	7903	7915	LQDG Toolbox
10.1007_s10614-011-9257-z	T22	Application_Mention	7934	7940	MATLAB
10.1007_s10614-011-9257-z	T23	Application_Mention	7992	7998	MATLAB
10.1007_s10614-011-9257-z	T24	Application_Mention	8474	8480	MATLAB
10.1007_s10614-011-9257-z	T25	Application_Mention	9491	9497	MATLAB
10.1007_s10614-011-9257-z	T26	Application_Mention	9938	9944	MATLAB
10.1007_s10614-011-9257-z	T27	Application_Mention	10176	10183	OPTGAME
10.1007_s10614-014-9465-4	T1	Application_Mention	3	9	MATLAB
10.1007_s10614-017-9706-4	T1	Application_Mention	805	809	Java
10.1007_s10614-017-9706-4	T2	Application_Mention	811	821	StarOffice
10.1007_s10614-017-9706-4	T3	Application_Mention	823	828	MySQL
10.1007_s10614-017-9706-4	T4	Application_Mention	829	836	Solaris
10.1007_s10614-017-9706-4	T5	Application_Mention	1551	1555	Java
10.1007_s10614-017-9706-4	T6	Application_Mention	2234	2241	Android
10.1007_s10614-017-9706-4	T7	Application_Mention	2243	2246	iOS
10.1007_s10614-017-9706-4	T8	Application_Mention	2248	2262	Windows Mobile
10.1007_s10614-017-9706-4	T9	Application_Mention	2329	2349	Google search engine
10.1007_s10614-017-9706-4	T10	Application_Mention	2412	2419	Android
10.1007_s10614-017-9706-4	T11	Application_Mention	2464	2467	iOS
10.1007_s10614-017-9706-4	T12	Application_Mention	2484	2498	Windows Mobile
10.1007_s10614-017-9706-4	T13	Application_Mention	2627	2634	Symbian
10.1007_s10614-017-9706-4	T14	Application_Mention	3206	3209	iOS
10.1007_s10614-017-9706-4	T15	Application_Mention	3218	3225	Android
10.1007_s10614-017-9706-4	T16	Application_Mention	3231	3245	Windows Mobile
10.1007_s10663-015-9287-1	T1	Application_Mention	122	130	OpenBugs
10.1007_s10663-015-9287-1	T2	Application_Mention	341	350	OxMetrics
10.1007_s10683-017-9546-z	T1	Application_Mention	293	299	Matlab
10.1007_s10683-017-9548-x	T1	Application_Mention	226	231	ORSEE
10.1007_s10683-017-9548-x	T2	Application_Mention	286	292	z-Tree
10.1007_s10797-018-9484-5	T1	Application_Mention	561	568	EUROMOD
10.1007_s10797-018-9484-5	T2	Application_Mention	1896	1903	EUROMOD
10.1007_s10797-018-9484-5	T3	Application_Mention	1998	2005	EUROMOD
10.1007_s10797-018-9484-5	T4	Application_Mention	2435	2442	EUROMOD
10.1007_s10797-018-9484-5	T5	Application_Mention	2541	2548	EUROMOD
10.1007_s10797-018-9484-5	T6	Application_Mention	3233	3240	EUROMOD
10.1007_s10797-018-9484-5	T7	Application_Mention	3374	3381	EUROMOD
10.1007_s10797-018-9484-5	T8	Application_Mention	4717	4724	EUROMOD
10.1007_s10797-018-9484-5	T9	Application_Mention	4738	4745	EUROMOD
10.1007_s10797-018-9484-5	T10	Application_Mention	5010	5017	EUROMOD
10.1007_s10797-018-9484-5	T11	Application_Mention	5057	5064	EUROMOD
10.1007_s10824-015-9248-3	T1	Application_Mention	131	147	Google Maps APIs
10.1007_s10824-015-9248-3	T2	Application_Mention	318	331	ArcGIS ArcMap
10.1007_s10842-011-0105-6	T1	Application_Mention	960	963	iOS
10.1007_s10842-011-0105-6	T2	Application_Mention	1122	1125	iOS
10.1007_s10842-011-0105-6	T3	Application_Mention	2094	2101	Symbian
10.1007_s10842-011-0105-6	T4	Application_Mention	2811	2818	Symbian
10.1007_s10842-011-0105-6	T5	Application_Mention	2892	2899	Windows
