tokens,labels
"['Both', 'datasets', 'were', 'analyzed', 'equally', 'by', 'permutation', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'KC-SMART', 'permutation', 'analysis', 'was', 'performed', 'to', 'create', 'a', 'null', 'distribution,', 'and', 'peaks', 'were', 'detected', 'at', 'P', '<', '0.05', '(Bonferroni', 'corrected', 'for', 'multiple', 'testing),', 'for', 'kernel', 'widths:', '6', '=', '2,', '4,', '6,', '8,', '10,', '12,', '16,', '20,', '24,', '30', 'and', '40', 'Mb.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'thousand', 'permutations', 'were', 'used.']","['O', 'O', 'O', 'O', 'O']"
"['The', 'interpolation,', 'as', 'discussed', 'below,', 'was', 'performed', 'for', 'an', 'interval', '[2,', '40]', 'Mb,', 'with', 'steps', 'of', '0.2', 'Mb', 'and', 'was', 'only', 'applied', 'to', 'the', 'mouse', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MATLAB', 'scripts', 'used', 'for', 'implementation', 'of', 'the', 'method', 'are', 'available', 'from', 'the', 'authors', 'upon', 'request.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cancer', 'gene', 'census', '(CGC)', 'list', 'was', 'retrieved', 'from', 'the', 'Internet', '(www.sanger.ac.uk/genetics/CGP/Census/).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mapping', 'information', 'was', 'retrieved', 'from', 'the', 'Ensembl', 'database', '(www.ensembl.org)', 'using', 'the', 'Biomart', 'data', 'mining', 'tool.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Only', 'genes', 'with', 'valid', 'mapping', 'information', 'were', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'genes', 'described', 'in', 'the', 'CGC', 'were', 'divided', 'according', 'to', 'their', 'label', ""'recessive'"", 'or', ""'dominant'.""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'resulted', 'in', '275', 'unique', 'dominant', 'genes', 'and', '65', 'recessive', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Enrichment', 'for', 'genes', 'labeled', 'as', 'dominant', 'was', 'tested', 'in', 'gains', 'and', 'enrichment', 'for', 'genes', 'labeled', 'as', 'recessive', 'genes', 'was', 'tested', 'in', 'losses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'enrichment', 'analysis', 'of', 'the', 'genes', 'in', 'the', 'Chin', 'dataset,', 'only', 'those', 'genes', 'with', 'measured', 'gene', 'expression', 'profiles', 'were', 'used', 'and', 'only', 'those', 'genes', 'with', 'an', 'ENSEMBL', 'identifier.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['This', 'left', '11', '409', 'unique', 'genes', 'measured.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genes', 'found', 'significant', 'by', 'correlation', 'were', 'compiled', 'into', 'gene', 'lists', 'according', 'to', 'method', '(KC-SMART,', 'STAC', 'and', 'according', 'to', 'gain/loss', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'genes', 'with', 'valid', 'Entrez', 'and', 'Ensembl', 'IDs', 'that', 'were', 'present', 'on', 'the', 'gene', 'expression', 'microarray', 'platform', 'were', 'considered.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'background,', 'gene', 'list', 'of', 'all', 'genes', 'with', 'Entrez', 'and', 'Ensembl', 'Ids', 'on', 'the', 'array', 'platform', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
