tokens,labels
['binding.'],['O']
"['8', 'Through', 'modulating', 'the', 'stability', 'of', 'the', 'LDI', 'via', 'mutations,', 'they', 'eliminated', 'the', 'possibility', 'of', 'maturation', 'protein', 'being', 'mostly', 'synthesised', 'by', 'the', 'equilibrated', 'cloverleaf', 'conformation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7,8', 'Secondly,', 'they', 'directly', 'assessed', 'the', 'kinetic', 'model', 'via', 'adjusting', 'the', 'co-transcriptional', 'time', 'delayed', 'for', 'the', 'LDI', 'formation,', 'and', 'concluded', 'that', 'this', 'duration', 'is', 'positively', 'correlated', 'with', 'the', 'yield', 'of', 'maturation', 'protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8', 'Moreover,', 'computational', 'simulation', 'of', 'the', 'co-transcriptional', 'folding', 'trajectory', 'using', 'KINWALKER', 'does', 'predict', 'both', 'the', 'transient', 'kinetic', 'trap', 'and', 'the', 'cloverleaf', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['51', 'Mutational', 'analysis', 'also', 'provides', 'evidence', 'supporting', 'the', 'functional', 'importance', 'of', 'this', 'metastable', 'hairpin', '-the', 'kinetic', 'trap', 'for', 'this', 'kinetic', 'model', '-for', 'the', 'translation', 'of', 'maturation', 'protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mutants', 'with', 'the', 'metastable', 'hairpin', 'disrupted', 'produce', 'no', 'plaque', 'whereas', 'compensatory', 'double', 'mutation', 'is', 'able', 'to', 'rescue', 'the', 'fitness', 'of', 'the', 'phage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7', 'On', 'the', 'other', 'hand,', 'mutation', 'stabilising', 'the', 'metastable', 'structure', 'via', 'replacing', 'the', 'bulge', 'by', 'a', 'base', 'pair', 'increases', 'the', 'translation', 'of', 'maturation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7', 'Furthermore,', 'bulk', 'evolution', 'of', 'those', 'mutants', 'with', 'no', 'metastable', 'hairpin', 'eventually', 'leads', 'to', 'the', 'restoration', 'of', 'the', 'metastable', 'hairpin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7', 'Taken', 'together,', 'they', 'imply', 'the', 'necessity', 'of', 'the', 'metastable', 'hairpin', 'for', 'the', 'synthesis', 'of', 'maturation', 'protein', 'and', 'thus', 'the', 'infection', 'fitness', 'of', 'the', 'phage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Self-cleavage-permissive', 'structure', 'is', 'an', 'upstream', 'hairpin', 'The', 'permissive', 'structure', 'for', 'the', 'self-cleavage', 'of', 'the', 'HDV', 'ribozyme', 'is', 'mapped', 'to', 'the', 'nt', '¡54/-18', 'of', 'the', 'RNA', 'transcript', 'using', 'the', 'secondary-structure', 'prediction', 'program', 'MFOLD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
