tokens,labels
"['This', 'cross-sectional', 'descriptive', 'analytic', 'study', 'was', 'based', 'on', '67', 'women', 'in', 'the', 'age', 'range', 'of', '36', 'to', '92', 'years', 'old', 'who', 'were', 'referred', 'to', 'the', 'Radiology', 'Department', 'of', 'Mashhad', 'Dental', 'School.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'of', 'them', 'had', 'a', 'panoramic', 'radiography', 'in', 'their', 'orders', 'and', 'none', 'of', 'the', 'participants', 'was', 'known', 'to', 'have', 'any', 'prior', 'fracture', 'and', 'systemic', 'disease', 'that', 'would', 'affect', 'bone', 'metabolism', '(chronic', 'renal', 'osteodystrophy,', 'hyperparathyroidism,', 'hypoparathyroidism,', 'gastrointestinal', 'disease,', ""paget's"", 'disease', 'or', 'rheumatoid', 'arthritis).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'not', 'using', 'specific', 'drugs', 'or', 'hormones', '(corticosteroids,', 'cyclosporine,', 'heparin,', 'estrogen,', 'progesterone,', 'androgen', 'and', 'excess', 'thyroid', 'hormone).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'regarding', 'age', 'and', 'BMI', '(body', 'mass', 'index)', 'was', 'obtained', 'by', 'questionnaire.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'the', 'panoramic', 'radiographs', 'were', 'taken', 'with', 'PM', '2002', 'CC', 'apparatus', '(Planmeca', 'Oy,', 'Asentajankatu', '6,', '00880', 'Helsinki,', 'Finland)', 'by', 'a', 'single', 'operator', '(AB).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'position', 'of', 'the', 'head', 'was', 'standardized', 'as', 'much', 'as', 'possible', 'and', 'also', 'the', 'exposure', 'factors', '(kVp,', 'mA)', 'were', 'regulated', 'for', 'each', 'patient.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'have', 'similar', 'density', 'and', 'contrast', 'in', 'all', 'radiographs,', 'we', 'used', 'both', 'AGFA', 'Dentus', 'panoramic', 'film', '(Heraeus', 'Kulzer,', 'Belgium)', 'and', 'Kodak', 'screens', '(Kodak', 'Lanex', 'Regular', 'Screen,', 'Eastman', 'Kodak', 'Company,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Processing', 'of', 'the', 'films', 'was', 'automatically', 'performed', 'by', 'Pro-', 'tec', 'processor', '(PROTEC', 'medical', 'systems,', 'Stuttgart,', 'Germany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['For', 'examination', 'of', 'the', 'bone', 'mineral', 'density,', 'DXA', '(Dual', 'Energy', 'Xray', 'Absorptiometry)', 'scans', 'were', 'performed', 'with', 'Osteocore', '2', '(MEDILINK,', 'France).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'technique', 'is', 'widely', 'accepted', 'as', 'the', '""gold', 'standard""', 'method', 'of', 'clinical', 'bone', 'mineral', 'measurements', '[9,10].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DXA', 'itself', 'is', 'subject', 'to', 'some', 'minor', 'inaccuracy', 'in', 'BMD', 'measurement', '[6].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Precision', 'of', 'DXA', 'ranges', 'from', '0.55', 'to', '5%', '[11].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sixty-seven', 'panoramic', 'radiographs', 'were', 'analyzed', 'for', 'MCI,', 'MI', 'and', 'PMI.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
