tokens,labels
"['Demographic', 'data', '(age', 'and', 'sex),', 'the', 'presence', 'of', 'LSTV', 'in', 'the', 'radiographic', 'images', 'and', 'its', 'type', 'was', 'recorded', 'in', 'all', 'the', '3', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'the', 'patients', 'in', 'group', 'B', 'who', 'also', 'had', 'an', 'MR', 'disc', 'degeneration', 'was', 'assessed', 'by', ""Pfirrmann's"", 'grading', 'system', 'Fig.', '4)', '[13].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similar', 'grading', 'of', 'disc', 'degeneration', 'was', 'done', 'in', 'group', 'C', 'at', 'the', 'non', 'herniated', 'levels,', 'i.e.,', 'if', 'M1', 'was', 'the', 'herniated', 'level,', ""Pfirrmann's"", 'grading', 'was', 'assigned', 'to', 'the', 'discs', 'at', 'the', 'M2', 'and', 'M3levels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'this', 'system,', 'degeneration', 'was', 'graded', 'as', ""'normal'"", ""(Pfirrmann's"", 'grade', 'I),', ""'mild'"", ""(Pfirrmann's"", 'grade', 'II)', 'and', ""'advanced'"", '(grades', 'III-V).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'was', 'based', 'on', 'Lam', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""[14]'s"", 'findings', 'of', 'a', 'positive', 'provocative', 'discography', 'in', '0%,', '9%,', 'and', '71%', 'of', 'patients', 'with', ""Pfirrmann's"", 'grades', 'I,', 'II,', 'III', 'respectively', 'and', '100%', 'in', 'patients', 'with', ""Pfirrmann's"", 'grade', 'IV', 'and', 'V.', 'Lam', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[14]', 'stated', 'that', ""Pfirrmann's"", 'grading', 'correlated', 'strongly', 'with', 'the', 'clinical', 'symptoms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Radiological', 'images', 'of', '1,000', 'consecutive', 'patients', 'meeting', 'the', 'inclusion', 'criteria', 'were', 'selected', 'for', 'each', 'group', 'retrospectively', 'from', 'the', ""hospital's"", 'OPD', 'and', 'operation', 'records.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sample', 'size', 'of', '3,000', 'was', 'calculated', 'from', 'a', 'similar', 'study', 'by', 'Kong', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[11],', 'in', 'which', 'they', 'found', 'no', 'significant', 'difference', 'between', 'the', 'LSTV', 'and', 'non-LSTV', 'groups', 'in', 'degenerative', 'spondylolisthesis', 'patients,', 'with', 'a', 'p-value', 'of', '0.8', 'and', 'a', 'sample', 'size', 'of', '78,', 'using', '""the', 'N', 'master', 'software.', '""', 'In', 'order', 'to', 'maintain', 'consistency', 'and', 'avoid', 'inter-observer', 'variability,', 'all', 'the', 'observations,', 'classifications', 'and', 'grading', 'were', 'done', 'by', 'a', 'single', 'qualified', 'spinal', 'surgeon.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'study', 'was', 'conducted', 'in', 'a', 'major', 'tertiary', 'care', 'centre', 'with', 'a', 'daily', 'OPD', 'input', 'of', '6,000', 'patients', 'including', 'all', 'specialities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'chi-square', 'and', 'proportion', 'tests', 'were', 'used', 'to', 'compare', '2', 'sets', 'of', 'variables', 'and', 'a', 'p-value', 'of', 'less', 'than', '0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'was', 'done', 'using', ""'The"", 'R', 'statistical', ""software'"", 'by', 'a', 'qualified', 'statistician.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Probability', 'and', 'relative', 'risks', 'were', 'also', 'calculated', 'using', 'the', 'same', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
