tokens,labels
"['A', 'single-stranded', 'DNA', 'template', 'was', 'prepared', 'from', '16-18', '\uf06dl', 'of', 'the', 'biotinylated', 'PCR', 'product', 'using', 'streptavidin', 'Sepharose', 'HP', 'beads', '(Amersham', 'Biosciences,', 'Sweden)', 'following', 'the', 'PSQ', '96', 'sample', 'preparation', 'guide', 'using', 'multichannel', 'pipettes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fifteen', 'picomoles', 'of', 'the', 'respective', 'sequencing', 'primer', 'were', 'added', 'for', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequencing', 'was', 'performed', 'on', 'a', 'PyroMark', 'ID', 'system', 'with', 'a', 'Pyro', 'Gold', 'reagents', 'kit', '(Qiagen)', 'according', 'to', 'the', ""manufacturer's"", 'instructions', 'without', 'further', 'optimization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'methylation', 'percentage', 'was', 'calculated', 'from', 'the', 'average', 'of', 'the', 'degree', 'of', 'methylation', 'at', '4', 'CpG', 'sites', 'formulated', 'in', 'pyrosequencing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'primer', 'sequences', 'are', 'described', 'in', 'Supplementary', 'Table', 'S3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'A', 'paired', 't-test', 'was', 'used', 'to', 'compare', 'the', 'methylation', 'levels', 'in', 'GC', 'tissues', 'paired', 'with', 'NM.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'analyses', 'of', 'clinical', 'implications,', 'an', 'unpaired', 't-test', 'was', 'used', 'to', 'analyze', 'methylation', 'levels', 'among', 'each', 'classified', 'groups', 'according', 'to', 'clinicopathological', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'significant', 'difference', 'between', 'samples', 'considering', 'the', 'tumor', 'location', 'and', 'TNM', 'stage', 'was', 'calculated', 'using', 'the', 'ANOVA', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance', 'was', 'considered', 'at', 'p-value', '<', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'using', 'GraphPad', 'Prism', 'V5.0', '(GraphPad', 'Software,', 'USA)']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
