tokens,labels
"['All', 'animal', 'procedures', 'were', 'approved', 'by', 'a', 'local', 'Animal', 'Ethics', 'Committee', 'and', 'in', 'accordance', 'with', 'guidelines', 'set', 'out', 'in', 'the', 'Australian', 'Code', 'of', 'Practice', 'for', 'the', 'Care', 'and', 'Use', 'of', 'Animals', 'for', 'Scientific', 'Purposes', '(7th', 'Ed).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Male', 'C57Bl/6', 'mice', 'at', '12', 'weeks', 'of', 'age', 'were', 'subjected', 'to', 'open-chest', 'surgery', 'for', 'coronary', 'artery', 'occlusion', '(CAO)', 'for', 'a', 'period', 'of', '15', 'or', '60', 'minutes,', 'respectively', '(n=19', 'per', 'group)', 'or', 'for', 'sham', 'procedure', '(n=6', 'per', 'group)', 'as', 'we', 'previously', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24', 'Quantification', 'of', 'the', 'myocardium-at-risk', 'and', 'infarct', 'myocardium', 'Myocardium-at-risk', 'and', 'infarct', 'myocardium', 'were', 'identified', 'as', 'described', 'previously', 'with', 'minor', 'modifications.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16,25', 'Briefly,', 'after', 'cannulation', 'of', 'the', 'ascending', 'aorta,', '5%', 'Evans', 'blue', 'was', 'injected', 'into', 'coronary', 'arteries', 'to', 'stain', 'nonischemic', 'myocardium.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LV', 'was', 'then', 'harvested', 'and', 'sectioned', 'into', '5', 'to', '7', 'slices', 'at', 'a', 'thickness', 'of', '0.7', 'mm', 'from', 'the', 'apex', 'to', 'the', 'base', 'and', 'then', 'incubated', 'in', '1.5%', 'triphenyltetrazolium', 'chloride', '(TTC', 'in', 'PBS,', '30', 'minutes', 'at', '37°C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'nonischemic', 'zone', '(blue', 'area),', 'myocardium-at-risk', '(nonstained', 'area', 'by', 'Evans', 'blue),', 'and', 'infarct', 'zone', '(nonstained', 'area', 'by', 'TTC)', 'were', 'outlined', 'and', 'areas', 'quantified', 'digitally', 'using', 'Image', 'J', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['Since', 'LV', 'sections', 'were', 'at', 'an', 'equal', 'thickness', 'of', '0.7', 'mm,', 'volumes', 'of', 'myocardium-at-risk', 'and', 'infarct', 'myocardium', 'were', 'also', 'calculated', 'by', 'multiplying', 'differently', 'stained', 'areas', 'of', 'each', 'LV', 'section', 'with', '0.7', 'mm,', 'and', 'expressed', 'as', 'mm', '3', 'per', 'heart.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'size', 'of', 'infarct', 'or', 'myocardium-at-risk', 'was', 'expressed', 'aspercentage', 'of', 'the', 'LV.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cardiac', 'resonance', 'magnetic', '(CMR)', 'examination', 'post-MI', 'was', 'completed', 'in', 'all', '42', 'patients', 'of', 'the', 'Melbourne', 'cohort', 'at', 'day', '3', 'and', 'in', '36', 'patients', 'at', '3', 'months', 'using', 'a', 'clinical', '1.5-T', 'CMR', 'scanner', '(Sigma', 'HDx', '1.5-T,', 'GE', 'Healthcare)', 'following', 'the', 'method', 'previously', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['26,28', 'Briefly,', 'LV', 'function', 'was', 'assessed', 'by', 'a', 'standard', 'steady', 'state', 'free', 'precession', 'technique', 'called', 'Fast', 'Imaging', 'Employing', 'Steady', 'State', 'Acquisition', '(FIESTA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LV', 'ejection', 'fraction', '(LVEF)', 'was', 'calculated', 'by', 'volumetric', 'analysis', 'from', 'a', 'contiguous', 'short', 'axis', 'FIESTA', 'stack', 'covering', 'the', 'LV', 'and', 'right', 'ventricle', 'using', 'the', 'summation', 'of', 'disc', 'method', '29', 'by', '2', 'cardiologists.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
