tokens,labels
"['The', 'primary', 'endpoint', 'was', 'comparison', 'of', 'steady-state', 'pharmacokinetics', 'of', 'simeprevir', 'between', 'subjects', 'with', 'severe', 'renal', 'impairment', 'and', 'matched', 'subjects', 'with', 'normal', 'renal', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'secondary', 'endpoint', 'was', 'short-term', 'safety', 'and', 'tolerability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['No', 'formal', 'sample', 'size', 'determination', 'was', 'performed;', 'a', 'sample', 'size', 'of', 'eight', 'subjects', 'per', 'group', 'was', 'considered', 'sufficient', 'for', 'pharmacokinetic', 'assessment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'who', 'received', 'at', 'least', 'one', 'dose', 'of', 'the', 'study', 'medication', 'were', 'included', 'in', 'the', 'analysis', '(intentionto-treat', 'population).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Noncompartmental', 'pharmacokinetic', 'analysis', 'was', 'conducted', 'with', 'WinNonlin', 'Professional', 'TM', 'version', '4.1', '(Pharsight', 'Corporation,', 'Mountain', 'View,', 'CA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Descriptive', 'statistics', '(mean,', 'standard', 'deviation', '[SD])', 'were', 'calculated', 'for', 'total', 'and', 'unbound', 'plasma', 'concentrations', 'at', 'each', 'time', 'point.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'full', 'pharmacokinetic', 'profile,', 'the', 'minimum', 'plasma', 'concentration', '(C', 'min', '),', 'maximum', 'plasma', 'concentration', '(C', 'max', '),', 'and', 'area', 'under', 'the', 'plasma', 'concentration-time', 'curve', 'at', '24', 'h', '(AUC', '24', ')', 'on', 'the', 'logarithmic', 'scale', 'were', 'the', 'primary', 'pharmacokinetic', 'parameters', 'of', 'interest.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'linear', 'mixed-effects', 'model', '(controlling', 'for', 'renal', 'function)', 'was', 'used', 'to', 'estimate', 'the', 'least-squares', '(LS)', 'means', 'for', 'each', 'of', 'the', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', '90', '%', 'confidence', 'interval', '(CI)', 'was', 'created', 'around', 'the', 'difference', 'between', 'the', 'LS', 'means', 'in', 'the', 'renal', 'impairment', 'and', 'control', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Wilcoxon', 'rank', 'sum', 'test', 'was', 'used', 'for', 'the', 'comparison', 'of', 'the', 'time', 'to', 'maximal', 'plasma', 'concentration', '(T', 'max', ')', 'between', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['No', 'formal', 'hypothesis', 'testing', 'was', 'performed.']","['O', 'O', 'O', 'O', 'O', 'O']"
