tokens,labels
"['In', 'the', 'developing', 'nervous', 'system,', 'Reelin', 'is', 'produced', 'mainly', 'by', 'Cajal-Retzius', 'neurons', 'in', 'the', 'cortex,', 'where', 'it', 'instructs', 'newly', 'born', 'neurons', 'to', 'assume', 'their', 'position', 'and', 'orientation', ""(D'Arcangelo"", 'et', 'al.,', '1995;', 'Tissir', 'and', 'Goffinet,', '2003).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'this', 'process,', 'the', 'neurons', 'are', 'intimately', 'apposed', 'to', 'radial', 'glial', 'cells', 'that', 'form', 'a', 'scaffold', 'along', 'which', 'the', 'neuroblasts', 'migrate,', 'and', 'both', 'cell', 'types', 'rely', 'on', 'Reelin', 'signaling', 'to', 'direct', 'correct', 'patterning', 'of', 'the', 'cortex', '(Hartfuss', 'et', 'al.,', '2003;', 'Tissir', 'and', 'Goffinet,', '2003;', 'Keilani', 'and', 'Sugaya,', '2008;', 'Zhao', 'and', 'Frotscher,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'lymphatic', 'system,', 'we', 'found', 'that', 'Reelin', 'was', 'produced', 'exclusively', 'by', 'ECs,', 'while', 'its', 'release', 'and', 'proteolytic', 'processing', 'was', 'stimulated', 'by', 'the', 'adjacent', 'SMCs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'suggests', 'a', 'mechanism', 'by', 'which', 'Reelin', 'signaling', 'is', 'activated', 'via', 'communication', 'of', 'the', 'two', 'cell', 'types', 'that', 'form', 'the', 'collecting', 'vessels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'further', 'found', 'that', 'LECs,', 'in', 'turn,', 'respond', 'to', 'Reelin', 'by', 'upregulating', 'the', 'expression', 'of', 'monocyte', 'chemotactic', 'protein', '1', '(MCP1),', 'a', 'factor', 'known', 'to', 'promote', 'SMC', 'migration', 'and', 'proliferation', '(Religa', 'et', 'al.,', '2005;', 'Ma', 'et', 'al.,', '2008;', 'Aplin', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'suggests', 'an', 'autocrine', 'function', 'of', 'Reelin', 'in', 'the', 'LECs', 'in', 'controlling', 'the', 'expression', 'of', 'factors', 'involved', 'in', 'SMC', 'recruitment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interestingly,', 'although', 'the', 'canonical', 'Reelin', 'receptors', 'VLDLR', 'and', 'ApoER2', 'were', 'expressed', 'in', 'the', 'lymphatic', 'vasculature,', 'Apoer2;Vldlr', 'double', 'mutant', 'mice', 'did', 'not', 'recapitulate', 'the', 'phenotype', 'observed', 'in', 'Reln-deficient', 'lymphatic', 'vessels.littermate', 'controls', '(n', '=', '3', 'per', 'each', 'genotype,', 'two', 'vessels', 'per', 'mouse).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'images', 'were', 'aligned', 'and', 'processed', 'using', 'Photoshop', 'CS4', 'or', 'CS5', '(Adobe).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Thresholding', 'and', 'quantification', 'of', 'the', 'whole-vessel', 'images', 'were', 'performed', 'using', 'MetaMorph', 'Imaging', 'software', '(Molecular', 'Devices).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['An', 'inclusive', 'threshold', 'was', 'applied', 'to', 'the', '\ue061-SMA', 'channel', 'so', 'that', 'the', 'background', 'was', 'captured', 'by,', 'while', 'all', 'SMC', 'were', 'excluded', 'from,', 'the', 'threshold.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
