tokens,labels
"['As', 'the', 'number', 'of', 'ncRNAs', 'and', 'in', 'particular', 'regulatory', 'RNAs', 'increase', 'it', 'has', 'become', 'of', 'crucial', 'importance', 'to', 'establish', 'software', 'tools', 'that', 'can', 'help', 'identify', 'their', 'functionality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'purpose', 'we', 'introduce', 'taveRNA', 'a', 'web-based', 'computational', 'tool', 'set', 'that', 'can', 'help', 'identify', 'structure', 'and', 'functionality', 'of', 'ncRNA', 'molecules.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['taveRNA', 'involves', 'tools', 'whose', 'algorithmic', 'foundations', 'were', 'developed', 'by', 'Simon', 'Fraser', ""University's"", 'Lab', 'for', 'Computational', 'Biology', 'over', 'the', 'past', 'few', 'years.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tools', 'aim', 'to', 'solve', 'the', 'following', 'key', 'problems:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['taveRNA', 'involves', 'web', 'interfaces', 'to', 'the', 'algorithmic', 'tools', 'we', 'have', 'developed', 'for', 'each', 'one', 'of', 'the', 'above', 'problems:', '(1)', 'alteRNA', 'an', 'alternative', 'thermodynamic', 'model-based', 'RNA', 'secondary', 'structure', 'prediction', 'program,', '(2)', 'inteRNA', 'a', 'program', 'for', 'predicting', 'the', 'joint', 'secondary', 'structure', 'of', 'two', 'interacting', 'RNAs', 'and', '(3)', 'pRuNA', 'a', 'tool', 'for', 'quickly', 'identifying', 'all', 'potential', 'regulatory', 'ncRNAs', 'for', 'a', 'query', 'mRNA.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RNA', 'secondary', 'structure', 'prediction', 'is', 'one', 'of', 'the', 'earliest', 'problems', 'considered', 'in', 'computational', 'biology.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Despite', 'a', '30-year-effort', 'towards', 'its', 'solution,', 'the', 'best', 'algorithms', 'and', 'software', 'for', 'RNA', 'structure', 'prediction', 'are', 'still', 'far', 'from', 'perfect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'most', 'common', 'approach', 'to', 'the', 'RNA', 'secondary', 'structure', 'prediction', 'problem', 'is', 'the', 'standard', 'thermodynamic', 'approach.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'general', 'methodology', 'suggests', 'to', 'compute', 'the', 'secondary', 'structure', 'of', 'an', 'RNA', 'molecule', 'by', 'minimizing', 'the', 'total', 'free', 'energy', 'of', 'its', 'substructures', 'such', 'as', 'stems,', 'loops', 'and', 'bulges.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['alteRNA', 'is', 'an', 'alternative', 'thermodynamic', 'approach', 'to', 'the', 'RNA', 'secondary', 'structure', 'prediction', 'problem,', 'which', 'aims', 'to', 'minimize', 'a', 'linear', 'combination', 'of', 'total', 'free', 'energy', 'and', 'total', 'energy', 'density', 'using', 'the', 'dynamic', 'programming', 'formulation', 'proposed', 'in', '(3),', 'in', 'contrast', 'to', 'the', 'available', 'alternatives', 'such', 'as', 'Mfold', '(4),', 'RNAscf', '(5)', 'and', 'alifold', '(6),', 'which', 'all', 'employ', 'the', 'standard', 'thermodynamic', 'approach.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'mentioned', 'earlier,', 'there', 'are', 'a', 'number', 'of', 'algorithms', 'for', 'predicting', 'the', 'secondary', 'structure', 'of', 'a', 'single', 'RNA', 'molecule.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'until', 'recently', 'no', 'such', 'algorithm', 'existed', 'for', 'reliably', 'predicting', 'the', 'joint', 'secondary', 'structure', 'of', 'two', 'interacting', 'RNA', 'molecules,', 'or', 'measuring', 'the', 'stability', 'of', 'such', 'a', 'joint', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'SFU', 'Lab', 'for', 'Computational', 'Biology,', 'we', 'developed', 'inteRNA', 'the', 'first', 'program', 'that', 'aims', 'to', 'compute', 'the', 'joint', 'structure', 'prediction', 'of', 'two', 'given', 'RNA', 'sequences', 'through', 'minimizing', 'their', 'total', 'free', 'energy,', 'which', 'is', 'a', 'function', 'of', 'the', 'topology', 'of', 'the', 'joint', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'algorithmic', 'foundations', 'of', 'inteRNA', 'were', 'introduced', 'in', '(7).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['inteRNA', 'aims', 'to', 'minimize', 'the', 'joint', 'free', 'energy', 'under', 'a', 'number', 'of', 'energy', 'models', 'with', 'growing', 'complexity.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'default', 'energy', 'model', 'is', 'based', 'mostly', 'on', 'stacked', 'pair', 'energies', 'given', 'by', 'Mathews', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(8)-the', 'free', 'energy', 'model', 'employed', 'by', 'Mfold']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Because', 'there', 'is', 'very', 'little', 'thermodynamic', 'information', 'on', 'kissing', 'loop', 'sequences', 'in', 'the', 'literature,', 'inteRNA', 'employs', 'the', 'approach', 'used', 'by', 'Rivas', 'and', 'Eddy', '(9)', 'to', 'differentiate', 'the', 'thermodynamic', 'parameters', 'of', ""'external'"", 'bonds', 'from', 'the', ""'internal'"", 'bonds,', 'i.e.', 'we', 'simply', 'multiply', 'the', 'external', 'parameters', 'with', 'a', 'weight', 'slightly', 'smaller', 'than', '1.', 'Note', 'that', 'the', 'default', 'algorithmic', 'engine', 'used', 'by', 'inteRNA', 'requires', 'substantial', 'resources', 'in', 'terms', 'of', 'running', 'time', 'and', 'memory', 'which', 'could', 'be', 'prohibitive', 'for', 'predicting', 'joint', 'structure', 'of', 'sufficiently', 'long', 'RNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus', 'we', 'made', 'available', 'an', 'alternative', 'heuristic', 'engine', 'that', 'aims', 'to', 'capture', 'the', 'joint', 'secondary', 'structure', 'of', 'interacting', 'RNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'heuristic', 'approach', 'is', 'based', 'on', 'the', 'observation', 'that', 'the', 'substructures', 'that', 'are', 'available', 'independently', 'in', 'each', 'RNA', 'are', 'mostly', 'preserved', 'in', 'their', 'joint', 'secondary', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Regulatory', 'ncRNAs', 'play', 'important', 'roles', 'in', 'controlling', 'gene', 'expression', 'via', 'establishing', 'stable', 'joint', 'structures', 'with', 'target', 'mRNAs', 'and', 'prohibiting', 'ribosomal', 'access.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'many', 'novel', 'regulatory', 'RNA', 'classes', 'are', 'being', 'discovered,', 'the', 'determination', 'of', 'the', 'exact', 'functionality', 'of', 'all', 'regulatory', 'ncRNAs', 'is', 'one', 'of', 'the', 'most', 'significant', 'scientific', 'challenges', 'to', 'be', 'tackled', 'in', 'the', 'coming', 'years.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'software', 'tool', 'pRuNA', 'is', 'developed', 'for', 'helping', 'to', 'address', 'this', 'challenge:', 'it', 'aims', 'to', 'identify', 'all', 'potential', 'regulatory', 'ncRNAs', 'that', 'can', 'establish', 'stable', 'joint', 'structures', 'with', 'a', 'query', 'mRNA', '(10).']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'important', 'component', 'of', 'pRuNA', 'is', 'a', 'sequence', 'filter', 'which', 'eliminates', 'a', 'significant', 'fraction', 'of', 'the', 'available', 'ncRNA', 'collection', 'and', 'retains', 'only', 'the', 'most', 'likely', 'ncRNA', 'candidates', 'for', 'forming', 'a', 'stable', 'joint', 'structure', 'with', 'the', 'query', 'mRNA.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'note', 'that', 'the', 'majority', 'of', 'regulatory', 'ncRNAs', 'are', 'only', 'partially', 'complementary', 'to', 'their', 'target', 'mRNA', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Typically', 'these', 'RNAs', 'contain', 'at', 'least', 'two', 'short', '(5-7', 'nt)', 'motifs', 'on', 'their', 'loop', 'structures', 'that', 'are', 'complementary', 'to', 'the', 'specific', 'single-stranded', 'locations', 'in', 'the', 'target', 'RNAs', '(11).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus', 'pRuNA', 'first', 'identifies', 'all', 'pairs', 'of', '5-mer', 'motifs', 'from', 'the', 'ncRNA', 'loop', 'sequences', 'that', 'are', 'complementary', 'to', 'a', 'pair', 'of', '5-mer', 'motifs', 'in', 'the', 'loop', 'sequences', 'of', 'the', 'query', 'mRNA.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
