tokens,labels
"['Web-based', 'forms', 'for', 'EDC', 'such', 'as', 'those', 'developed', 'by', 'REDCap', '(Harris', 'et', 'al.,', '2009)', 'are', 'extremely', 'useful', 'for', 'either', 'clinician-or', 'self-assessment,', 'allowing', 'the', 'subjects', 'to', 'answer', 'the', 'questions', 'on', 'their', 'own', 'time', 'in', 'the', 'comfort', 'of', 'their', 'own', 'home', 'over', 'the', 'internet,', 'and', 'the', 'answers', 'can', 'be', 'collated', 'without', 'the', 'introduction', 'of', 'an', 'extra', 'transcription', 'step.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'self-assessment', 'may', 'not', 'be', 'an', 'option', 'in', 'some', 'situations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'case', 'of', 'psychiatric', 'assessments,', 'Frontiers', 'in', 'Neuroinformatics', 'www.frontiersin.org', 'the', 'clinician', 'researcher', 'often', 'must', 'be', 'the', 'person', 'either', 'summarizing', 'or', 'making', 'their', 'best', 'judgment', 'about', 'the', ""subject's"", 'response', 'in', 'order', 'to', 'complete', 'an', 'assessment,', 'as', 'in', 'conducting', 'the', 'Structured', 'Clinical', 'Interview', 'for', 'Diagnosis', '(Spitzer', 'et', 'al.,', '1992)', 'or', 'reporting', 'the', 'level', 'of', 'consciousness', 'in', 'a', 'neurological', 'assessment', 'of', 'a', 'nearcomatose', 'patient,', 'for', 'example.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interviewers', 'cannot', 'maintain', 'eye', 'contact', 'or', 'a', 'comfortable', 'interaction', 'when', 'there', 'is', 'a', 'computer', 'monitor', 'between', 'them,', 'which', 'is', 'problematic', 'in', 'various', 'studies;', 'having', 'the', 'clinician', 'turn', 'away', 'to', 'type', 'into', 'a', 'web', 'browser', 'may', 'be', 'disruptive', 'to', 'assessing', 'body', 'language', 'cues', 'or', 'the', 'flow', 'of', 'the', 'interview.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Electronic', 'data', 'capture', 'methods', 'for', 'research', 'that', 'occurs', 'in', 'a', 'medical', 'institution', 'to', 'integrate', 'health', 'records', 'with', 'research', 'records', '(El', 'Fadly', 'et', 'al.,', '2011)', 'can', 'depend', 'on', 'internet', 'access', 'during', 'data', 'collection', 'and', 'integration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['EDC', 'methods', 'are', 'also', 'needed', 'for', 'studies', 'that', 'need', 'to', 'be', 'performed', 'at', 'locations', 'without', 'internet', 'access,', 'remote', 'rural', 'areas,', 'prisons,', 'or', 'mental', 'health', 'facilities', 'that', 'do', 'not', 'provide', 'computing', 'resources', 'and', 'may', 'even', 'block', 'internet', 'access.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'problems', 'make', 'traditional', 'web', 'and', 'desktop', 'software', 'impractical', 'for', 'many', 'studies,', 'which', 'in', 'turn', 'keeps', 'these', 'more', 'distributed', 'clinical', 'studies', 'tethered', 'to', 'paper', 'forms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['REDCap', 'is', 'one', 'of', 'the', 'few', 'to', 'address', 'this,', 'with', 'a', '""REDCap', 'Mobile', 'version', 'which', 'allows', 'researchers', 'in', 'these', 'situations', 'to', 'have', 'encrypted', 'laptops', 'with', 'a', 'push-pull', 'relationship', 'to', 'the', 'centralized', 'REDCap', 'database', 'to', 'allow', 'data', 'collection', 'while', 'off-line', '(Borlawsky', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'list', 'of', 'current', 'EDC', 'packages', 'are', 'listed', 'in', 'Table', '1,', 'with', 'their', 'published', 'characteristics.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Current', 'web-based', 'EDC', 'solutions', 'suffer', 'from', 'two', 'primary', 'disadvantages,', 'as', 'can', 'be', 'seen:', 'The', 'first', 'is', 'the', 'need', 'to', 'have', 'internet', 'access', 'in', 'order', 'to', 'function,', 'which', 'makes', 'them', 'unusable', 'in', 'remote', 'situations', 'such', 'as', 'those', 'noted', 'above,', 'with', 'the', 'exception', 'of', 'REDCap']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
