tokens,labels
"['Peripheral', 'nerve', 'sheath', 'tumor', '(PNST)', 'is', 'a', 'rare', 'subset', 'of', 'soft', 'tissue', 'sarcomas', 'displaying', 'an', 'immunophenotype', 'consistent', 'with', 'that', 'of', 'conventional', 'schwannomas,', 'along', 'with', 'cytoplasmic', 'melanin', 'deposition', 'characteristic', 'of', 'melanomas', '(3,6,7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'tumors', 'occur', 'most', 'frequently', 'at', 'nerve', 'roots,', 'although', 'other', 'locations', 'along', 'the', 'peripheral', 'nervous', 'system', 'have', 'been', 'described', '(8).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tumors', 'originating', 'from', 'the', 'bone,', 'soft', 'tissues,', 'heart,', 'mouth,', 'esophagus,', 'bronchus,', 'retroperitoneum,', 'uterine', 'cervix,', 'orbit,', 'parotid', 'gland,', 'as', 'well', 'as', 'the', 'spinal', 'cord,', 'acoustic', 'nerve,', 'cerebellum,', 'and', 'sympathetic', 'chain,', 'have', 'been', 'reported', '(1,9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistics', 'have', 'revealed', 'a', '1.1:1', 'male:', 'female', 'ratio', '(9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ages', 'of', 'those', 'afflicted', 'vary', 'between', '10', 'and', '84', 'years', '(7,9),', 'although', 'the', 'peak', 'incidence', 'occurs', 'with', 'patients', 'in', 'their', 'fourth', 'decade', '(7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'have', 'been', 'fewerA', 'randomization', 'test', 'on', 'the', 'log-rank', 'statistic', 'using', '20,000', 'random', 'samples', 'revealed', 'a', 'dose-response', 'association', 'between', 'overall', 'survival', 'and', 'the', 'Rexin-G', 'dosage', '(P=0.002', 'for', 'sarcoma', 'and', '0.04', 'for', 'pancreas', 'cancer).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'was', 'done', 'using', 'NCSS', 'software', '(Number', 'Cruncher', 'Statistical', 'Systems,', 'Kaysville,', 'UT,', 'USA).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'was', 'performed', 'by', 'a', 'biostatistician', 'who', 'was', 'not', 'otherwise', 'involved', 'in', 'the', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CA,', 'carcinoma;', 'cfu', 'colony', 'forming', 'units;', 'OS,', 'overall', 'survival.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['than', '200', 'cases', 'of', 'PNST', 'reported', 'since', 'it', 'was', 'first', 'described', 'in', '1932', '(10,11),', 'with', 'approximately', '40', 'reported', 'malignancies', 'as', 'of', '2014', '(12).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'date,', 'there', 'have', 'been', 'no', 'published', 'cases', 'of', 'MPNST', 'originating', 'from', 'the', 'parotid', 'gland.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
