tokens,labels
"['Data', 'were', 'acquired', 'and', 'analyzed', 'with', 'the', 'pClamp', '10', 'software', '(Axon', 'Instruments).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Numerical', 'values', 'are', 'shown', 'as', 'means', 'with', 'SEM,', 'with', 'n', 'indicating', 'the', 'number', 'of', 'slices', 'or', 'neurons', 'tested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'are', 'expressed', 'as', 'percentage', 'of', 'the', 'baseline', 'response', 'measured', 'for', 'each', 'slice', 'or', 'neuron', 'during', 'the', '5', 'to', '10', 'minutes', 'preceding', 'the', 'start', 'of', 'perfusion', 'with', 'a', 'compound', 'or', '5-Hz', 'stimulation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance', 'of', 'the', 'results', 'was', 'assessed', 'by', 'using', 'the', ""Student's"", 't', 'test', 'for', 'paired', 'observations', '(comparisons', 'with', 'baseline', 'within', 'single', 'groups)', 'and', 'unpaired', '(comparisons', 'between', 'adolescents', 'and', 'adults).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Western', 'blots', 'were', 'performed', 'to', 'analyze', 'the', 'levels', 'of', 'the', 'receptors', 'known', 'to', 'be', 'involved', 'in', 'LTD', 'induction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'DLS', 'and', 'NAc', 'were', 'visually', 'identified', 'in', 'brain', 'slices', 'and', 'were', 'dissected', 'with', 'the', 'help', 'of', 'a', 'scalpel', 'blade', 'and', 'tweezers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tissue', 'was', 'frozen', 'and', 'stored', 'at', '−20°C', 'until', 'processed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'samples', 'were', 'sonicated', 'in', '1%', 'sodium', 'dodecyl', 'sulfate', 'and', 'boiled', 'for', '10', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'concentration', 'was', 'determined', 'in', 'each', 'sample', 'with', 'a', 'bicinchoninic', 'acid', 'protein', 'assay', '(BCA-kit,', 'Pierce,', 'Rockford,', 'IL).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Equal', 'amounts', 'of', 'protein', '(30', 'μg)', 'were', 'resuspended', 'in', 'sample', 'buffer', 'and', 'separated', 'by', 'sodium', 'dodecyl', 'sulfate-polyacrylamide', 'gel', 'electrophoresis', 'using', 'a', '10%', 'running', 'gel', 'and', 'transferred', 'to', 'an', 'Immobilon-P', '(polyvinylidene', 'difluoride)', 'transfer', 'membrane', '(Sigma-Aldrich).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'membranes', 'were', 'incubated', 'for', '1', 'hour', 'at', 'room', 'temperature', 'with', '5%', '(wt/vol)', 'dry', 'milk', 'in', 'Tris', 'Buffered', 'Saline', '(TBS)-Tween20.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunoblotting', 'was', 'carried', 'out', 'with', 'antibodies', 'against', 'CB1', '(Sigma-Aldrich,', '1:500', 'dilution),', 'mGluR1', '(Cell', 'Signaling', 'Technology,', 'Danvers,', 'MA,', '1:500),', 'mGluR5', '(Upstate', 'Biotechnology', 'Inc.,', 'Waltham,', 'MA,', '1:500),', 'GluN1', '(Upstate', 'Biotechnology', 'Inc.,', '1:500),', 'and', 'β-actin', '(Sigma-Aldrich,', '1:4000)', 'in', '5%', 'dry', 'milk', 'dissolved', 'in', 'TBS-Tween', '20.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
